episode,time_step,env_id,x,y
1,2654,0,11.406804084777832,19.791635513305664
1,2655,0,11.378864288330078,19.779369354248047
1,2656,0,11.351000785827637,19.766889572143555
1,2657,0,11.323217391967773,19.754194259643555
1,2658,0,11.295515060424805,19.741281509399414
1,2659,0,11.267894744873047,19.728151321411133
1,2660,0,11.240358352661133,19.714811325073242
1,2661,0,11.212908744812012,19.70125389099121
1,2662,0,11.185547828674316,19.68748664855957
1,2663,0,11.158279418945312,19.67350196838379
1,2664,0,11.13110637664795,19.659303665161133
1,2665,0,11.104029655456543,19.6448974609375
1,2666,0,11.077055931091309,19.630277633666992
1,2667,0,11.050189018249512,19.615453720092773
1,2668,0,11.023433685302734,19.60042381286621
1,2669,0,10.996794700622559,19.58519172668457
1,2670,0,10.970279693603516,19.569765090942383
1,2671,0,10.943900108337402,19.554155349731445
1,2672,0,10.917664527893066,19.53835105895996
1,2673,0,10.891584396362305,19.522377014160156
1,2674,0,10.865665435791016,19.506229400634766
1,2675,0,10.839914321899414,19.489917755126953
1,2676,0,10.814343452453613,19.47344207763672
1,2677,0,10.788956642150879,19.45680809020996
1,2678,0,10.763763427734375,19.44002342224121
1,2679,0,10.738778114318848,19.42310333251953
1,2680,0,10.714012145996094,19.406049728393555
1,2681,0,10.689470291137695,19.388866424560547
1,2682,0,10.665159225463867,19.371559143066406
1,2683,0,10.641106605529785,19.35415267944336
1,2684,0,10.617313385009766,19.33664894104004
1,2685,0,10.593770027160645,19.319040298461914
1,2686,0,10.570478439331055,19.30132484436035
1,2687,0,10.547435760498047,19.28350830078125
1,2688,0,10.524642944335938,19.265583038330078
1,2689,0,10.502094268798828,19.24755096435547
1,2690,0,10.479793548583984,19.22941780090332
1,2691,0,10.457736015319824,19.21117401123047
1,2692,0,10.435924530029297,19.192829132080078
1,2693,0,10.414358139038086,19.17438316345215
1,2694,0,10.393034934997559,19.155841827392578
1,2695,0,10.371953964233398,19.137197494506836
1,2696,0,10.351116180419922,19.118452072143555
1,2697,0,10.33051872253418,19.099605560302734
1,2698,0,10.310164451599121,19.080665588378906
1,2699,0,10.290050506591797,19.061628341674805
1,2700,0,10.270177841186523,19.042491912841797
1,2701,0,10.250543594360352,19.02326202392578
1,2702,0,10.231152534484863,19.003938674926758
1,2703,0,10.212002754211426,18.984525680541992
1,2704,0,10.193095207214355,18.96502685546875
1,2705,0,10.174427032470703,18.9454345703125
1,2706,0,10.155998229980469,18.925750732421875
1,2707,0,10.13780689239502,18.905982971191406
1,2708,0,10.119861602783203,18.88612937927246
1,2709,0,10.102151870727539,18.86619758605957
1,2710,0,10.084683418273926,18.84618377685547
1,2711,0,10.067459106445312,18.826086044311523
1,2712,0,10.050474166870117,18.805912017822266
1,2713,0,10.033730506896973,18.785659790039062
1,2714,0,10.017226219177246,18.765329360961914
1,2715,0,10.000959396362305,18.744924545288086
1,2716,0,9.98493766784668,18.724454879760742
1,2717,0,9.969159126281738,18.70391273498535
1,2718,0,9.953620910644531,18.683303833007812
1,2719,0,9.938323020935059,18.662630081176758
1,2720,0,9.923266410827637,18.64188575744629
1,2721,0,9.90845012664795,18.621084213256836
1,2722,0,9.89387321472168,18.60021209716797
1,2723,0,9.879536628723145,18.57928466796875
1,2724,0,9.865442276000977,18.558300018310547
1,2725,0,9.851591110229492,18.53726577758789
1,2726,0,9.837981224060059,18.51618003845215
1,2727,0,9.82461166381836,18.495033264160156
1,2728,0,9.811481475830078,18.47384262084961
1,2729,0,9.798591613769531,18.452604293823242
1,2730,0,9.785943984985352,18.431320190429688
1,2731,0,9.773537635803223,18.409992218017578
1,2732,0,9.761373519897461,18.388628005981445
1,2733,0,9.749449729919434,18.36722183227539
1,2734,0,9.737763404846191,18.345775604248047
1,2735,0,9.726316452026367,18.324295043945312
1,2736,0,9.715106010437012,18.302783966064453
1,2737,0,9.704133987426758,18.28124237060547
1,2738,0,9.693400382995605,18.259674072265625
1,2739,0,9.682907104492188,18.23808479309082
1,2740,0,9.672651290893555,18.21647834777832
1,2741,0,9.662631034851074,18.194849014282227
1,2742,0,9.652848243713379,18.173200607299805
1,2743,0,9.643301963806152,18.15153694152832
1,2744,0,9.633993148803711,18.12986183166504
1,2745,0,9.624917984008789,18.108169555664062
1,2746,0,9.616079330444336,18.086475372314453
1,2747,0,9.607475280761719,18.064775466918945
1,2748,0,9.599108695983887,18.04306983947754
1,2749,0,9.590972900390625,18.021360397338867
1,2750,0,9.5830717086792,17.99965476989746
1,2751,0,9.575404167175293,17.97794532775879
1,2752,0,9.567972183227539,17.95624542236328
1,2753,0,9.560770034790039,17.934551239013672
1,2754,0,9.553799629211426,17.91287612915039
1,2755,0,9.547062873840332,17.891216278076172
1,2756,0,9.540556907653809,17.869565963745117
1,2757,0,9.534281730651855,17.847938537597656
1,2758,0,9.528237342834473,17.826330184936523
1,2759,0,9.522420883178711,17.80473518371582
1,2760,0,9.516834259033203,17.783170700073242
1,2761,0,9.51147747039795,17.76163673400879
1,2762,0,9.506343841552734,17.740129470825195
1,2763,0,9.501439094543457,17.71865463256836
1,2764,0,9.4967622756958,17.697219848632812
1,2765,0,9.4923095703125,17.675819396972656
1,2766,0,9.488080978393555,17.654455184936523
1,2767,0,9.484077453613281,17.63313102722168
1,2768,0,9.48029613494873,17.61185073852539
1,2769,0,9.476736068725586,17.590612411499023
1,2770,0,9.47339916229248,17.569429397583008
1,2771,0,9.470284461975098,17.548295974731445
1,2772,0,9.467388153076172,17.527219772338867
1,2773,0,9.464710235595703,17.506202697753906
1,2774,0,9.462249755859375,17.48524284362793
1,2775,0,9.460006713867188,17.4643497467041
1,2776,0,9.45798110961914,17.443510055541992
1,2777,0,9.456171035766602,17.422739028930664
1,2778,0,9.454572677612305,17.40203094482422
1,2779,0,9.453186988830566,17.381397247314453
1,2780,0,9.452013969421387,17.3608341217041
1,2781,0,9.45105266571045,17.34034538269043
1,2782,0,9.450299263000488,17.319942474365234
1,2783,0,9.449753761291504,17.29961395263672
1,2784,0,9.449418067932129,17.279369354248047
1,2785,0,9.449286460876465,17.259212493896484
1,2786,0,9.449359893798828,17.23914337158203
1,2787,0,9.449640274047852,17.219158172607422
1,2788,0,9.450119972229004,17.199262619018555
1,2789,0,9.45080280303955,17.17945671081543
1,2790,0,9.45168399810791,17.15974998474121
1,2791,0,9.452764511108398,17.14013671875
1,2792,0,9.454041481018066,17.120628356933594
1,2793,0,9.455513954162598,17.101224899291992
1,2794,0,9.457180976867676,17.081926345825195
1,2795,0,9.459043502807617,17.06273651123047
1,2796,0,9.461095809936523,17.043657302856445
1,2797,0,9.463336944580078,17.024690628051758
1,2798,0,9.465768814086914,17.005836486816406
1,2799,0,9.468387603759766,16.987096786499023
1,2800,0,9.47119426727295,16.968473434448242
1,2801,0,9.474185943603516,16.949968338012695
1,2802,0,9.477360725402832,16.93157958984375
1,2803,0,9.480717658996582,16.913320541381836
1,2804,0,9.484253883361816,16.895193099975586
1,2805,0,9.487969398498535,16.877187728881836
1,2806,0,9.491864204406738,16.85931968688965
1,2807,0,9.495933532714844,16.841581344604492
1,2808,0,9.500179290771484,16.82398223876953
1,2809,0,9.504600524902344,16.8065185546875
1,2810,0,9.50919246673584,16.789196014404297
1,2811,0,9.513955116271973,16.772018432617188
1,2812,0,9.518888473510742,16.754989624023438
1,2813,0,9.523990631103516,16.738109588623047
1,2814,0,9.529257774353027,16.721376419067383
1,2815,0,9.534692764282227,16.704801559448242
1,2816,0,9.540288925170898,16.688383102416992
1,2817,0,9.546046257019043,16.672119140625
1,2818,0,9.551965713500977,16.65601348876953
1,2819,0,9.5580472946167,16.640077590942383
1,2820,0,9.564288139343262,16.624300003051758
1,2821,0,9.570693016052246,16.60869026184082
1,2822,0,9.577253341674805,16.593252182006836
1,2823,0,9.583967208862305,16.57798194885254
1,2824,0,9.590827941894531,16.5628719329834
1,2825,0,9.597832679748535,16.547931671142578
1,2826,0,9.604978561401367,16.533153533935547
1,2827,0,9.612261772155762,16.518545150756836
1,2828,0,9.619678497314453,16.504093170166016
1,2829,0,9.627223014831543,16.489810943603516
1,2830,0,9.634897232055664,16.475683212280273
1,2831,0,9.642691612243652,16.46171760559082
1,2832,0,9.650605201721191,16.447908401489258
1,2833,0,9.658636093139648,16.43425178527832
1,2834,0,9.666780471801758,16.420751571655273
1,2835,0,9.675033569335938,16.40739631652832
1,2836,0,9.683396339416504,16.394187927246094
1,2837,0,9.691864013671875,16.381128311157227
1,2838,0,9.700434684753418,16.368213653564453
1,2839,0,9.7091064453125,16.355436325073242
1,2840,0,9.717881202697754,16.342802047729492
1,2841,0,9.726754188537598,16.330310821533203
1,2842,0,9.735729217529297,16.31796646118164
1,2843,0,9.744800567626953,16.305761337280273
1,2844,0,9.753974914550781,16.293699264526367
1,2845,0,9.763250350952148,16.281780242919922
1,2846,0,9.772623062133789,16.269994735717773
1,2847,0,9.78209400177002,16.25834846496582
1,2848,0,9.791659355163574,16.246843338012695
1,2849,0,9.801315307617188,16.2354736328125
1,2850,0,9.81105899810791,16.22423553466797
1,2851,0,9.820878028869629,16.213111877441406
1,2852,0,9.830766677856445,16.202110290527344
1,2853,0,9.840718269348145,16.191221237182617
1,2854,0,9.850730895996094,16.180431365966797
1,2855,0,9.860796928405762,16.169740676879883
1,2856,0,9.870912551879883,16.15914535522461
1,2857,0,9.88107967376709,16.148635864257812
1,2858,0,9.891284942626953,16.138206481933594
1,2859,0,9.901525497436523,16.127859115600586
1,2860,0,9.91179370880127,16.11757469177246
1,2861,0,9.922086715698242,16.107358932495117
1,2862,0,9.932381629943848,16.097187042236328
1,2863,0,9.942688941955566,16.087064743041992
1,2864,0,9.953027725219727,16.077011108398438
1,2865,0,9.963396072387695,16.067039489746094
1,2866,0,9.97380256652832,16.05716323852539
1,2867,0,9.98425579071045,16.0473690032959
1,2868,0,9.994751930236816,16.037668228149414
1,2869,0,10.005293846130371,16.0280704498291
1,2870,0,10.015893936157227,16.018579483032227
1,2871,0,10.026544570922852,16.009193420410156
1,2872,0,10.037250518798828,15.999919891357422
1,2873,0,10.048013687133789,15.990757942199707
1,2874,0,10.058833122253418,15.981706619262695
1,2875,0,10.069710731506348,15.972776412963867
1,2876,0,10.080639839172363,15.963961601257324
1,2877,0,10.091628074645996,15.955273628234863
1,2878,0,10.102669715881348,15.946701049804688
1,2879,0,10.113765716552734,15.938250541687012
1,2880,0,10.124917984008789,15.929923057556152
1,2881,0,10.136124610900879,15.921722412109375
1,2882,0,10.147384643554688,15.913641929626465
1,2883,0,10.158692359924316,15.905693054199219
1,2884,0,10.170053482055664,15.897866249084473
1,2885,0,10.181463241577148,15.89016342163086
1,2886,0,10.192922592163086,15.882588386535645
1,2887,0,10.204431533813477,15.87513542175293
1,2888,0,10.215985298156738,15.867813110351562
1,2889,0,10.227583885192871,15.860617637634277
1,2890,0,10.239225387573242,15.853548049926758
1,2891,0,10.250908851623535,15.84660530090332
1,2892,0,10.262636184692383,15.839784622192383
1,2893,0,10.274401664733887,15.833093643188477
1,2894,0,10.286208152770996,15.826528549194336
1,2895,0,10.298049926757812,15.82009220123291
1,2896,0,10.309925079345703,15.813777923583984
1,2897,0,10.321840286254883,15.80759334564209
1,2898,0,10.333791732788086,15.801531791687012
1,2899,0,10.345775604248047,15.795594215393066
1,2900,0,10.357791900634766,15.789783477783203
1,2901,0,10.369836807250977,15.784095764160156
1,2902,0,10.381913185119629,15.778535842895508
1,2903,0,10.394012451171875,15.773096084594727
1,2904,0,10.406143188476562,15.767786026000977
1,2905,0,10.418294906616211,15.762598991394043
1,2906,0,10.430477142333984,15.757529258728027
1,2907,0,10.442682266235352,15.752583503723145
1,2908,0,10.454912185668945,15.747762680053711
1,2909,0,10.467162132263184,15.74306583404541
1,2910,0,10.47943115234375,15.738487243652344
1,2911,0,10.491721153259277,15.734031677246094
1,2912,0,10.50403118133545,15.729695320129395
1,2913,0,10.516358375549316,15.725480079650879
1,2914,0,10.528700828552246,15.721388816833496
1,2915,0,10.541059494018555,15.717411041259766
1,2916,0,10.55343246459961,15.713556289672852
1,2917,0,10.56581974029541,15.709821701049805
1,2918,0,10.578214645385742,15.70620346069336
1,2919,0,10.590624809265137,15.702702522277832
1,2920,0,10.603046417236328,15.699320793151855
1,2921,0,10.615474700927734,15.69605827331543
1,2922,0,10.627908706665039,15.692912101745605
1,2923,0,10.640352249145508,15.6898832321167
1,2924,0,10.65279769897461,15.686970710754395
1,2925,0,10.66525650024414,15.684170722961426
1,2926,0,10.677713394165039,15.681485176086426
1,2927,0,10.690177917480469,15.678913116455078
1,2928,0,10.702640533447266,15.676457405090332
1,2929,0,10.715108871459961,15.674115180969238
1,2930,0,10.727579116821289,15.671883583068848
1,2931,0,10.740052223205566,15.66976547241211
1,2932,0,10.752519607543945,15.667760848999023
1,2933,0,10.764985084533691,15.665865898132324
1,2934,0,10.777451515197754,15.664083480834961
1,2935,0,10.789918899536133,15.662413597106934
1,2936,0,10.802380561828613,15.660848617553711
1,2937,0,10.814838409423828,15.659396171569824
1,2938,0,10.827291488647461,15.658053398132324
1,2939,0,10.839740753173828,15.656820297241211
1,2940,0,10.852182388305664,15.65569019317627
1,2941,0,10.864619255065918,15.654672622680664
1,2942,0,10.877049446105957,15.653759002685547
1,2943,0,10.889473915100098,15.652953147888184
1,2944,0,10.901886940002441,15.652254104614258
1,2945,0,10.914290428161621,15.65165901184082
1,2946,0,10.926685333251953,15.651172637939453
1,2947,0,10.939070701599121,15.650788307189941
1,2948,0,10.951446533203125,15.650510787963867
1,2949,0,10.963813781738281,15.650337219238281
1,2950,0,10.976166725158691,15.650266647338867
1,2951,0,10.988502502441406,15.650297164916992
1,2952,0,11.000829696655273,15.650431632995605
1,2953,0,11.013139724731445,15.65066909790039
1,2954,0,11.02543830871582,15.651006698608398
1,2955,0,11.037720680236816,15.651448249816895
1,2956,0,11.049991607666016,15.651987075805664
1,2957,0,11.062247276306152,15.652630805969238
1,2958,0,11.07448673248291,15.653374671936035
1,2959,0,11.086705207824707,15.654216766357422
1,2960,0,11.098906517028809,15.655157089233398
1,2961,0,11.111087799072266,15.656198501586914
1,2962,0,11.123250007629395,15.657337188720703
1,2963,0,11.135391235351562,15.658578872680664
1,2964,0,11.147512435913086,15.65991497039795
1,2965,0,11.159616470336914,15.661349296569824
1,2966,0,11.171698570251465,15.662883758544922
1,2967,0,11.183757781982422,15.664512634277344
1,2968,0,11.195794105529785,15.66623592376709
1,2969,0,11.207799911499023,15.66805648803711
1,2970,0,11.219782829284668,15.669968605041504
1,2971,0,11.231738090515137,15.671977043151855
1,2972,0,11.243668556213379,15.674081802368164
1,2973,0,11.255572319030762,15.676281929016113
1,2974,0,11.267447471618652,15.678573608398438
1,2975,0,11.279295921325684,15.680959701538086
1,2976,0,11.29111385345459,15.683438301086426
1,2977,0,11.302902221679688,15.68600845336914
1,2978,0,11.314663887023926,15.688673973083496
1,2979,0,11.32639217376709,15.69143009185791
1,2980,0,11.338083267211914,15.694275856018066
1,2981,0,11.349735260009766,15.697209358215332
1,2982,0,11.361353874206543,15.700231552124023
1,2983,0,11.372937202453613,15.703343391418457
1,2984,0,11.384480476379395,15.70654296875
1,2985,0,11.395987510681152,15.709830284118652
1,2986,0,11.407453536987305,15.71320629119873
1,2987,0,11.418878555297852,15.716669082641602
1,2988,0,11.43026351928711,15.720215797424316
1,2989,0,11.44160270690918,15.723846435546875
1,2990,0,11.452899932861328,15.727561950683594
1,2991,0,11.464152336120605,15.731363296508789
1,2992,0,11.475357055664062,15.735245704650879
1,2993,0,11.486515045166016,15.739213943481445
1,2994,0,11.497623443603516,15.743258476257324
1,2995,0,11.508683204650879,15.747387886047363
1,2996,0,11.51968765258789,15.751592636108398
1,2997,0,11.530634880065918,15.755874633789062
1,2998,0,11.541521072387695,15.760234832763672
2,0,0,0.0,0.0
2,1,0,0.0002751443535089493,0.00022863136837258935
2,2,0,0.001064034178853035,0.0006881702574901283
2,3,0,0.0025449655950069427,0.001316359732300043
2,4,0,0.004963604733347893,0.002109488705173135
2,5,0,0.008535727858543396,0.003067801706492901
2,6,0,0.013391377404332161,0.004192504100501537
2,7,0,0.01958668977022171,0.005485753063112497
2,8,0,0.02704682946205139,0.006945015862584114
2,9,0,0.03564455360174179,0.008565949276089668
2,10,0,0.045258283615112305,0.01034349761903286
2,11,0,0.05584381893277168,0.01227990910410881
2,12,0,0.0674436166882515,0.014390001073479652
2,13,0,0.0801420509815216,0.016697335988283157
2,14,0,0.0941208004951477,0.019235504791140556
2,15,0,0.10965114831924438,0.022048044949769974
2,16,0,0.12696900963783264,0.02517930418252945
2,17,0,0.14624270796775818,0.02866768091917038
2,18,0,0.16755861043930054,0.032540954649448395
2,19,0,0.19093580543994904,0.03681671619415283
2,20,0,0.2163711041212082,0.04150678962469101
2,21,0,0.2438616305589676,0.046620797365903854
2,22,0,0.2733861207962036,0.052162569016218185
2,23,0,0.304920494556427,0.05813293159008026
2,24,0,0.3384411036968231,0.0645301565527916
2,25,0,0.3739197850227356,0.07134915143251419
2,26,0,0.4113258719444275,0.07858213782310486
2,27,0,0.45061856508255005,0.08621776849031448
2,28,0,0.4917469918727875,0.09424150735139847
2,29,0,0.5346530079841614,0.10263685137033463
2,30,0,0.5792732238769531,0.11138597130775452
2,31,0,0.6255383491516113,0.12046976387500763
2,32,0,0.6733774542808533,0.12986885011196136
2,33,0,0.7227221131324768,0.13956427574157715
2,34,0,0.7735070586204529,0.14953769743442535
2,35,0,0.8256704807281494,0.15977135300636292
2,36,0,0.8791506290435791,0.1702473759651184
2,37,0,0.9338862299919128,0.18094825744628906
2,38,0,0.98982173204422,0.19185788929462433
2,39,0,1.0469008684158325,0.20296037197113037
2,40,0,1.1050664186477661,0.21424032747745514
2,41,0,1.16426420211792,0.22568325698375702
2,42,0,1.2244359254837036,0.23727498948574066
2,43,0,1.2855291366577148,0.2490026354789734
2,44,0,1.3474916219711304,0.2608540654182434
2,45,0,1.4102747440338135,0.2728182375431061
2,46,0,1.4738311767578125,0.2848846912384033
2,47,0,1.5381172895431519,0.2970440983772278
2,48,0,1.6030895709991455,0.3092873990535736
2,49,0,1.6687052249908447,0.321605920791626
2,50,0,1.7349222898483276,0.33399152755737305
2,51,0,1.8016973733901978,0.34643682837486267
2,52,0,1.8689852952957153,0.35893386602401733
2,53,0,1.9367446899414062,0.37147608399391174
2,54,0,2.004943609237671,0.3840588629245758
2,55,0,2.073545455932617,0.3966771364212036
2,56,0,2.142517566680908,0.4093271791934967
2,57,0,2.2118313312530518,0.4220057427883148
2,58,0,2.281459331512451,0.43471044301986694
2,59,0,2.3513762950897217,0.44743919372558594
2,60,0,2.4215590953826904,0.4601898789405823
2,61,0,2.4919841289520264,0.47296106815338135
2,62,0,2.5626301765441895,0.4857513904571533
2,63,0,2.6334753036499023,0.4985591769218445
2,64,0,2.7045037746429443,0.5113837122917175
2,65,0,2.7756948471069336,0.5242235064506531
2,66,0,2.847032308578491,0.5370776057243347
2,67,0,2.918501138687134,0.5499451756477356
2,68,0,2.9900906085968018,0.5628257393836975
2,69,0,3.0617878437042236,0.5757185220718384
2,70,0,3.133584976196289,0.5886232852935791
2,71,0,3.2054738998413086,0.6015395522117615
2,72,0,3.2774460315704346,0.6144666075706482
2,73,0,3.3494937419891357,0.6274037957191467
2,74,0,3.4216089248657227,0.6403497457504272
2,75,0,3.4937846660614014,0.6533032655715942
2,76,0,3.566016435623169,0.6662636995315552
2,77,0,3.6383004188537598,0.6792296767234802
2,78,0,3.710627794265747,0.6921992897987366
2,79,0,3.7829928398132324,0.7051708698272705
2,80,0,3.855393409729004,0.7181432247161865
2,81,0,3.9278252124786377,0.7311145067214966
2,82,0,4.00028657913208,0.7440834045410156
2,83,0,4.0727763175964355,0.7570486068725586
2,84,0,4.14528751373291,0.7700077891349792
2,85,0,4.217817306518555,0.7829594016075134
2,86,0,4.290366172790527,0.7959017753601074
2,87,0,4.36293363571167,0.8088331818580627
2,88,0,4.43551778793335,0.8217520117759705
2,89,0,4.508117198944092,0.8346561789512634
2,90,0,4.580732345581055,0.847544252872467
2,91,0,4.653367519378662,0.8604143857955933
2,92,0,4.726017475128174,0.8732644319534302
2,93,0,4.798681259155273,0.8860923647880554
2,94,0,4.871357440948486,0.8988962173461914
2,95,0,4.943870544433594,0.9116490483283997
2,96,0,5.015880107879639,0.924299955368042
2,97,0,5.0869245529174805,0.9367813467979431
2,98,0,5.156637668609619,0.9490406513214111
2,99,0,5.224857807159424,0.961053192615509
2,100,0,5.29149866104126,0.9728044867515564
2,101,0,5.356472015380859,0.9842805862426758
2,102,0,5.419729232788086,0.9954743981361389
2,103,0,5.4813151359558105,1.0063929557800293
2,104,0,5.541296482086182,1.017046570777893
2,105,0,5.599727153778076,1.0274453163146973
2,106,0,5.656662940979004,1.0375990867614746
2,107,0,5.712154388427734,1.0475184917449951
2,108,0,5.7662553787231445,1.0572141408920288
2,109,0,5.819015979766846,1.0666978359222412
2,110,0,5.8704938888549805,1.0759817361831665
2,111,0,5.920753479003906,1.0850789546966553
2,112,0,5.969860076904297,1.094003677368164
2,113,0,6.017881870269775,1.102769374847412
2,114,0,6.064881324768066,1.1113895177841187
2,115,0,6.110917568206787,1.1198770999908447
2,116,0,6.156043529510498,1.1282436847686768
2,117,0,6.200303077697754,1.1364997625350952
2,118,0,6.243736743927002,1.1446552276611328
2,119,0,6.286375999450684,1.152718424797058
2,120,0,6.328249931335449,1.1606968641281128
2,121,0,6.369384288787842,1.1685973405838013
2,122,0,6.409803867340088,1.176426649093628
2,123,0,6.449532985687256,1.1841903924942017
2,124,0,6.4885969161987305,1.1918952465057373
2,125,0,6.5270209312438965,1.1995477676391602
2,126,0,6.564830780029297,1.207153081893921
2,127,0,6.60205078125,1.214716911315918
2,128,0,6.638706207275391,1.2222449779510498
2,129,0,6.67481803894043,1.2297420501708984
2,130,0,6.710407257080078,1.237213134765625
2,131,0,6.745494842529297,1.2446619272232056
2,132,0,6.780097484588623,1.2520928382873535
2,133,0,6.814233303070068,1.2595096826553345
2,134,0,6.847914218902588,1.2669154405593872
2,135,0,6.881157875061035,1.2743135690689087
2,136,0,6.913979530334473,1.2817068099975586
2,137,0,6.946389675140381,1.2890979051589966
2,138,0,6.9784016609191895,1.2964900732040405
2,139,0,7.010030269622803,1.3038854598999023
2,140,0,7.041286468505859,1.3112868070602417
2,141,0,7.072185039520264,1.3186962604522705
2,142,0,7.102735996246338,1.326116919517517
2,143,0,7.1329522132873535,1.333551287651062
2,144,0,7.162844181060791,1.3410006761550903
2,145,0,7.192422866821289,1.3484673500061035
2,146,0,7.221700668334961,1.355953574180603
2,147,0,7.250687122344971,1.363460898399353
2,148,0,7.27938985824585,1.3709911108016968
2,149,0,7.307818412780762,1.3785463571548462
2,150,0,7.335982322692871,1.386128306388855
2,151,0,7.363891124725342,1.39373779296875
2,152,0,7.391550064086914,1.4013750553131104
2,153,0,7.418964385986328,1.4090392589569092
2,154,0,7.446146488189697,1.4167308807373047
2,155,0,7.473094463348389,1.4244489669799805
2,156,0,7.499817848205566,1.432193636894226
2,157,0,7.526323318481445,1.4399654865264893
2,158,0,7.552616119384766,1.4477635622024536
2,159,0,7.578699111938477,1.455588459968567
2,160,0,7.604580402374268,1.463440179824829
2,161,0,7.6302642822265625,1.4713187217712402
2,162,0,7.655755043029785,1.4792238473892212
2,163,0,7.681056976318359,1.4871560335159302
2,164,0,7.706173419952393,1.4951143264770508
2,165,0,7.731109619140625,1.5030992031097412
2,166,0,7.755868911743164,1.5111106634140015
2,167,0,7.780454635620117,1.5191481113433838
2,168,0,7.804869174957275,1.5272114276885986
2,169,0,7.8291168212890625,1.5352997779846191
2,170,0,7.853202819824219,1.5434131622314453
2,171,0,7.8771257400512695,1.5515514612197876
2,172,0,7.900890827178955,1.5597140789031982
2,173,0,7.924499988555908,1.5679007768630981
2,174,0,7.947955131530762,1.5761113166809082
2,175,0,7.9712605476379395,1.5843452215194702
2,176,0,7.994417190551758,1.592602252960205
2,177,0,8.017427444458008,1.6008822917938232
2,178,0,8.040292739868164,1.6091852188110352
2,179,0,8.06301212310791,1.6175107955932617
2,180,0,8.08559513092041,1.6258587837219238
2,181,0,8.108036041259766,1.6342289447784424
2,182,0,8.130342483520508,1.6426215171813965
2,183,0,8.15251350402832,1.6510366201400757
2,184,0,8.17455005645752,1.659472942352295
2,185,0,8.196456909179688,1.6679311990737915
2,186,0,8.218232154846191,1.676411509513855
2,187,0,8.239880561828613,1.6849145889282227
2,188,0,8.261402130126953,1.6934401988983154
2,189,0,8.282801628112793,1.701988935470581
2,190,0,8.304080963134766,1.7105611562728882
2,191,0,8.325238227844238,1.719157338142395
2,192,0,8.346281051635742,1.7277781963348389
2,193,0,8.367209434509277,1.736424446105957
2,194,0,8.388023376464844,1.7450960874557495
2,195,0,8.40872859954834,1.7537940740585327
2,196,0,8.429328918457031,1.7625187635421753
2,197,0,8.449821472167969,1.7712697982788086
2,198,0,8.470210075378418,1.780047059059143
2,199,0,8.490495681762695,1.7888503074645996
2,200,0,8.510683059692383,1.7976793050765991
2,201,0,8.530766487121582,1.806533932685852
2,202,0,8.550753593444824,1.8154127597808838
2,203,0,8.570643424987793,1.8243136405944824
2,204,0,8.590433120727539,1.833235502243042
2,205,0,8.610121726989746,1.842177152633667
2,206,0,8.62971305847168,1.851136565208435
2,207,0,8.649200439453125,1.8601115942001343
2,208,0,8.668584823608398,1.8690980672836304
2,209,0,8.687862396240234,1.8780930042266846
2,210,0,8.707030296325684,1.8870933055877686
2,211,0,8.726086616516113,1.8960953950881958
2,212,0,8.745027542114258,1.9050980806350708
2,213,0,8.7638521194458,1.9140980243682861
2,214,0,8.782557487487793,1.923093318939209
2,215,0,8.801138877868652,1.932081699371338
2,216,0,8.819595336914062,1.9410613775253296
2,217,0,8.837923049926758,1.950029969215393
2,218,0,8.856124877929688,1.958985686302185
2,219,0,8.874192237854004,1.9679268598556519
2,220,0,8.89212417602539,1.9768517017364502
2,221,0,8.909919738769531,1.9857580661773682
2,222,0,8.927570343017578,1.9946421384811401
2,223,0,8.945074081420898,2.0034992694854736
2,224,0,8.96242904663086,2.012324810028076
2,225,0,8.979622840881348,2.0211145877838135
2,226,0,8.99665355682373,2.029865264892578
2,227,0,9.013521194458008,2.038577079772949
2,228,0,9.03022575378418,2.0472500324249268
2,229,0,9.046760559082031,2.0558853149414062
2,230,0,9.06310749053955,2.0644567012786865
2,231,0,9.079266548156738,2.072968006134033
2,232,0,9.09524154663086,2.0814311504364014
2,233,0,9.111035346984863,2.089848279953003
2,234,0,9.126655578613281,2.0982234477996826
2,235,0,9.142097473144531,2.1065585613250732
2,236,0,9.157368659973145,2.1148550510406494
2,237,0,9.172469139099121,2.123115062713623
2,238,0,9.187397956848145,2.1313393115997314
2,239,0,9.202159881591797,2.139529228210449
2,240,0,9.216755867004395,2.14768648147583
2,241,0,9.231186866760254,2.155810594558716
2,242,0,9.24545669555664,2.163902997970581
2,243,0,9.259566307067871,2.171964406967163
2,244,0,9.273518562316895,2.179995059967041
2,245,0,9.287314414978027,2.1879961490631104
2,246,0,9.300956726074219,2.195967674255371
2,247,0,9.314447402954102,2.203909397125244
2,248,0,9.32778549194336,2.211822271347046
2,249,0,9.34097671508789,2.219705820083618
2,250,0,9.354022979736328,2.2275617122650146
2,251,0,9.366924285888672,2.235389471054077
2,252,0,9.379683494567871,2.2431893348693848
2,253,0,9.392300605773926,2.250962018966675
2,254,0,9.404779434204102,2.2587063312530518
2,255,0,9.417119979858398,2.266423225402832
2,256,0,9.429325103759766,2.2741127014160156
2,257,0,9.441394805908203,2.2817745208740234
2,258,0,9.453330993652344,2.2894089221954346
2,259,0,9.465139389038086,2.297016143798828
2,260,0,9.476815223693848,2.304595470428467
2,261,0,9.488361358642578,2.312147378921509
