episode,time_step,env_id,lift_coeff,drag_coeff
1,657,0,0.12004470825195312,0.017004692927002907
1,658,0,0.12000985443592072,0.017003409564495087
1,659,0,0.11997605115175247,0.0170021653175354
1,660,0,0.11994189023971558,0.01700090803205967
1,661,0,0.11990703642368317,0.01699962466955185
1,662,0,0.11987393349409103,0.016998406499624252
1,663,0,0.11984048038721085,0.01699717529118061
1,664,0,0.11980703473091125,0.01699594408273697
1,665,0,0.11977358162403107,0.016994714736938477
1,666,0,0.11974012851715088,0.016993483528494835
1,667,0,0.11970668286085129,0.016992252320051193
1,668,0,0.11967252194881439,0.016990995034575462
1,669,0,0.1196390762925148,0.01698976382613182
1,670,0,0.11960597336292267,0.016988545656204224
1,671,0,0.11957181990146637,0.016987288370728493
1,672,0,0.11954083293676376,0.016986148431897163
1,673,0,0.11951125413179398,0.016985058784484863
1,674,0,0.11948273330926895,0.016984010115265846
1,675,0,0.11945632845163345,0.016983037814497948
1,676,0,0.11943062394857407,0.01698209159076214
1,677,0,0.11940596997737885,0.016981184482574463
1,678,0,0.11938343942165375,0.016980353742837906
1,679,0,0.11936195939779282,0.016979563981294632
1,680,0,0.119341179728508,0.016978800296783447
1,681,0,0.11932146549224854,0.016978073865175247
1,682,0,0.11930210143327713,0.016977360472083092
1,683,0,0.11928413808345795,0.016976699233055115
1,684,0,0.11926794052124023,0.01697610318660736
1,685,0,0.11925210058689117,0.01697552017867565
1,686,0,0.11923766136169434,0.01697498932480812
1,687,0,0.1192232221364975,0.01697445847094059
1,688,0,0.11920914053916931,0.016973938792943954
1,689,0,0.11919716745615005,0.016973499208688736
1,690,0,0.11918413639068604,0.016973018646240234
1,691,0,0.11917005479335785,0.016972500830888748
1,692,0,0.1191549152135849,0.016971943899989128
1,693,0,0.11913977563381195,0.016971386969089508
1,694,0,0.11912357807159424,0.016970790922641754
1,695,0,0.11910702288150787,0.016970181837677956
1,696,0,0.11909012496471405,0.016969559714198112
1,697,0,0.11907181143760681,0.01696888543665409
1,698,0,0.11905350536108017,0.01696821115911007
1,699,0,0.11903449147939682,0.01696751080453396
1,700,0,0.11901441961526871,0.016966773197054863
1,701,0,0.1189950555562973,0.016966059803962708
1,702,0,0.11897462606430054,0.016965309157967567
1,703,0,0.11895385384559631,0.016964543610811234
1,704,0,0.11893308162689209,0.01696377992630005
1,705,0,0.11891089379787445,0.016962962225079536
1,706,0,0.11888906359672546,0.016962159425020218
1,707,0,0.11886617541313171,0.016961317509412766
1,708,0,0.11884364485740662,0.01696048676967621
1,709,0,0.11882075667381287,0.016959644854068756
1,710,0,0.11879681050777435,0.01695876382291317
1,711,0,0.11877286434173584,0.016957882791757584
1,712,0,0.11874892562627792,0.016957001760601997
1,713,0,0.11872497946023941,0.01695612072944641
1,714,0,0.11869997531175613,0.01695520058274269
1,715,0,0.1186746284365654,0.016954267397522926
1,716,0,0.11864892393350601,0.016953321173787117
1,717,0,0.11862356960773468,0.016952387988567352
1,718,0,0.11859715729951859,0.016951415687799454
1,719,0,0.11857075244188309,0.016950443387031555
1,720,0,0.11854398995637894,0.016949458047747612
1,721,0,0.11851758509874344,0.016948487609624863
1,722,0,0.11849047243595123,0.016947489231824875
1,723,0,0.11846335977315903,0.016946490854024887
1,724,0,0.11843553930521011,0.01694546826183796
1,725,0,0.11840842664241791,0.01694446988403797
1,726,0,0.11838096380233765,0.01694345846772194
1,727,0,0.11835314333438873,0.016942434012889862
1,728,0,0.11832462251186371,0.016941385343670845
1,729,0,0.11829645186662674,0.016940347850322723
1,730,0,0.11826793104410172,0.016939299181103706
1,731,0,0.11823976039886475,0.016938261687755585
1,732,0,0.11821123957633972,0.016937213018536568
1,733,0,0.1181827187538147,0.0169361624866724
1,734,0,0.11815384775400162,0.01693509891629219
1,735,0,0.11812426894903183,0.01693401113152504
1,736,0,0.11809469014406204,0.01693292334675789
1,737,0,0.11806546151638031,0.016931846737861633
1,738,0,0.11803589016199112,0.016930758953094482
1,739,0,0.11800631135702133,0.016929669305682182
1,740,0,0.11797673255205154,0.01692858152091503
1,741,0,0.11794715374708176,0.01692749187350273
1,742,0,0.11791757494211197,0.01692640408873558
1,743,0,0.11788799613714218,0.01692531444132328
1,744,0,0.11785806715488434,0.016924213618040085
1,745,0,0.11782743036746979,0.0169230867177248
1,746,0,0.11779645085334778,0.01692194491624832
1,747,0,0.11776616424322128,0.01692083105444908
1,748,0,0.11773517727851868,0.016919691115617752
1,749,0,0.11770489811897278,0.016918575391173363
1,750,0,0.11767426133155823,0.016917448490858078
1,751,0,0.11764327436685562,0.01691630855202675
1,752,0,0.11761299520730972,0.01691519469022751
1,753,0,0.11758200824260712,0.01691405288875103
1,754,0,0.11755102127790451,0.0169129129499197
1,755,0,0.11752038449048996,0.016911786049604416
1,756,0,0.11748940497636795,0.016910644248127937
1,757,0,0.11745841801166534,0.016909504309296608
1,758,0,0.11742813140153885,0.016908390447497368
1,759,0,0.1173975020647049,0.016907261684536934
1,760,0,0.11736580729484558,0.016906095668673515
1,761,0,0.11733376979827881,0.016904916614294052
1,762,0,0.1173020750284195,0.016903750598430634
1,763,0,0.11727003008127213,0.01690257154405117
1,764,0,0.11723834276199341,0.016901405528187752
1,765,0,0.11720629781484604,0.01690022461116314
1,766,0,0.11717461049556732,0.01689905859529972
1,767,0,0.11714503169059753,0.01689797081053257
1,768,0,0.11711756885051727,0.016896959394216537
1,769,0,0.11709045618772507,0.01689596101641655
1,770,0,0.11706439405679703,0.016895003616809845
1,771,0,0.11704045534133911,0.01689412072300911
1,772,0,0.11701791733503342,0.0168932918459177
1,773,0,0.11699502915143967,0.01689244993031025
1,774,0,0.11697495728731155,0.016891710460186005
1,775,0,0.11695488542318344,0.01689097285270691
1,776,0,0.11693587154150009,0.0168902724981308
1,777,0,0.11691826581954956,0.016889624297618866
1,778,0,0.11690171808004379,0.016889015212655067
1,779,0,0.11688587069511414,0.016888432204723358
1,780,0,0.11687073111534119,0.016887875273823738
1,781,0,0.11685629934072495,0.016887344419956207
1,782,0,0.11684326827526093,0.016886863857507706
1,783,0,0.11682988703250885,0.01688637211918831
1,784,0,0.1168179139494896,0.01688593067228794
1,785,0,0.11680664867162704,0.01688551716506481
1,786,0,0.11679643392562866,0.016885140910744667
1,787,0,0.11678657680749893,0.016884777694940567
1,788,0,0.11677706986665726,0.01688442751765251
1,789,0,0.11676827073097229,0.016884103417396545
1,790,0,0.11675981432199478,0.016883792355656624
1,791,0,0.11675171554088593,0.016883494332432747
1,792,0,0.11674432456493378,0.01688322238624096
1,793,0,0.11673728376626968,0.016882963478565216
1,794,0,0.11673164367675781,0.01688275672495365
1,795,0,0.11672531068325043,0.01688252203166485
1,796,0,0.11672037839889526,0.016882341355085373
1,797,0,0.11671509593725204,0.016882147639989853
1,798,0,0.11671122163534164,0.016882004216313362
1,799,0,0.11670699715614319,0.016881849616765976
1,800,0,0.11670312285423279,0.016881706193089485
1,801,0,0.1166999563574791,0.016881588846445084
1,802,0,0.11669749021530151,0.01688149943947792
1,803,0,0.11669361591339111,0.01688135601580143
1,804,0,0.11668798327445984,0.016881149262189865
1,805,0,0.11668164283037186,0.01688091643154621
1,806,0,0.11667425185441971,0.016880642622709274
1,807,0,0.11666545271873474,0.016880320385098457
1,808,0,0.11665664613246918,0.01687999628484249
1,809,0,0.1166464313864708,0.016879620030522346
1,810,0,0.11663516610860825,0.016879204660654068
1,811,0,0.11662319302558899,0.01687876507639885
1,812,0,0.11661051958799362,0.016878297552466393
1,813,0,0.11659678816795349,0.01687779277563095
1,814,0,0.1165819987654686,0.016877248883247375
1,815,0,0.11656685918569565,0.016876690089702606
1,816,0,0.11655136197805405,0.01687612012028694
1,817,0,0.11653551459312439,0.016875537112355232
1,818,0,0.11651861667633057,0.01687491498887539
1,819,0,0.11650136113166809,0.0168742798268795
1,820,0,0.11648305505514145,0.01687360554933548
1,821,0,0.11646439135074615,0.016872920095920563
1,822,0,0.1164453774690628,0.016872219741344452
1,823,0,0.11642459779977798,0.016871456056833267
1,824,0,0.11640417575836182,0.016870703548192978
1,825,0,0.11638340353965759,0.016869938001036644
1,826,0,0.11636227369308472,0.016869161278009415
1,827,0,0.11634080111980438,0.01686837151646614
1,828,0,0.11631791293621063,0.01686752773821354
1,829,0,0.11629607528448105,0.01686672493815422
1,830,0,0.11627248674631119,0.01686585694551468
1,831,0,0.1162499487400055,0.01686502806842327
1,832,0,0.11622601002454758,0.016864145174622536
1,833,0,0.11620206385850906,0.01686326414346695
1,834,0,0.11617811769247055,0.016862383112311363
1,835,0,0.11615347117185593,0.016861476004123688
1,836,0,0.1161288246512413,0.016860568895936012
1,837,0,0.11610347032546997,0.016859635710716248
1,838,0,0.11607776582241058,0.016858689486980438
1,839,0,0.1160520613193512,0.01685774326324463
1,840,0,0.11602529883384705,0.016856759786605835
1,841,0,0.11599889397621155,0.016855787485837936
1,842,0,0.11597178131341934,0.01685478910803795
1,843,0,0.11594466865062714,0.01685379073023796
1,844,0,0.11591755598783493,0.016852794215083122
1,845,0,0.11588973551988602,0.016851769760251045
1,846,0,0.11586262285709381,0.016850771382451057
1,847,0,0.11583445221185684,0.016849735751748085
1,848,0,0.11580593138933182,0.01684868521988392
1,849,0,0.11577776074409485,0.016847647726535797
1,850,0,0.11574923992156982,0.01684659905731678
1,851,0,0.11572142690420151,0.016845574602484703
1,852,0,0.11569184809923172,0.016844486817717552
1,853,0,0.11566296964883804,0.01684342324733734
1,854,0,0.11563374847173691,0.016842348501086235
1,855,0,0.11560416966676712,0.016841258853673935
1,856,0,0.11557529866695404,0.016840197145938873
1,857,0,0.11554571986198425,0.016839107498526573
1,858,0,0.11551649123430252,0.016838032752275467
1,859,0,0.11548656225204468,0.016836930066347122
1,860,0,0.11545628309249878,0.016835816204547882
1,861,0,0.11542599648237228,0.016834702342748642
1,862,0,0.11539571732282639,0.016833586618304253
1,863,0,0.11536543816328049,0.016832472756505013
1,864,0,0.11533515155315399,0.016831358894705772
1,865,0,0.11530416458845139,0.016830217093229294
1,866,0,0.11527388542890549,0.016829103231430054
1,867,0,0.11524359881877899,0.016827989369630814
1,868,0,0.11521578580141068,0.016826964914798737
1,869,0,0.11518832296133041,0.016825953498482704
1,870,0,0.11516226083040237,0.01682499423623085
1,871,0,0.11513761430978775,0.016824087128043175
1,872,0,0.11511437594890594,0.016823232173919678
1,873,0,0.1150921955704689,0.016822416335344315
1,874,0,0.11507106572389603,0.016821637749671936
1,875,0,0.11505064368247986,0.016820887103676796
1,876,0,0.11503127962350845,0.01682017371058464
1,877,0,0.11501402407884598,0.016819538548588753
1,878,0,0.11499641835689545,0.01681889034807682
1,879,0,0.11498092114925385,0.016818320378661156
1,880,0,0.11496508121490479,0.016817737370729446
1,881,0,0.11495064198970795,0.016817206516861916
1,882,0,0.11493656039237976,0.01681668870151043
1,883,0,0.11492352932691574,0.016816208139061928
1,884,0,0.11491155624389648,0.01681576855480671
1,885,0,0.11489993333816528,0.016815340146422386
1,886,0,0.11488937586545944,0.016814950853586197
1,887,0,0.11487846076488495,0.016814550384879112
1,888,0,0.11486930400133133,0.0168142132461071
1,889,0,0.11486049741506577,0.016813889145851135
1,890,0,0.11485134810209274,0.016813552007079124
1,891,0,0.11484324932098389,0.016813253983855247
1,892,0,0.11483585089445114,0.01681298203766346
1,893,0,0.11482881009578705,0.016812723129987717
1,894,0,0.11482176929712296,0.016812462359666824
1,895,0,0.11481612920761108,0.01681225560605526
1,896,0,0.11481120437383652,0.016812074929475784
1,897,0,0.11480627208948135,0.01681189239025116
1,898,0,0.11480098962783813,0.01681169867515564
1,899,0,0.11479676514863968,0.016811542212963104
1,900,0,0.11479289084672928,0.016811400651931763
1,901,0,0.11478901654481888,0.016811257228255272
1,902,0,0.11478585004806519,0.01681114174425602
1,903,0,0.11478268355131149,0.016811024397611618
1,904,0,0.11478021740913391,0.016810933127999306
1,905,0,0.11477775126695633,0.016810843721032143
1,906,0,0.11477528512477875,0.01681075245141983
1,907,0,0.11477317661046982,0.016810674220323563
1,908,0,0.11477141082286835,0.01681060902774334
1,909,0,0.11477036029100418,0.016810571774840355
1,910,0,0.11476895213127136,0.016810519620776176
1,911,0,0.11476824432611465,0.016810493543744087
1,912,0,0.11476718634366989,0.016810454428195953
1,913,0,0.11476648598909378,0.016810428351163864
1,914,0,0.11476718634366989,0.016810454428195953
1,915,0,0.11476718634366989,0.016810454428195953
1,916,0,0.11476577818393707,0.016810402274131775
1,917,0,0.11476331204175949,0.016810311004519463
1,918,0,0.1147601455450058,0.01681019552052021
1,919,0,0.11475521326065063,0.016810012981295586
1,920,0,0.1147492304444313,0.016809793189167976
1,921,0,0.11474253982305527,0.016809547320008278
1,922,0,0.11473479121923447,0.016809262335300446
1,923,0,0.1147259920835495,0.01680893823504448
1,924,0,0.11471613496541977,0.01680857501924038
1,925,0,0.11470592021942139,0.016808198764920235
1,926,0,0.11469394713640213,0.016807759180665016
1,927,0,0.11468197405338287,0.01680731773376465
1,928,0,0.11466789245605469,0.016806799918413162
1,929,0,0.11465416103601456,0.01680629514157772
1,930,0,0.11463972181081772,0.01680576242506504
1,931,0,0.11462317407131195,0.016805153340101242
1,932,0,0.11460767686367035,0.016804583370685577
1,933,0,0.11459112912416458,0.01680397428572178
1,934,0,0.11457352340221405,0.016803326085209846
1,935,0,0.11455591768026352,0.016802677884697914
1,936,0,0.11453761160373688,0.016802005469799042
1,937,0,0.11451859772205353,0.01680130511522293
1,938,0,0.11449852585792542,0.016800565645098686
1,939,0,0.1144784539937973,0.01679982803761959
1,940,0,0.11445732414722443,0.016799049451947212
1,941,0,0.11443620175123215,0.016798272728919983
1,942,0,0.11441472172737122,0.01679748110473156
1,943,0,0.11439183354377747,0.016796639189124107
1,944,0,0.11437000334262848,0.01679583638906479
1,945,0,0.11434640735387802,0.016794968396425247
1,946,0,0.11432316899299622,0.0167941115796566
1,947,0,0.11429993063211441,0.016793256625533104
1,948,0,0.1142759844660759,0.016792375594377518
1,949,0,0.11425133794546127,0.016791468486189842
1,950,0,0.11422739177942276,0.016790587455034256
1,951,0,0.11420204490423203,0.01678965426981449
1,952,0,0.11417704075574875,0.01678873412311077
1,953,0,0.11415168642997742,0.016787800937891006
1,954,0,0.11412528157234192,0.016786828637123108
1,955,0,0.11409816890954971,0.01678583025932312
1,956,0,0.11407175660133362,0.01678485982120037
1,957,0,0.11404499411582947,0.016783874481916428
1,958,0,0.11401788145303726,0.01678287610411644
1,959,0,0.113990418612957,0.016781864687800407
1,960,0,0.11396189779043198,0.01678081601858139
1,961,0,0.11393478512763977,0.016779817640781403
1,962,0,0.11390696465969086,0.016778793185949326
1,963,0,0.11387809365987778,0.016777731478214264
1,964,0,0.11384957283735275,0.016776680946350098
1,965,0,0.11382140219211578,0.016775645315647125
1,966,0,0.11379218101501465,0.01677456870675087
1,967,0,0.11376401036977768,0.016773533076047897
1,968,0,0.113735131919384,0.016772469505667686
1,969,0,0.1137048527598381,0.016771355643868446
1,970,0,0.11367492377758026,0.0167702529579401
1,971,0,0.11364605277776718,0.01676919125020504
1,972,0,0.11361576616764069,0.0167680773884058
1,973,0,0.11358865350484848,0.016767079010605812
1,974,0,0.11356224864721298,0.016766106709837914
1,975,0,0.11353759467601776,0.016765199601650238
1,976,0,0.11351365596055984,0.016764318570494652
1,977,0,0.11349111795425415,0.016763489693403244
1,978,0,0.11346963793039322,0.01676269806921482
1,979,0,0.113448865711689,0.016761934384703636
1,980,0,0.11342914402484894,0.016761207953095436
1,981,0,0.11341153830289841,0.016760559752583504
1,982,0,0.11339393258094788,0.01675991155207157
1,983,0,0.11337808519601822,0.016759328544139862
1,984,0,0.11336224526166916,0.016758745536208153
1,985,0,0.11334710568189621,0.016758188605308533
1,986,0,0.11333336681127548,0.01675768382847309
1,987,0,0.113319993019104,0.016757190227508545
1,988,0,0.11330696195363998,0.016756711527705193
1,989,0,0.11329569667577744,0.016756296157836914
1,990,0,0.11328478157520294,0.01675589382648468
1,991,0,0.1132742166519165,0.01675550639629364
1,992,0,0.11326400190591812,0.016755130141973495
1,993,0,0.11325520277023315,0.01675480604171753
1,994,0,0.11324639618396759,0.016754481941461563
1,995,0,0.11323829740285873,0.016754183918237686
1,996,0,0.11322984844446182,0.016753872856497765
1,997,0,0.11322315782308578,0.016753626987338066
1,998,0,0.11321611702442169,0.016753368079662323
1,999,0,0.11321048438549042,0.01675315946340561
1,1000,0,0.11320484429597855,0.016752952709794044
1,1001,0,0.11319921165704727,0.01675274595618248
1,1002,0,0.11319463700056076,0.0167525764554739
1,1003,0,0.1131904125213623,0.016752421855926514
1,1004,0,0.1131858304142952,0.016752252355217934
1,1005,0,0.1131819635629654,0.016752110794186592
1,1006,0,0.11317843943834305,0.016751980409026146
1,1007,0,0.11317527294158936,0.016751864925026894
1,1008,0,0.11317244917154312,0.016751760616898537
1,1009,0,0.11316999047994614,0.016751669347286224
1,1010,0,0.11316752433776855,0.016751578077673912
1,1011,0,0.11316576600074768,0.016751514747738838
1,1012,0,0.11316365003585815,0.01675143651664257
1,1013,0,0.11316189169883728,0.016751371324062347
1,1014,0,0.11316118389368057,0.016751345247030258
1,1015,0,0.11316012591123581,0.016751306131482124
1,1016,0,0.11315871775150299,0.016751255840063095
1,1017,0,0.11315801739692688,0.016751229763031006
1,1018,0,0.11315801739692688,0.016751229763031006
1,1019,0,0.11315871775150299,0.016751255840063095
1,1020,0,0.11315871775150299,0.016751255840063095
1,1021,0,0.11315871775150299,0.016751255840063095
1,1022,0,0.11316012591123581,0.016751306131482124
1,1023,0,0.11316048353910446,0.01675131916999817
1,1024,0,0.11316189169883728,0.016751371324062347
1,1025,0,0.1131632998585701,0.016751423478126526
1,1026,0,0.1131632998585701,0.016751423478126526
1,1027,0,0.11316118389368057,0.016751345247030258
1,1028,0,0.11315871775150299,0.016751255840063095
1,1029,0,0.11315414309501648,0.016751086339354515
1,1030,0,0.11314921081066132,0.01675090566277504
1,1031,0,0.11314357817173004,0.016750697046518326
1,1032,0,0.1131361871957779,0.016750425100326538
1,1033,0,0.11312703043222427,0.016750087961554527
1,1034,0,0.11311822384595871,0.01674976386129856
1,1035,0,0.11310766637325287,0.01674937643110752
1,1036,0,0.11309745162725449,0.016749000176787376
1,1037,0,0.11308547854423523,0.01674855872988701
1,1038,0,0.1130724549293518,0.016748080030083656
1,1039,0,0.11305907368659973,0.01674758829176426
1,1040,0,0.1130446344614029,0.01674705557525158
1,1041,0,0.11303019523620605,0.01674652472138405
1,1042,0,0.11301364749670029,0.01674591563642025
1,1043,0,0.11299744993448257,0.016745319589972496
1,1044,0,0.1129809021949768,0.016744710505008698
1,1045,0,0.11296258866786957,0.016744036227464676
1,1046,0,0.11294498294591904,0.016743388026952744
1,1047,0,0.1129266768693924,0.016742713749408722
1,1048,0,0.1129073053598404,0.016742002218961716
1,1049,0,0.11288688331842422,0.016741249710321426
1,1050,0,0.11286611109972,0.01674048602581024
1,1051,0,0.11284533888101578,0.016739720478653908
1,1052,0,0.11282385885715485,0.016738930717110634
1,1053,0,0.11280202865600586,0.016738126054406166
1,1054,0,0.11277984082698822,0.016737310215830803
1,1055,0,0.11275695264339447,0.01673646830022335
1,1056,0,0.11273371428251266,0.016735613346099854
1,1057,0,0.11271047592163086,0.016734756529331207
1,1058,0,0.11268652975559235,0.01673387549817562
1,1059,0,0.11266259104013443,0.016732994467020035
1,1060,0,0.11263793706893921,0.01673208735883236
1,1061,0,0.11261329054832458,0.016731180250644684
1,1062,0,0.1125882938504219,0.016730260103940964
1,1063,0,0.11256223171949387,0.01672930084168911
1,1064,0,0.11253652721643448,0.0167283546179533
1,1065,0,0.11251047253608704,0.016727397218346596
1,1066,0,0.11248335987329483,0.016726398840546608
1,1067,0,0.11245624721050262,0.01672540046274662
1,1068,0,0.11242913454771042,0.016724402084946632
1,1069,0,0.11240202188491821,0.016723405569791794
1,1070,0,0.11237455904483795,0.01672239415347576
1,1071,0,0.11234673857688904,0.016721369698643684
1,1072,0,0.11231892555952072,0.016720347106456757
1,1073,0,0.11229075491428375,0.016719309613108635
1,1074,0,0.11226223409175873,0.01671825908124447
1,1075,0,0.11223335564136505,0.016717197373509407
1,1076,0,0.11220413446426392,0.01671612076461315
1,1077,0,0.11217596381902695,0.01671508513391018
1,1078,0,0.11214673519134521,0.016714008525013924
1,1079,0,0.11211715638637543,0.016712920740246773
1,1080,0,0.11208758503198624,0.016711831092834473
1,1081,0,0.11205800622701645,0.016710743308067322
1,1082,0,0.11202842742204666,0.01670965552330017
1,1083,0,0.11199884861707687,0.01670856587588787
1,1084,0,0.11197032779455185,0.016707517206668854
1,1085,0,0.11194462329149246,0.016706570982933044
1,1086,0,0.11191926896572113,0.01670563779771328
1,1087,0,0.11189532279968262,0.016704756766557693
1,1088,0,0.11187314242124557,0.01670393906533718
1,1089,0,0.11185131222009659,0.016703136265277863
1,1090,0,0.11183018237352371,0.016702357679605484
1,1091,0,0.11181081831455231,0.016701646149158478
1,1092,0,0.11179250478744507,0.016700971871614456
1,1093,0,0.11177560687065125,0.016700349748134613
1,1094,0,0.11175905913114548,0.016699740663170815
1,1095,0,0.11174321174621582,0.016699157655239105
1,1096,0,0.11172807216644287,0.016698600724339485
1,1097,0,0.11171434074640274,0.016698094084858894
1,1098,0,0.11170060187578201,0.016697589308023453
1,1099,0,0.11168792843818665,0.016697123646736145
1,1100,0,0.1116766631603241,0.016696708276867867
1,1101,0,0.1116650402545929,0.016696279868483543
1,1102,0,0.11165447533130646,0.016695892438292503
1,1103,0,0.11164496839046478,0.016695542261004448
1,1104,0,0.11163546144962311,0.016695192083716393
1,1105,0,0.11162666231393814,0.016694867983460426
1,1106,0,0.11161785572767258,0.01669454388320446
1,1107,0,0.11160975694656372,0.016694245859980583
1,1108,0,0.11160271614789963,0.01669398695230484
1,1109,0,0.11159637570381165,0.016693754121661186
1,1110,0,0.11158933490514755,0.016693493351340294
1,1111,0,0.11158370226621628,0.01669328659772873
1,1112,0,0.11157876998186111,0.016693105921149254
1,1113,0,0.11157384514808655,0.01669292338192463
1,1114,0,0.11156926304101944,0.0166927557438612
1,1115,0,0.11156539618968964,0.016692612320184708
1,1116,0,0.11156116425991058,0.01669245772063732
1,1117,0,0.11155729740858078,0.01669231429696083
1,1118,0,0.11155412346124649,0.01669219881296158
1,1119,0,0.11155165731906891,0.016692107543349266
1,1120,0,0.11154919862747192,0.016692016273736954
1,1121,0,0.11154673248529434,0.01669192686676979
1,1122,0,0.11154461652040482,0.016691848635673523
1,1123,0,0.11154285818338394,0.0166917834430933
1,1124,0,0.11154109984636307,0.016691718250513077
1,1125,0,0.11153969168663025,0.0166916660964489
1,1126,0,0.11153828352689743,0.01669161580502987
1,1127,0,0.11153792589902878,0.016691602766513824
1,1128,0,0.11153651773929596,0.016691550612449646
1,1129,0,0.11153651773929596,0.016691550612449646
1,1130,0,0.11153651773929596,0.016691550612449646
1,1131,0,0.11153722554445267,0.016691576689481735
1,1132,0,0.11153651773929596,0.016691550612449646
1,1133,0,0.11153792589902878,0.016691602766513824
1,1134,0,0.11153828352689743,0.01669161580502987
1,1135,0,0.11153969168663025,0.0166916660964489
1,1136,0,0.11153898388147354,0.01669164001941681
1,1137,0,0.11153722554445267,0.016691576689481735
1,1138,0,0.11153405159711838,0.016691459342837334
1,1139,0,0.11152947694063187,0.016691291704773903
1,1140,0,0.1115245446562767,0.016691109165549278
1,1141,0,0.11151821166276932,0.016690876334905624
1,1142,0,0.11151116341352463,0.01669061742722988
1,1143,0,0.11150236427783966,0.016690293326973915
1,1144,0,0.11149320751428604,0.016689956188201904
1,1145,0,0.11148300021886826,0.01668957993388176
1,1146,0,0.11147172749042511,0.01668916642665863
1,1147,0,0.1114601120352745,0.016688738018274307
1,1148,0,0.11144708096981049,0.016688257455825806
1,1149,0,0.1114329993724823,0.01668773964047432
1,1150,0,0.11141856014728546,0.01668720878660679
1,1151,0,0.11140342056751251,0.01668665185570717
1,1152,0,0.11138792335987091,0.016686081886291504
1,1153,0,0.11137137562036514,0.016685472801327705
1,1154,0,0.11135447770357132,0.016684850677847862
1,1155,0,0.11133651435375214,0.016684189438819885
1,1156,0,0.11131855845451355,0.016683528199791908
1,1157,0,0.11130025237798691,0.016682853922247887
1,1158,0,0.11127982288599014,0.016682103276252747
1,1159,0,0.11125975847244263,0.016681363806128502
1,1160,0,0.1112389788031578,0.016680600121617317
1,1161,0,0.11121820658445358,0.016679834574460983
1,1162,0,0.11119602620601654,0.01667901873588562
1,1163,0,0.11117454618215561,0.016678227111697197
1,1164,0,0.11115200817584991,0.01667739823460579
1,1165,0,0.11112911999225616,0.016676556318998337
1,1166,0,0.11110588163137436,0.01667570136487484
1,1167,0,0.11108193546533585,0.016674818471074104
1,1168,0,0.11105869710445404,0.016673963516950607
1,1169,0,0.11103405058383942,0.016673056408762932
1,1170,0,0.11100940406322479,0.016672149300575256
1,1171,0,0.11098475009202957,0.01667124219238758
1,1172,0,0.11095975339412689,0.01667032204568386
1,1173,0,0.11093439906835556,0.016669388860464096
1,1174,0,0.11090799421072006,0.016668416559696198
1,1175,0,0.11088158190250397,0.016667446121573448
1,1176,0,0.11085446923971176,0.01666644774377346
1,1177,0,0.11082806438207626,0.016665475443005562
1,1178,0,0.11080130189657211,0.01666449010372162
1,1179,0,0.11077313125133514,0.016663454473018646
1,1180,0,0.11074531078338623,0.01666243001818657
1,1181,0,0.11071749776601791,0.016661405563354492
1,1182,0,0.110689677298069,0.016660382971167564
1,1183,0,0.11066150665283203,0.016659345477819443
1,1184,0,0.11063263565301895,0.01665828377008438
1,1185,0,0.11060340702533722,0.016657207161188126
1,1186,0,0.11057524383068085,0.016656169667840004
1,1187,0,0.11054672300815582,0.016655120998620987
1,1188,0,0.11051784455776215,0.016654057428240776
1,1189,0,0.1104879155755043,0.01665295660495758
1,1190,0,0.11045833677053452,0.01665186695754528
1,1191,0,0.11042805761098862,0.01665075309574604
1,1192,0,0.11039847880601883,0.01664966531097889
1,1193,0,0.11036890000104904,0.01664857566356659
1,1194,0,0.11033932119607925,0.01664748787879944
1,1195,0,0.11030974239110947,0.01664639823138714
1,1196,0,0.11027875542640686,0.01664525829255581
1,1197,0,0.11024777591228485,0.01664411835372448
1,1198,0,0.11022030562162399,0.016643106937408447
1,1199,0,0.11019319295883179,0.01664210855960846
1,1200,0,0.11016713827848434,0.016641151160001755
1,1201,0,0.11014249175786972,0.01664024218916893
1,1202,0,0.11011995375156403,0.016639413312077522
1,1203,0,0.11009777337312698,0.01663859747350216
1,1204,0,0.11007629334926605,0.016637805849313736
1,1205,0,0.11005622148513794,0.01663706824183464
1,1206,0,0.11003720760345459,0.01663636788725853
1,1207,0,0.11001960188150406,0.016635719686746597
1,1208,0,0.11000269651412964,0.016635097563266754
1,1209,0,0.10998614877462387,0.016634488478302956
1,1210,0,0.10997100919485092,0.016633931547403336
1,1211,0,0.10995656996965408,0.016633400693535805
1,1212,0,0.10994283854961395,0.016632895916700363
1,1213,0,0.10992945730686188,0.016632402315735817
1,1214,0,0.10991748422384262,0.0166319627314806
1,1215,0,0.10990621894598007,0.01663154736161232
1,1216,0,0.10989530384540558,0.016631145030260086
1,1217,0,0.10988544672727585,0.016630781814455986
1,1218,0,0.10987593978643417,0.01663043349981308
1,1219,0,0.10718999058008194,0.016531577333807945
1,1220,0,0.1097220629453659,0.01662476919591427
1,1221,0,0.1069582998752594,0.016523050144314766
1,1222,0,0.10964389145374298,0.016621891409158707
1,1223,0,0.10679809004068375,0.0165171530097723
1,1224,0,0.1092533990740776,0.01660751923918724
1,1225,0,0.10642026364803314,0.016503246501088142
1,1226,0,0.10904283076524734,0.01659977063536644
1,1227,0,0.10631568729877472,0.01649939827620983
1,1228,0,0.10907135158777237,0.016600819304585457
1,1229,0,0.10629983991384506,0.016498815268278122
