episode,time_step,env_id,energy,reward_progress,reward_energy,reward_backward
2,603,0,0.9330878853797913,0.015564583241939545,-0.007364442106336355,-0.14219343662261963
2,604,0,0.9330911636352539,0.015562114305794239,-0.007362205535173416,-0.1422877013683319
2,605,0,0.933100700378418,0.015559818595647812,-0.0073601240292191505,-0.14228680729866028
2,606,0,0.9331061244010925,0.015560551546514034,-0.007360886782407761,-0.14228425920009613
2,607,0,0.9327515363693237,0.015558263286948204,-0.0073587908409535885,-0.14228279888629913
2,608,0,0.9327390193939209,0.015556137077510357,-0.007356847170740366,-0.14237740635871887
2,609,0,0.9327309131622314,0.015554158017039299,-0.007355028297752142,-0.1423807442188263
2,610,0,0.932732105255127,0.015555196441709995,-0.007356044836342335,-0.1423829197883606
2,611,0,0.9323617219924927,0.015553192235529423,-0.007354185916483402,-0.14238259196281433
2,612,0,0.9323592185974121,0.015551324933767319,-0.007352461107075214,-0.14248143136501312
2,613,0,0.9323625564575195,0.015552462078630924,-0.007353561464697123,-0.14248210191726685
2,614,0,0.9320058822631836,0.015550565905869007,-0.0073517984710633755,-0.14248120784759521
2,615,0,0.931994616985321,0.015548812225461006,-0.007350176572799683,-0.1425764262676239
2,616,0,0.9319896697998047,0.015547201037406921,-0.007348689716309309,-0.14257942140102386
2,617,0,0.9314382672309875,0.015545698814094067,-0.007347316946834326,-0.1425807625055313
2,618,0,0.931389331817627,0.01554141752421856,-0.007343330420553684,-0.1427280306816101
2,619,0,0.9311807155609131,0.015540356747806072,-0.0073424032889306545,-0.1427410989999771
2,620,0,0.9311325550079346,0.01553644984960556,-0.007338789291679859,-0.1427968293428421
2,621,0,0.930907666683197,0.015535683371126652,-0.007338146213442087,-0.1428097039461136
2,622,0,0.9308578968048096,0.015532000921666622,-0.007334758993238211,-0.14286978542804718
2,623,0,0.9306281805038452,0.015528549440205097,-0.007331589702516794,-0.14288310706615448
2,624,0,0.9303495287895203,0.015528162941336632,-0.007331320084631443,-0.14294451475143433
2,625,0,0.930264413356781,0.015524799935519695,-0.00732825044542551,-0.14301900565624237
2,626,0,0.9300276041030884,0.015521629713475704,-0.007325385697185993,-0.14304175972938538
2,627,0,0.9299072027206421,0.01552150771021843,-0.007325394544750452,-0.14310511946678162
2,628,0,0.9300408363342285,0.015521278604865074,-0.007325305137783289,-0.14313732087612152
2,629,0,0.9302062392234802,0.015520966611802578,-0.00732514588162303,-0.14310157299041748
2,630,0,0.930378258228302,0.015520619228482246,-0.007324946578592062,-0.14305731654167175
2,631,0,0.9305465221405029,0.015520266257226467,-0.00732474634423852,-0.14301134645938873
2,632,0,0.9307186007499695,0.015519940294325352,-0.007324572186917067,-0.1429663449525833
2,633,0,0.9308874607086182,0.01551966555416584,-0.007324440870434046,-0.1429203301668167
2,634,0,0.9310493469238281,0.01551944948732853,-0.007324351463466883,-0.14287520945072174
2,635,0,0.9312103986740112,0.015519280917942524,-0.0073243118822574615,-0.1428319364786148
2,636,0,0.9313865303993225,0.0155191570520401,-0.007324294652789831,-0.14278890192508698
2,637,0,0.9315569400787354,0.015519073233008385,-0.007324301637709141,-0.142741858959198
2,638,0,0.931713342666626,0.015519008971750736,-0.007324315141886473,-0.1426963210105896
2,639,0,0.9318699836730957,0.015518954955041409,-0.00732432259246707,-0.14265455305576324
2,640,0,0.9320386648178101,0.015518900007009506,-0.007324309088289738,-0.14261271059513092
2,641,0,0.9322001338005066,0.015518847852945328,-0.007324283476918936,-0.1425676792860031
2,642,0,0.9323666095733643,0.015518796630203724,-0.007324242498725653,-0.14252455532550812
2,643,0,0.9325436353683472,0.015518739819526672,-0.007324195001274347,-0.14248013496398926
2,644,0,0.9327350854873657,0.01552155427634716,-0.007326822727918625,-0.14243288338184357
2,645,0,0.9331129789352417,0.01552123948931694,-0.007326486054807901,-0.14238180220127106
2,646,0,0.9333407878875732,0.015523858368396759,-0.007328887935727835,-0.14228099584579468
2,647,0,0.9337342977523804,0.015526278875768185,-0.007331071887165308,-0.14222022891044617
2,648,0,0.934152364730835,0.015525690279901028,-0.007330391556024551,-0.14211532473564148
2,649,0,0.9343944787979126,0.015528129413723946,-0.007332544308155775,-0.1420038938522339
2,650,0,0.9348151683807373,0.015530451200902462,-0.007334556430578232,-0.14193938672542572
2,651,0,0.9352732300758362,0.015535547398030758,-0.007339141797274351,-0.14182734489440918
2,652,0,0.9353816509246826,0.015540268272161484,-0.00734334671869874,-0.14170540869235992
2,653,0,0.9354941248893738,0.015544678084552288,-0.007347220089286566,-0.14167653024196625
2,654,0,0.9355931282043457,0.015548823401331902,-0.007350828032940626,-0.1416465789079666
2,655,0,0.9357064962387085,0.015552753582596779,-0.007354218512773514,-0.14162024855613708
2,656,0,0.9358333349227905,0.015556511469185352,-0.007357441820204258,-0.14159008860588074
2,657,0,0.9359651803970337,0.015560124069452286,-0.007360513787716627,-0.14155633747577667
2,658,0,0.9361006021499634,0.015563609078526497,-0.00736346235498786,-0.14152126014232635
2,659,0,0.9362393617630005,0.015566965565085411,-0.007366284262388945,-0.14148524403572083
2,660,0,0.936371922492981,0.015570193529129028,-0.007368970196694136,-0.14144833385944366
2,661,0,0.9365154504776001,0.015573271550238132,-0.007371511310338974,-0.14141309261322021
2,662,0,0.9366790056228638,0.015576205216348171,-0.007373908068984747,-0.14137493073940277
2,663,0,0.9368244409561157,0.015578978694975376,-0.0073761544190347195,-0.14133144915103912
2,664,0,0.936994194984436,0.015581595711410046,-0.007378246635198593,-0.1412927806377411
2,665,0,0.9371562600135803,0.015584064647555351,-0.007380204740911722,-0.1412476748228073
2,666,0,0.9373276233673096,0.015586399473249912,-0.00738202640786767,-0.1412046104669571
2,667,0,0.937491238117218,0.0155886085703969,-0.007383731193840504,-0.1411590725183487
2,668,0,0.9376659393310547,0.015590706840157509,-0.007385336793959141,-0.14111562073230743
2,669,0,0.9378427863121033,0.015592706389725208,-0.007386846002191305,-0.1410692036151886
2,670,0,0.9380183815956116,0.01559462770819664,-0.007388275116682053,-0.1410222202539444
2,671,0,0.93818199634552,0.015596472658216953,-0.007389627397060394,-0.14097563922405243
2,672,0,0.9383537769317627,0.015601116232573986,-0.007393626030534506,-0.14093218743801117
2,673,0,0.9387292861938477,0.015602556057274342,-0.007394575513899326,-0.140886589884758
2,674,0,0.9389325380325317,0.015606840141117573,-0.007398219313472509,-0.14078694581985474
2,675,0,0.9393279552459717,0.01561084482818842,-0.007401573937386274,-0.1407330185174942
2,676,0,0.9397579431533813,0.0156117407605052,-0.00740197254344821,-0.1406281441450119
2,677,0,0.9400007724761963,0.015615588054060936,-0.007405166979879141,-0.14051415026187897
2,678,0,0.9404171705245972,0.015619233250617981,-0.0074081504717469215,-0.14044979214668274
2,679,0,0.9408764839172363,0.01562558300793171,-0.007413658779114485,-0.14033947885036469
2,680,0,0.940956711769104,0.01563149504363537,-0.0074187288992106915,-0.1402178257703781
2,681,0,0.941037654876709,0.01563703455030918,-0.007423428352922201,-0.14019659161567688
2,682,0,0.9411290884017944,0.015642251819372177,-0.007427821401506662,-0.14017514884471893
2,683,0,0.9412349462509155,0.01564720645546913,-0.00743195740506053,-0.14015094935894012
2,684,0,0.9413403272628784,0.015651939436793327,-0.0074358838610351086,-0.1401229351758957
2,685,0,0.9414568543434143,0.0156564824283123,-0.007439636625349522,-0.1400950402021408
2,686,0,0.9415798187255859,0.015660855919122696,-0.007443233858793974,-0.14006420969963074
2,687,0,0.9416977763175964,0.01566506177186966,-0.007446677424013615,-0.14003166556358337
2,688,0,0.941817045211792,0.01566910371184349,-0.007449963595718145,-0.14000043272972107
2,689,0,0.9419288635253906,0.015672970563173294,-0.0074530853889882565,-0.1399689018726349
2,690,0,0.9420537948608398,0.01567664183676243,-0.0074560255743563175,-0.1399393230676651
2,691,0,0.9421941041946411,0.01568012312054634,-0.007458796259015799,-0.13990627229213715
2,692,0,0.9423353672027588,0.015683405101299286,-0.007461390923708677,-0.13986916840076447
2,693,0,0.9424809217453003,0.015686513856053352,-0.007463814225047827,-0.1398318111896515
2,694,0,0.9426190853118896,0.01568945311009884,-0.007466083858162165,-0.13979332149028778
2,695,0,0.9427667856216431,0.015692243352532387,-0.007468223571777344,-0.13975679874420166
2,696,0,0.9428987503051758,0.015694893896579742,-0.007470230106264353,-0.13971775770187378
2,697,0,0.9430434703826904,0.015697428956627846,-0.00747212627902627,-0.13968287408351898
2,698,0,0.9431823492050171,0.01570272259414196,-0.007476657163351774,-0.13964463770389557
2,699,0,0.9435430765151978,0.015707645565271378,-0.007480814587324858,-0.13960793614387512
2,700,0,0.9439455270767212,0.01570938155055046,-0.007481942418962717,-0.13951265811920166
2,701,0,0.9441513419151306,0.015713999047875404,-0.007485812995582819,-0.13940638303756714
2,702,0,0.9445372819900513,0.015718361362814903,-0.007489427924156189,-0.13935203850269318
2,703,0,0.9449621438980103,0.01572251506149769,-0.0074928379617631435,-0.13925018906593323
2,704,0,0.9453973770141602,0.0157264843583107,-0.007496058475226164,-0.1391381025314331
2,705,0,0.9458399415016174,0.01573031209409237,-0.0074991160072386265,-0.1390233337879181
2,706,0,0.9462870955467224,0.015736877918243408,-0.007504752371460199,-0.13890668749809265
2,707,0,0.9463564157485962,0.015743043273687363,-0.007509986404329538,-0.1387888491153717
2,708,0,0.9464173316955566,0.01574883982539177,-0.007514847908169031,-0.13877059519290924
2,709,0,0.9464927911758423,0.015754321590065956,-0.007519402541220188,-0.13875456154346466
2,710,0,0.9465663433074951,0.01575951650738716,-0.007523694541305304,-0.13873468339443207
2,711,0,0.9466781616210938,0.015764471143484116,-0.007527749985456467,-0.13871531188488007
2,712,0,0.946776270866394,0.01576634868979454,-0.007528887130320072,-0.13868586719036102
2,713,0,0.9472596645355225,0.015771187841892242,-0.007532855030149221,-0.1386600285768509
2,714,0,0.9473829865455627,0.01577581837773323,-0.007536618504673243,-0.13853277266025543
2,715,0,0.9474711418151855,0.01578022912144661,-0.007540162652730942,-0.13850033283233643
2,716,0,0.947574257850647,0.015784405171871185,-0.007543482817709446,-0.1384771317243576
2,717,0,0.9476949572563171,0.015788361430168152,-0.007546606007963419,-0.1384499967098236
2,718,0,0.9477997422218323,0.015789223834872246,-0.007546782027930021,-0.13841822743415833
2,719,0,0.9483165740966797,0.015793057158589363,-0.007549803704023361,-0.1383906900882721
2,720,0,0.9484438896179199,0.015796691179275513,-0.007552622351795435,-0.13825474679470062
2,721,0,0.9485459327697754,0.015800124034285545,-0.0075552514754235744,-0.13822127878665924
2,722,0,0.9486644864082336,0.015806235373020172,-0.007560438010841608,-0.13819445669651031
2,723,0,0.9490183591842651,0.015809044241905212,-0.007562463637441397,-0.13816331326961517
2,724,0,0.9491667747497559,0.015814630314707756,-0.007567141205072403,-0.13807030022144318
2,725,0,0.9495252966880798,0.015819869935512543,-0.007571482099592686,-0.13803130388259888
2,726,0,0.9499304294586182,0.0158248208463192,-0.007575535215437412,-0.13793712854385376
2,727,0,0.9503523111343384,0.01582954078912735,-0.0075793638825416565,-0.13783076405525208
2,728,0,0.9507778882980347,0.015834089368581772,-0.007583019323647022,-0.1377200335264206
2,729,0,0.9511991739273071,0.015838483348488808,-0.007586510386317968,-0.1376083791255951
2,730,0,0.9516445398330688,0.015845611691474915,-0.007592605892568827,-0.1374979019165039
2,731,0,0.9516936540603638,0.015849456191062927,-0.00759553536772728,-0.1373811513185501
2,732,0,0.9521297216415405,0.01585608534514904,-0.007601122837513685,-0.13736827671527863
2,733,0,0.9521887302398682,0.01586233824491501,-0.007606332655996084,-0.1372540146112442
2,734,0,0.952240526676178,0.015868250280618668,-0.007611207198351622,-0.13723856210708618
2,735,0,0.9522980451583862,0.015870971605181694,-0.007613026537001133,-0.13722500205039978
2,736,0,0.9527747631072998,0.015876568853855133,-0.007617618422955275,-0.1372099220752716
2,737,0,0.9528701305389404,0.015881886705756187,-0.007621937431395054,-0.13708508014678955
2,738,0,0.9529422521591187,0.0158869456499815,-0.007625997066497803,-0.13706012070178986
2,739,0,0.9530110359191895,0.015888892114162445,-0.007627076935023069,-0.13704124093055725
2,740,0,0.9534862041473389,0.01589377410709858,-0.007630978710949421,-0.13702324032783508
2,741,0,0.953579306602478,0.015898406505584717,-0.007634637411683798,-0.13689889013767242
2,742,0,0.9536614418029785,0.0159028060734272,-0.007638074457645416,-0.13687452673912048
2,743,0,0.953738808631897,0.015904095023870468,-0.007638535927981138,-0.13685305416584015
2,744,0,0.9542341232299805,0.015908345580101013,-0.007641846779733896,-0.1368328034877777
2,745,0,0.9543320536613464,0.01591523177921772,-0.007647680584341288,-0.1367032825946808
2,746,0,0.9546741247177124,0.01592162251472473,-0.0076530384831130505,-0.13667766749858856
2,747,0,0.9550535678863525,0.015927579253911972,-0.007657967507839203,-0.13658827543258667
2,748,0,0.955445408821106,0.01593318209052086,-0.007662557996809483,-0.136489138007164
2,749,0,0.955858051776886,0.01593850366771221,-0.007666866760700941,-0.13638678193092346
2,750,0,0.956271767616272,0.0159436222165823,-0.00767097482457757,-0.13627906143665314
2,751,0,0.9566795825958252,0.015948574990034103,-0.007674914784729481,-0.13617107272148132
2,752,0,0.9571067094802856,0.01595338061451912,-0.007678702007979155,-0.13606469333171844
2,753,0,0.9575482606887817,0.015960929915308952,-0.00768510764464736,-0.13595330715179443
2,754,0,0.9575807452201843,0.01596805453300476,-0.00769109046086669,-0.13583821058273315
2,755,0,0.9575968980789185,0.015971895307302475,-0.007693914230912924,-0.13582971692085266
2,756,0,0.9580451250076294,0.01597854122519493,-0.0076994262635707855,-0.1358255296945572
2,757,0,0.9580938816070557,0.015984827652573586,-0.007704590447247028,-0.135708749294281
2,758,0,0.9581279158592224,0.015987897291779518,-0.007706665899604559,-0.13569603860378265
2,759,0,0.9585882425308228,0.01599382981657982,-0.007711499463766813,-0.13568715751171112
2,760,0,0.9586448669433594,0.015996577218174934,-0.007713272701948881,-0.135567307472229
2,761,0,0.9591106176376343,0.016002202406525612,-0.00771781662479043,-0.1355525702238083
2,762,0,0.959181547164917,0.01600751467049122,-0.007722057402133942,-0.13543133437633514
2,763,0,0.9592379331588745,0.016009652987122536,-0.007723239250481129,-0.13541288673877716
2,764,0,0.9597196578979492,0.01601470075547695,-0.007727229502052069,-0.13539820909500122
2,765,0,0.959791362285614,0.016022350639104843,-0.0077337222173810005,-0.13527290523052216
2,766,0,0.960097074508667,0.01602945849299431,-0.007739680353552103,-0.13525423407554626
2,767,0,0.9604631066322327,0.016036096960306168,-0.007745176088064909,-0.13517476618289948
2,768,0,0.9608467221260071,0.016042357310652733,-0.007750312332063913,-0.13507963716983795
2,769,0,0.9612259864807129,0.016048315912485123,-0.007755152881145477,-0.1349799633026123
2,770,0,0.9616223573684692,0.016054026782512665,-0.007759755942970514,-0.13488143682479858
2,771,0,0.9620351791381836,0.016059549525380135,-0.007764177862554789,-0.13477851450443268
2,772,0,0.9624477028846741,0.016064899042248726,-0.007768428418785334,-0.1346713751554489
2,773,0,0.9628719091415405,0.016070090234279633,-0.007772519718855619,-0.1345643550157547
2,774,0,0.9633020758628845,0.016077999025583267,-0.007779216859489679,-0.13445433974266052
2,775,0,0.9633095860481262,0.016082562506198883,-0.007782667875289917,-0.13434280455112457
2,776,0,0.9637386202812195,0.016089867800474167,-0.007788761984556913,-0.13434089720249176
2,777,0,0.9637426137924194,0.016093865036964417,-0.007791649550199509,-0.13422968983650208
2,778,0,0.9641764163970947,0.016100643202662468,-0.0077972146682441235,-0.1342286765575409
2,779,0,0.9641975164413452,0.01610703580081463,-0.00780240586027503,-0.1341163069009781
2,780,0,0.9642106294631958,0.016110187396407127,-0.007804460357874632,-0.13411085307598114
2,781,0,0.9646707773208618,0.016116203740239143,-0.007809306029230356,-0.13410745561122894
2,782,0,0.9647112488746643,0.016119027510285378,-0.007811060640960932,-0.13398832082748413
2,783,0,0.9651738405227661,0.01612473838031292,-0.007815619930624962,-0.13397786021232605
2,784,0,0.9652266502380371,0.016130145639181137,-0.007819893769919872,-0.13385814428329468
2,785,0,0.9659643769264221,0.016138168051838875,-0.007826686836779118,-0.13384447991847992
2,786,0,0.9663201570510864,0.016145657747983932,-0.007832947187125683,-0.13365373015403748
2,787,0,0.9666885137557983,0.016152672469615936,-0.00783874373883009,-0.13356174528598785
2,788,0,0.9670742750167847,0.01615920662879944,-0.007844101637601852,-0.13346657156944275
2,789,0,0.9675736427307129,0.016165340319275856,-0.007849096320569515,-0.13336694240570068
2,790,0,0.9680763483047485,0.016171136870980263,-0.0078537967056036,-0.1332380175590515
2,791,0,0.9685819149017334,0.016176652163267136,-0.007858234457671642,-0.13310830295085907
2,792,0,0.9690912961959839,0.016181915998458862,-0.007862444967031479,-0.1329779028892517
2,793,0,0.9696043729782104,0.016186943277716637,-0.007866433821618557,-0.13284659385681152
2,794,0,0.9701216220855713,0.016191724687814713,-0.007870187982916832,-0.1327143907546997
2,795,0,0.9706439971923828,0.016196273267269135,-0.007873722352087498,-0.1325811892747879
2,796,0,0.9711713790893555,0.016206340864300728,-0.007882597856223583,-0.13244672119617462
2,797,0,0.9715331196784973,0.016215581446886063,-0.007890647277235985,-0.13231104612350464
2,798,0,0.9719346761703491,0.016224084421992302,-0.007897972129285336,-0.13221803307533264
2,799,0,0.9723585844039917,0.0162319615483284,-0.007904685102403164,-0.13211478292942047
2,800,0,0.9728440046310425,0.016239330172538757,-0.007910906337201595,-0.13200585544109344
2,801,0,0.974247932434082,0.016246290877461433,-0.007916741073131561,-0.13188117742538452
2,802,0,0.9759460687637329,0.016254359856247902,-0.00792369432747364,-0.13152091205120087
2,803,0,0.978022575378418,0.01626320742070675,-0.007931427098810673,-0.1310858130455017
2,804,0,0.9802708625793457,0.01627146080136299,-0.007938601076602936,-0.13055473566055298
2,805,0,0.9826093912124634,0.016280481591820717,-0.007946519181132317,-0.1299809366464615
2,806,0,0.9851243495941162,0.016293063759803772,-0.007957897149026394,-0.12938545644283295
2,807,0,0.9874191284179688,0.01630467176437378,-0.007968303747475147,-0.12874656915664673
2,808,0,0.9897164702415466,0.01631670817732811,-0.007979105226695538,-0.12816500663757324
2,809,0,0.9921643137931824,0.0163278728723526,-0.00798904336988926,-0.1275840848684311
2,810,0,0.9946918487548828,0.01633959263563156,-0.007999494671821594,-0.12696658074855804
2,811,0,0.9974184036254883,0.01635473221540451,-0.008013274520635605,-0.12633055448532104
2,812,0,0.9999265670776367,0.016368797048926353,-0.00802596565335989,-0.12564623355865479
2,813,0,1.0024402141571045,0.016383236274123192,-0.008038989268243313,-0.12501835823059082
2,814,0,1.0051151514053345,0.016399582847952843,-0.00805384386330843,-0.12439069151878357
2,815,0,1.0077871084213257,0.016414836049079895,-0.008067590184509754,-0.12372448295354843
2,816,0,1.0105291604995728,0.016430435702204704,-0.008081641048192978,-0.12306080013513565
2,817,0,1.0134491920471191,0.016447678208351135,-0.008097264915704727,-0.12238156795501709
2,818,0,1.0164023637771606,0.016463808715343475,-0.008111747913062572,-0.12166031450033188
2,819,0,1.0194604396820068,0.016480252146720886,-0.008126504719257355,-0.12093304097652435
2,820,0,1.0227141380310059,0.016496986150741577,-0.00814149621874094,-0.12018223106861115
2,821,0,1.025870442390442,0.016513995826244354,-0.008156707510352135,-0.11938595771789551
2,822,0,1.0291717052459717,0.016532542183995247,-0.008173387497663498,-0.11861605197191238
2,823,0,1.0325515270233154,0.01654987968504429,-0.008188808336853981,-0.11781344562768936
2,824,0,1.0359814167022705,0.016568748280405998,-0.008205682039260864,-0.11699456721544266
2,825,0,1.0394165515899658,0.016589000821113586,-0.008223860524594784,-0.11616647988557816
2,826,0,1.0428696870803833,0.016607902944087982,-0.008240636438131332,-0.11534006893634796
2,827,0,1.0463999509811401,0.016628224402666092,-0.008258767426013947,-0.11451230198144913
2,828,0,1.049919605255127,0.016648538410663605,-0.008276834152638912,-0.11366913467645645
2,829,0,1.0536720752716064,0.016668884083628654,-0.008294881321489811,-0.11283159255981445
2,830,0,1.0573346614837646,0.016689280048012733,-0.008312924765050411,-0.11194206774234772
2,831,0,1.0611649751663208,0.016709746792912483,-0.008330980315804482,-0.11107724159955978
2,832,0,1.064910888671875,0.016731586307287216,-0.008350367657840252,-0.11017639935016632
2,833,0,1.068606972694397,0.01675335317850113,-0.0083696274086833,-0.1092989593744278
2,834,0,1.072519063949585,0.016775056719779968,-0.008388793095946312,-0.10843662172555923
2,835,0,1.076338768005371,0.01679801754653454,-0.008409171365201473,-0.10752761363983154
2,836,0,1.0801082849502563,0.01682080328464508,-0.008429343812167645,-0.10664375871419907
2,837,0,1.0841073989868164,0.016843441873788834,-0.008449326269328594,-0.10577509552240372
2,838,0,1.0880107879638672,0.016867268830537796,-0.008470459841191769,-0.10485740751028061
2,839,0,1.091872215270996,0.01689085364341736,-0.008491340093314648,-0.10396554321050644
2,840,0,1.0959875583648682,0.0169142484664917,-0.008511989377439022,-0.10308700799942017
2,841,0,1.099999189376831,0.016938792541623116,-0.008533774875104427,-0.10215481370687485
2,842,0,1.1039811372756958,0.016963070258498192,-0.008555274456739426,-0.10125017911195755
2,843,0,1.1081795692443848,0.016987118870019913,-0.0085765291005373,-0.10035622864961624
2,844,0,1.1123003959655762,0.017012281343340874,-0.008598888292908669,-0.09941796213388443
2,845,0,1.1163787841796875,0.017038429155945778,-0.008622238412499428,-0.09850132465362549
2,846,0,1.1204681396484375,0.017062852159142494,-0.008643838576972485,-0.09759830683469772
2,847,0,1.124638557434082,0.017088357359170914,-0.008666535839438438,-0.09669703990221024
2,848,0,1.1287994384765625,0.01711484044790268,-0.00869023147970438,-0.09578220546245575
2,849,0,1.1329824924468994,0.017139574512839317,-0.008712164126336575,-0.09487380087375641
2,850,0,1.1372729539871216,0.017165377736091614,-0.008735201321542263,-0.09396491944789886
2,851,0,1.141531229019165,0.017192134633660316,-0.008759211748838425,-0.09303724765777588
2,852,0,1.145845651626587,0.01721973530948162,-0.00878408644348383,-0.09212107956409454
2,853,0,1.150176763534546,0.017245471477508545,-0.008807084523141384,-0.09119745343923569
2,854,0,1.154604196548462,0.01727217622101307,-0.008831091225147247,-0.09027494490146637
2,855,0,1.1590290069580078,0.01729975827038288,-0.008856016211211681,-0.08933676034212112
2,856,0,1.1634656190872192,0.017326826229691505,-0.008880424313247204,-0.08840402960777283
2,857,0,1.1677591800689697,0.017353417351841927,-0.008904381655156612,-0.08747372031211853
2,858,0,1.1722629070281982,0.017380909994244576,-0.008929293602705002,-0.08657810091972351
2,859,0,1.176811933517456,0.017407897859811783,-0.008953709155321121,-0.08564358949661255
2,860,0,1.1812231540679932,0.017435744404792786,-0.008979047648608685,-0.08470482379198074
2,861,0,1.1855671405792236,0.017463041469454765,-0.009003857150673866,-0.08379944413900375
2,862,0,1.1901872158050537,0.017491154372692108,-0.009029551409184933,-0.08291260898113251
2,863,0,1.1949043273925781,0.01751868985593319,-0.009054684080183506,-0.08197459578514099
2,864,0,1.1994602680206299,0.017547016963362694,-0.009080683812499046,-0.08102238178253174
2,865,0,1.2039605379104614,0.017574729397892952,-0.009106087498366833,-0.08010797947645187
2,866,0,1.208739995956421,0.017601897940039635,-0.009130977094173431,-0.07920985668897629
2,867,0,1.2134099006652832,0.017629895359277725,-0.009156773798167706,-0.07826154679059982
2,868,0,1.2180293798446655,0.01765863224864006,-0.00918337982147932,-0.0773404985666275
2,869,0,1.2226606607437134,0.017686713486909866,-0.009209351614117622,-0.07643475383520126
2,870,0,1.2275876998901367,0.017714202404022217,-0.009234766475856304,-0.07553205639123917
2,871,0,1.2324066162109375,0.01774248108267784,-0.009261053055524826,-0.07457759231328964
2,872,0,1.237192153930664,0.017771463841199875,-0.009288111701607704,-0.07364995032548904
2,873,0,1.2419791221618652,0.017799749970436096,-0.00931451003998518,-0.07273447513580322
2,874,0,1.247084140777588,0.01782873086631298,-0.009341680444777012,-0.07182445377111435
2,875,0,1.2522826194763184,0.017857028171420097,-0.009368179365992546,-0.07086028903722763
2,876,0,1.2573473453521729,0.01788485050201416,-0.009394245222210884,-0.06988515704870224
2,877,0,0.23947188258171082,0.01784626767039299,-0.009350951761007309,-0.0689416229724884
2,878,0,0.21335995197296143,0.017734119668602943,-0.009231715463101864,-0.38743239641189575
2,879,0,0.21439726650714874,0.01749040000140667,-0.008978723548352718,-0.3990103304386139
2,880,0,0.21610131859779358,0.017139792442321777,-0.008622280322015285,-0.39854711294174194
2,881,0,0.21682056784629822,0.016756664961576462,-0.008241036906838417,-0.39778682589530945
2,882,0,0.2176394909620285,0.016342228278517723,-0.00783766619861126,-0.39746609330177307
2,883,0,0.2186572253704071,0.015917949378490448,-0.007434316910803318,-0.39710113406181335
2,884,0,0.21818619966506958,0.015490710735321045,-0.0070383124984800816,-0.39664775133132935
2,885,0,0.21544815599918365,0.015075813978910446,-0.0066639455035328865,-0.3968575894832611
2,886,0,0.21242107450962067,0.014668424613773823,-0.006306584924459457,-0.39807817339897156
2,887,0,0.2092556655406952,0.01427201647311449,-0.005968807265162468,-0.3994297981262207
2,888,0,0.20605896413326263,0.013884280808269978,-0.005647912155836821,-0.40084564685821533
2,889,0,0.20306451618671417,0.013509929180145264,-0.005346834193915129,-0.40227803587913513
2,890,0,0.20055346190929413,0.013150488957762718,-0.005065706092864275,-0.4036221206188202
2,891,0,0.19837936758995056,0.012806442566215992,-0.004803830292075872,-0.4047510027885437
2,892,0,0.19650308787822723,0.01247814204543829,-0.0045605129562318325,-0.40572959184646606
2,893,0,0.19488616287708282,0.012165576219558716,-0.00433485908433795,-0.40657517313957214
2,894,0,0.19351468980312347,0.011868258938193321,-0.004125689622014761,-0.40730446577072144
2,895,0,0.19235444068908691,0.011585275642573833,-0.0039316038601100445,-0.4079236388206482
2,896,0,0.19139081239700317,0.011316604912281036,-0.0037518516182899475,-0.408447802066803
2,897,0,0.1905101090669632,0.0110594742000103,-0.0035839334595948458,-0.4088834226131439
2,898,0,0.18980218470096588,0.010813653469085693,-0.0034271578770130873,-0.4092817008495331
2,899,0,0.1891569048166275,0.010577745735645294,-0.0032801583874970675,-0.40960201621055603
2,900,0,0.18858496844768524,0.010349370539188385,-0.0031410858500748873,-0.40989410877227783
2,901,0,0.1881728619337082,0.010129023343324661,-0.0030099188443273306,-0.4101530611515045
2,902,0,0.18782217800617218,0.00991613045334816,-0.002886010566726327,-0.41033971309661865
2,903,0,0.18752697110176086,0.009710339829325676,-0.002768868114799261,-0.4104985296726227
2,904,0,0.18727907538414001,0.00951145775616169,-0.0026581070851534605,-0.41063231229782104
2,905,0,0.18707706034183502,0.009319363161921501,-0.0025534136220812798,-0.41074463725090027
2,906,0,0.18691334128379822,0.00913272239267826,-0.0024538380093872547,-0.41083621978759766
2,907,0,0.18688663840293884,0.008952694945037365,-0.0023598128464072943,-0.41091039776802063
2,908,0,0.1868841052055359,0.008779045194387436,-0.002271006116643548,-0.41092249751091003
2,909,0,0.18690313398838043,0.008611476048827171,-0.0021870748605579138,-0.41092362999916077
2,910,0,0.18694129586219788,0.008449627086520195,-0.002107655629515648,-0.4109150469303131
2,911,0,0.18699420988559723,0.00829311739653349,-0.0020323931239545345,-0.41089773178100586
2,912,0,0.1870669573545456,0.008141569793224335,-0.001960951602086425,-0.41087377071380615
2,913,0,0.18715690076351166,0.00799583364278078,-0.0018936025444418192,-0.41084080934524536
2,914,0,0.1871587038040161,0.007853085175156593,-0.0018288769060745835,-0.4108000099658966
2,915,0,0.1872795820236206,0.007715597748756409,-0.0017677446594461799,-0.41079920530319214
2,916,0,0.18731696903705597,0.007581885904073715,-0.0017093997448682785,-0.41074442863464355
2,917,0,0.1873796582221985,0.007451797369867563,-0.001653689774684608,-0.41072744131088257
2,918,0,0.18745370209217072,0.007325225975364447,-0.0016004821518436074,-0.41069909930229187
2,919,0,0.18755272030830383,0.007202067878097296,-0.0015496517298743129,-0.41066548228263855
