episode,time_step,env_id,lift_coeff,drag_coeff
3,408,0,0.7905715107917786,0.43638846278190613
3,409,0,0.7900230884552002,0.43522122502326965
3,410,0,0.7895428538322449,0.4341992735862732
3,411,0,0.7889466881752014,0.4329304099082947
3,412,0,0.7884082794189453,0.43178465962409973
3,413,0,0.7879731059074402,0.4308584928512573
3,414,0,0.7875106930732727,0.42987439036369324
3,415,0,0.787047803401947,0.4288892447948456
3,416,0,0.7866283059120178,0.42799651622772217
3,417,0,0.786109983921051,0.4268933832645416
3,418,0,0.7856600880622864,0.42598196864128113
3,419,0,0.7853056192398071,0.4252738654613495
3,420,0,0.7860918641090393,0.42685484886169434
3,421,0,0.7868396639823914,0.42844629287719727
3,422,0,0.7875869870185852,0.4300366938114166
3,423,0,0.7883360385894775,0.4316308796405792
3,424,0,0.7890827059745789,0.43321990966796875
3,425,0,0.7898280620574951,0.434806227684021
3,426,0,0.7894235253334045,0.4339452087879181
3,427,0,0.7890540361404419,0.43315887451171875
3,428,0,0.7886130809783936,0.432220458984375
3,429,0,0.7882216572761536,0.43138739466667175
3,430,0,0.7878144979476929,0.4305209219455719
3,431,0,0.7871637940406799,0.42913612723350525
3,432,0,0.7865304350852966,0.4277881681919098
3,433,0,0.785888135433197,0.42643746733665466
3,434,0,0.7853802442550659,0.42542287707328796
3,435,0,0.7849141359329224,0.4244917333126068
3,436,0,0.7843335270881653,0.4233318269252777
3,437,0,0.7838417887687683,0.4223495423793793
3,438,0,0.7832925319671631,0.42125222086906433
3,439,0,0.7827730178833008,0.42021444439888
3,440,0,0.7821254134178162,0.4189206659793854
3,441,0,0.781909167766571,0.4184887111186981
3,442,0,0.7825536131858826,0.4197761118412018
3,443,0,0.7831886410713196,0.4210446774959564
3,444,0,0.7838093042373657,0.42228463292121887
3,445,0,0.7844158411026001,0.4234963357448578
3,446,0,0.785006582736969,0.42467641830444336
3,447,0,0.7855831384658813,0.4258282482624054
3,448,0,0.7861379981040955,0.4269530475139618
3,449,0,0.7866568565368652,0.4280571937561035
3,450,0,0.7871612310409546,0.4291306734085083
3,451,0,0.7876492738723755,0.43016934394836426
3,452,0,0.7881230711936951,0.43117767572402954
3,453,0,0.7885826230049133,0.43215566873550415
3,454,0,0.7890256643295288,0.43309852480888367
3,455,0,0.7894545793533325,0.4340113699436188
3,456,0,0.7898685932159424,0.4348925054073334
3,457,0,0.7902661561965942,0.43573853373527527
3,458,0,0.7906492352485657,0.43655386567115784
3,459,0,0.7910169959068298,0.43733644485473633
3,460,0,0.7913694977760315,0.4380866587162018
3,461,0,0.7917075753211975,0.4388061463832855
3,462,0,0.792029619216919,0.4394915699958801
3,463,0,0.7923377156257629,0.4401473104953766
3,464,0,0.7926312685012817,0.44077199697494507
3,465,0,0.7929106950759888,0.44136670231819153
3,466,0,0.7931744456291199,0.4419279992580414
3,467,0,0.7934216856956482,0.44245415925979614
3,468,0,0.7936547994613647,0.4429503083229065
3,469,0,0.7938714623451233,0.44341132044792175
3,470,0,0.7940731644630432,0.4438406527042389
3,471,0,0.7942572832107544,0.4442324638366699
3,472,0,0.7944259643554688,0.4445915222167969
3,473,0,0.7957034707069397,0.44731029868125916
3,474,0,0.7947450280189514,0.44527044892311096
3,475,0,0.7960774302482605,0.44810619950294495
3,476,0,0.7974461317062378,0.4510189890861511
3,477,0,0.7988077402114868,0.4539167881011963
3,478,0,0.8000714778900146,0.45660626888275146
3,479,0,0.8013232946395874,0.4593678414821625
3,480,0,0.802523136138916,0.4620729684829712
3,481,0,0.8037828803062439,0.46491318941116333
3,482,0,0.8049306869506836,0.46750110387802124
3,483,0,0.8060571551322937,0.47004076838493347
3,484,0,0.8071649074554443,0.47253838181495667
3,485,0,0.8081926107406616,0.4748553931713104
3,486,0,0.8092046976089478,0.4771372079849243
3,487,0,0.8101195693016052,0.4791998267173767
3,488,0,0.8112584948539734,0.4817677438259125
3,489,0,0.8124114274978638,0.4843670427799225
3,490,0,0.8128703832626343,0.48540180921554565
3,491,0,0.8127884268760681,0.48521703481674194
3,492,0,0.8126336932182312,0.48486822843551636
3,493,0,0.8124656677246094,0.48448941111564636
3,494,0,0.8122840523719788,0.48407992720603943
3,495,0,0.812089741230011,0.4836418330669403
3,496,0,0.8118830323219299,0.4831758141517639
3,497,0,0.8116644024848938,0.4826829135417938
3,498,0,0.8114341497421265,0.48216378688812256
3,499,0,0.811189591884613,0.48161229491233826
3,500,0,0.8109330534934998,0.48103392124176025
3,501,0,0.8106653094291687,0.48043036460876465
3,502,0,0.8103867769241333,0.47980234026908875
3,503,0,0.8112534880638123,0.48175638914108276
3,504,0,0.8121064305305481,0.4836793839931488
3,505,0,0.813011646270752,0.48572027683258057
3,506,0,0.8137873411178589,0.48746922612190247
3,507,0,0.8144742846488953,0.48902368545532227
3,508,0,0.8152228593826294,0.49079883098602295
3,509,0,0.8159508109092712,0.49252498149871826
3,510,0,0.8166837692260742,0.4942629635334015
3,511,0,0.8173545598983765,0.49585363268852234
3,512,0,0.8180587291717529,0.4975235164165497
3,513,0,0.8187307119369507,0.4991169273853302
3,514,0,0.8195312023162842,0.5010150671005249
3,515,0,0.8202153444290161,0.5026373863220215
3,516,0,0.8209429979324341,0.5043628215789795
3,517,0,0.8217617869377136,0.5063044428825378
3,518,0,0.8224806785583496,0.5080090165138245
3,519,0,0.8221902251243591,0.5073204040527344
3,520,0,0.8218215703964233,0.5064461827278137
3,521,0,0.8214573264122009,0.5055823922157288
3,522,0,0.8210933208465576,0.5047193169593811
3,523,0,0.8207294940948486,0.5038565993309021
3,524,0,0.8203690648078918,0.503001868724823
3,525,0,0.820009171962738,0.5021485090255737
3,526,0,0.8196541666984558,0.5013065934181213
3,527,0,0.8193020224571228,0.5004716515541077
3,528,0,0.818955659866333,0.4996502697467804
3,529,0,0.8186124563217163,0.49883654713630676
3,530,0,0.8194034099578857,0.5007120966911316
3,531,0,0.8202306032180786,0.5026735067367554
3,532,0,0.8188422322273254,0.4993813633918762
3,533,0,0.8195778131484985,0.5011255741119385
3,534,0,0.8203467726707458,0.502949059009552
3,535,0,0.8211331963539124,0.5048138499259949
3,536,0,0.8220510482788086,0.5069903135299683
3,537,0,0.8229120373725891,0.5090319514274597
3,538,0,0.8215257525444031,0.5057446956634521
3,539,0,0.8223243355751038,0.5076383352279663
3,540,0,0.823173463344574,0.5096518397331238
3,541,0,0.8218353390693665,0.5064788460731506
3,542,0,0.8226352334022522,0.5083755850791931
3,543,0,0.8234872817993164,0.5103960633277893
3,544,0,0.822147011756897,0.5072178840637207
3,545,0,0.8229817748069763,0.5091973543167114
3,546,0,0.8238154053688049,0.5111740231513977
3,547,0,0.8225363492965698,0.5081411004066467
3,548,0,0.8234380483627319,0.5102792978286743
3,549,0,0.824278712272644,0.5122726559638977
3,550,0,0.8229570388793945,0.5091386437416077
3,551,0,0.8239749670028687,0.5115523934364319
3,552,0,0.8226252794265747,0.5083519816398621
3,553,0,0.8235732913017273,0.5106000304222107
3,554,0,0.82232666015625,0.5076438784599304
3,555,0,0.8233866095542908,0.5101573467254639
3,556,0,0.8221606612205505,0.507250189781189
3,557,0,0.8232356905937195,0.5097994804382324
3,558,0,0.8220487236976624,0.5069847106933594
3,559,0,0.8230521082878113,0.509364128112793
3,560,0,0.8218671679496765,0.5065542459487915
3,561,0,0.8206896781921387,0.5037620663642883
3,562,0,0.8217883110046387,0.5063673257827759
3,563,0,0.8205996751785278,0.5035487413406372
3,564,0,0.8216873407363892,0.5061278939247131
3,565,0,0.8205878138542175,0.5035206079483032
3,566,0,0.8194193840026855,0.5007500052452087
3,567,0,0.8205186724662781,0.5033565759658813
3,568,0,0.8194805383682251,0.5008948445320129
3,569,0,0.8183515071868896,0.49821773171424866
3,570,0,0.8193677067756653,0.500627338886261
3,571,0,0.8182485103607178,0.4979734718799591
3,572,0,0.819444477558136,0.500809371471405
3,573,0,0.8184022307395935,0.4983379542827606
3,574,0,0.8173043131828308,0.49573445320129395
3,575,0,0.8163001537322998,0.49335333704948425
3,576,0,0.8174993395805359,0.4961969256401062
3,577,0,0.8165674209594727,0.4939870834350586
3,578,0,0.8156303763389587,0.4917651116847992
3,579,0,0.8168594241142273,0.4946795701980591
3,580,0,0.8158928155899048,0.49238741397857666
3,581,0,0.814972460269928,0.4902050197124481
3,582,0,0.8139253854751587,0.48778048157691956
3,583,0,0.8151743412017822,0.49068382382392883
3,584,0,0.8142415881156921,0.48849329352378845
3,585,0,0.813606321811676,0.48706114292144775
3,586,0,0.8137569427490234,0.4874006509780884
3,587,0,0.8139215707778931,0.4877718687057495
3,588,0,0.8140909671783447,0.4881537854671478
3,589,0,0.8142658472061157,0.4885480999946594
3,590,0,0.8144452571868896,0.4889548718929291
3,591,0,0.8146229982376099,0.48937633633613586
3,592,0,0.8148080706596375,0.4898151755332947
3,593,0,0.8149970769882202,0.4902634024620056
3,594,0,0.8151900172233582,0.4907209873199463
3,595,0,0.8153868317604065,0.4911876320838928
3,596,0,0.8155871033668518,0.4916626214981079
3,597,0,0.8157910704612732,0.49214625358581543
3,598,0,0.8159983158111572,0.492637574672699
3,599,0,0.8162090182304382,0.4931372106075287
3,600,0,0.8164227604866028,0.4936441481113434
3,601,0,0.8166401982307434,0.4941597878932953
3,602,0,0.8168598413467407,0.49468061327934265
3,603,0,0.8170815706253052,0.4952063262462616
3,604,0,0.817305326461792,0.49573686718940735
3,605,0,0.8175309896469116,0.4962719678878784
3,606,0,0.8177585005760193,0.49681156873703003
3,607,0,0.8179879784584045,0.4973556697368622
3,608,0,0.8182188868522644,0.4979032576084137
3,609,0,0.8184523582458496,0.49845677614212036
3,610,0,0.8186866044998169,0.4990123510360718
3,611,0,0.8189219236373901,0.499570369720459
3,612,0,0.8191564083099365,0.500126302242279
3,613,0,0.819391131401062,0.5006829500198364
3,614,0,0.8196261525154114,0.5012402534484863
3,615,0,0.8198613524436951,0.5017979145050049
3,616,0,0.8200973868370056,0.5023576617240906
3,617,0,0.8203331828117371,0.502916693687439
3,618,0,0.8205682039260864,0.5034740567207336
3,619,0,0.8208030462265015,0.5040310025215149
3,620,0,0.8210373520851135,0.5045865774154663
3,621,0,0.8212712407112122,0.5051411390304565
3,622,0,0.8215039372444153,0.5056928992271423
3,623,0,0.8217348456382751,0.5062404870986938
3,624,0,0.82196444272995,0.506784975528717
3,625,0,0.8221926093101501,0.5073259472846985
3,626,0,0.822419285774231,0.507863461971283
3,627,0,0.8226447701454163,0.508398175239563
3,628,0,0.822868824005127,0.508929431438446
3,629,0,0.8230907917022705,0.5094558596611023
3,630,0,0.8233103156089783,0.509976327419281
3,631,0,0.823527455329895,0.5104912519454956
3,632,0,0.8237423896789551,0.5110009908676147
3,633,0,0.8239551782608032,0.5115054845809937
3,634,0,0.8241659998893738,0.5120055079460144
3,635,0,0.824374794960022,0.5125005841255188
3,636,0,0.8245801329612732,0.5129873752593994
3,637,0,0.8247839212417603,0.5134707093238831
3,638,0,0.8249844908714294,0.5139463543891907
3,639,0,0.825182318687439,0.514415442943573
3,640,0,0.8253775238990784,0.5148782730102539
3,641,0,0.8255700469017029,0.5153347849845886
3,642,0,0.8257584571838379,0.5157816410064697
3,643,0,0.8259441256523132,0.5162218809127808
3,644,0,0.8261266946792603,0.5166547894477844
3,645,0,0.8263075351715088,0.5170835852622986
3,646,0,0.8264846801757812,0.5175036191940308
3,647,0,0.8266589045524597,0.517916738986969
3,648,0,0.8268300294876099,0.5183225870132446
3,649,0,0.8269968032836914,0.5187180042266846
3,650,0,0.8271600008010864,0.519105076789856
3,651,0,0.8273200392723083,0.5194844603538513
3,652,0,0.8274770975112915,0.5198569297790527
3,653,0,0.8276312351226807,0.5202224850654602
3,654,0,0.8277810215950012,0.5205835700035095
3,655,0,0.8279241919517517,0.5209373831748962
3,656,0,0.8280644416809082,0.5212839245796204
3,657,0,0.8281999826431274,0.5216189026832581
3,658,0,0.8283320069313049,0.5219451189041138
3,659,0,0.8284611105918884,0.5222640633583069
3,660,0,0.8285868763923645,0.5225749015808105
3,661,0,0.8287094831466675,0.5228777527809143
3,662,0,0.8288293480873108,0.523173987865448
3,663,0,0.8289462327957153,0.5234628319740295
3,664,0,0.829060435295105,0.523745059967041
3,665,0,0.8291724324226379,0.5240216851234436
3,666,0,0.82928067445755,0.5242892503738403
3,667,0,0.8293854594230652,0.5245481133460999
3,668,0,0.8294869661331177,0.5247989296913147
3,669,0,0.8295848965644836,0.5250409841537476
3,670,0,0.8296799063682556,0.525275707244873
3,671,0,0.8297717571258545,0.5255027413368225
3,672,0,0.8298608660697937,0.5257228016853333
3,673,0,0.8299470543861389,0.5259358882904053
3,674,0,0.830030620098114,0.5261422991752625
3,675,0,0.8301116228103638,0.5263424515724182
3,676,0,0.8301900625228882,0.5265362858772278
3,677,0,0.8302662372589111,0.5267245769500732
3,678,0,0.8303403258323669,0.5269076228141785
3,679,0,0.8304121494293213,0.5270850658416748
3,680,0,0.8304815292358398,0.5272565484046936
3,681,0,0.8305492401123047,0.5274238586425781
3,682,0,0.8306155800819397,0.5275877118110657
3,683,0,0.8306779265403748,0.5277417302131653
3,684,0,0.830737292766571,0.5278884172439575
3,685,0,0.8307937979698181,0.5280281901359558
3,686,0,0.8308476805686951,0.5281612277030945
3,687,0,0.8308990001678467,0.5282880663871765
3,688,0,0.8309476375579834,0.5284082293510437
3,689,0,0.8309938311576843,0.5285224318504333
3,690,0,0.8310379385948181,0.5286313891410828
3,691,0,0.8310797810554504,0.5287348031997681
3,692,0,0.8311194777488708,0.5288329720497131
3,693,0,0.8311572670936584,0.5289261937141418
3,694,0,0.8311928510665894,0.5290142297744751
3,695,0,0.831226646900177,0.5290977358818054
3,696,0,0.8312585949897766,0.529176652431488
3,697,0,0.8312886953353882,0.5292510390281677
3,698,0,0.8313174247741699,0.5293219685554504
3,699,0,0.8313442468643188,0.5293883085250854
3,700,0,0.8313698768615723,0.5294515490531921
3,701,0,0.831395149230957,0.5295140743255615
3,702,0,0.8314197659492493,0.5295748710632324
3,703,0,0.8314436674118042,0.5296338796615601
3,704,0,0.831466555595398,0.5296905040740967
3,705,0,0.8314887285232544,0.52974534034729
3,706,0,0.831510066986084,0.5297980308532715
3,707,0,0.8315308690071106,0.5298494100570679
3,708,0,0.8315509557723999,0.529899001121521
3,709,0,0.8315704464912415,0.5299472212791443
3,710,0,0.8315892219543457,0.5299936532974243
3,711,0,0.831607460975647,0.5300387144088745
3,712,0,0.8316251635551453,0.5300824046134949
3,713,0,0.8316422700881958,0.5301246643066406
3,714,0,0.8316589593887329,0.5301658511161804
3,715,0,0.8316747546195984,0.5302050113677979
3,716,0,0.8316917419433594,0.530246913433075
3,717,0,0.8317089676856995,0.5302895307540894
3,718,0,0.8317259550094604,0.5303314328193665
3,719,0,0.8317431807518005,0.5303740501403809
3,720,0,0.8317604064941406,0.5304166674613953
3,721,0,0.8317775130271912,0.530458927154541
3,722,0,0.8317950367927551,0.5305022597312927
3,723,0,0.8318126201629639,0.5305455327033997
3,724,0,0.8318301439285278,0.5305888652801514
3,725,0,0.8318476676940918,0.5306321978569031
3,726,0,0.8318668603897095,0.5306797027587891
3,727,0,0.8318865299224854,0.5307282209396362
3,728,0,0.8319067358970642,0.530778169631958
3,729,0,0.8319276571273804,0.530829906463623
3,730,0,0.83194899559021,0.5308826565742493
3,731,0,0.8319709300994873,0.5309367775917053
3,732,0,0.8319932818412781,0.5309919714927673
3,733,0,0.8320167064666748,0.5310499668121338
3,734,0,0.8320400714874268,0.5311076045036316
3,735,0,0.8320649266242981,0.531169056892395
3,736,0,0.8320899605751038,0.5312308669090271
3,737,0,0.8321154117584229,0.5312937498092651
3,738,0,0.832141101360321,0.5313573479652405
3,739,0,0.8321672677993774,0.531421959400177
3,740,0,0.8321936726570129,0.5314872860908508
3,741,0,0.8322206735610962,0.5315539836883545
3,742,0,0.8322478532791138,0.5316210389137268
3,743,0,0.832275390625,0.5316891670227051
3,744,0,0.8323032259941101,0.5317579507827759
3,745,0,0.8323313593864441,0.5318275094032288
3,746,0,0.8323612213134766,0.5319011807441711
3,747,0,0.8323920369148254,0.5319773554801941
3,748,0,0.8324233889579773,0.5320549011230469
3,749,0,0.8324555158615112,0.5321341753005981
3,750,0,0.8324884176254272,0.5322155356407166
3,751,0,0.832521915435791,0.5322983264923096
3,752,0,0.8325561285018921,0.5323828458786011
3,753,0,0.8325910568237305,0.5324691534042358
3,754,0,0.8326265215873718,0.5325568318367004
3,755,0,0.8326641321182251,0.5326497554779053
3,756,0,0.8327028751373291,0.5327454209327698
3,757,0,0.8327427506446838,0.5328439474105835
3,758,0,0.8327834606170654,0.5329445600509644
3,759,0,0.8328251838684082,0.5330475568771362
3,760,0,0.8328679800033569,0.5331534147262573
3,761,0,0.8329115509986877,0.5332610011100769
3,762,0,0.832956075668335,0.5333710312843323
3,763,0,0.8330013155937195,0.5334827899932861
3,764,0,0.8330475091934204,0.5335970520973206
3,765,0,0.8330960273742676,0.5337168574333191
3,766,0,0.8331456184387207,0.5338394641876221
3,767,0,0.8331965208053589,0.5339651703834534
3,768,0,0.8332483768463135,0.5340933799743652
3,769,0,0.8333016633987427,0.5342250466346741
3,770,0,0.8333559632301331,0.5343592166900635
3,771,0,0.8334113955497742,0.5344961285591125
3,772,0,0.8334676623344421,0.5346351265907288
3,773,0,0.8335250020027161,0.5347769856452942
3,774,0,0.8335832953453064,0.534920871257782
3,775,0,0.8336440324783325,0.535071074962616
3,776,0,0.8337059617042542,0.5352240800857544
3,777,0,0.8337693214416504,0.5353805422782898
3,778,0,0.8338338732719421,0.5355401635169983
3,779,0,0.8338999152183533,0.5357033014297485
3,780,0,0.8339667916297913,0.5358685255050659
3,781,0,0.8340352177619934,0.5360375642776489
3,782,0,0.8341042995452881,0.5362083911895752
3,783,0,0.8341746926307678,0.5363823175430298
3,784,0,0.8342459797859192,0.5365583896636963
3,785,0,0.8343198895454407,0.5367410778999329
3,786,0,0.8343952298164368,0.5369272232055664
3,787,0,0.8344718813896179,0.537116527557373
3,788,0,0.8345506191253662,0.5373111367225647
3,789,0,0.8346297740936279,0.5375066995620728
3,790,0,0.834709882736206,0.5377047657966614
3,791,0,0.8347904682159424,0.5379038453102112
3,792,0,0.834871768951416,0.5381047129631042
3,793,0,0.8349536061286926,0.5383069515228271
3,794,0,0.835036039352417,0.5385106205940247
3,795,0,0.8351191282272339,0.5387160181999207
3,796,0,0.8352023959159851,0.5389217138290405
3,797,0,0.8352864980697632,0.5391295552253723
3,798,0,0.8353710174560547,0.5393384695053101
3,799,0,0.8354558348655701,0.5395480394363403
3,800,0,0.8355411291122437,0.5397586226463318
3,801,0,0.8356284499168396,0.5399745106697083
3,802,0,0.8357165455818176,0.5401921272277832
3,803,0,0.8358054161071777,0.5404118299484253
3,804,0,0.8358953595161438,0.5406339764595032
3,805,0,0.8359862565994263,0.5408585667610168
3,806,0,0.8360776901245117,0.5410845875740051
3,807,0,0.8361700177192688,0.5413126945495605
3,808,0,0.8362631797790527,0.5415428876876831
3,809,0,0.8363568782806396,0.5417744517326355
3,810,0,0.8364514708518982,0.542008101940155
3,811,0,0.8365464806556702,0.5422428846359253
3,812,0,0.8366421461105347,0.5424793362617493
3,813,0,0.8367384076118469,0.5427172183990479
3,814,0,0.8368359804153442,0.5429581999778748
3,815,0,0.8369333744049072,0.5431988835334778
3,816,0,0.8370307683944702,0.5434395670890808
3,817,0,0.8371278643608093,0.5436795353889465
3,818,0,0.8372248411178589,0.5439191460609436
3,819,0,0.837321937084198,0.5441591143608093
3,820,0,0.8374189138412476,0.5443987250328064
3,821,0,0.8375157713890076,0.5446379780769348
3,822,0,0.8376125693321228,0.544877290725708
3,823,0,0.8377094268798828,0.5451165437698364
3,824,0,0.8378061056137085,0.5453554391860962
3,825,0,0.8379029631614685,0.5455947518348694
3,826,0,0.8380008935928345,0.5458368062973022
3,827,0,0.8380995988845825,0.5460805892944336
3,828,0,0.8381987810134888,0.5463258028030396
3,829,0,0.8382983207702637,0.5465717315673828
3,830,0,0.8383980989456177,0.5468183159828186
3,831,0,0.8384984731674194,0.547066330909729
3,832,0,0.838599443435669,0.5473157167434692
3,833,0,0.8387004733085632,0.5475654602050781
3,834,0,0.83880215883255,0.5478166341781616
3,835,0,0.838904082775116,0.5480684638023376
3,836,0,0.839006245136261,0.548321008682251
3,837,0,0.8391094207763672,0.5485759973526001
3,838,0,0.8392124772071838,0.5488306283950806
3,839,0,0.8393149971961975,0.5490838885307312
3,840,0,0.8394173383712769,0.5493367314338684
3,841,0,0.8395192623138428,0.5495886206626892
3,842,0,0.8396208882331848,0.5498397350311279
3,843,0,0.8397223949432373,0.5500905513763428
3,844,0,0.8398234844207764,0.5503402948379517
3,845,0,0.8399245142936707,0.5505900382995605
3,846,0,0.8400253057479858,0.5508390665054321
3,847,0,0.8401256799697876,0.5510870814323425
3,848,0,0.8402259349822998,0.5513347387313843
3,849,0,0.8403261303901672,0.551582396030426
3,850,0,0.8404260873794556,0.5518293380737305
3,851,0,0.84052574634552,0.5520756244659424
3,852,0,0.8406230807304382,0.5523216724395752
3,853,0,0.8407196998596191,0.5525674819946289
3,854,0,0.8408162593841553,0.5528133511543274
3,855,0,0.8409124612808228,0.5530581474304199
3,856,0,0.8410084843635559,0.5533025860786438
3,857,0,0.8411045670509338,0.5535470247268677
3,858,0,0.8412002921104431,0.553790807723999
3,859,0,0.8412959575653076,0.5540341734886169
3,860,0,0.8413920998573303,0.5542789697647095
3,861,0,0.841487467288971,0.5545216798782349
3,862,0,0.8415820002555847,0.5547622442245483
3,863,0,0.8416759967803955,0.555001437664032
3,864,0,0.8417691588401794,0.5552385449409485
3,865,0,0.8418617248535156,0.5554742217063904
3,866,0,0.841953694820404,0.5557081699371338
3,867,0,0.8420453071594238,0.5559414029121399
3,868,0,0.8421361446380615,0.5561725497245789
3,869,0,0.842226505279541,0.5564026236534119
3,870,0,0.8423163890838623,0.556631326675415
3,871,0,0.8424057960510254,0.5568589568138123
3,872,0,0.842494547367096,0.557084858417511
3,873,0,0.8425830602645874,0.5573100447654724
3,874,0,0.8426709771156311,0.5575338006019592
3,875,0,0.8427586555480957,0.5577569007873535
3,876,0,0.842845618724823,0.5579782724380493
3,877,0,0.8429322838783264,0.558198869228363
3,878,0,0.8430185317993164,0.5584184527397156
3,879,0,0.8431060910224915,0.5586411952972412
3,880,0,0.8431937098503113,0.5588642954826355
3,881,0,0.8432813882827759,0.559087336063385
3,882,0,0.8433694243431091,0.5593115091323853
3,883,0,0.8434575200080872,0.5595356225967407
3,884,0,0.8435458540916443,0.5597604513168335
3,885,0,0.8436341881752014,0.5599852800369263
3,886,0,0.8437233567237854,0.560212254524231
3,887,0,0.8438123464584351,0.5604388117790222
3,888,0,0.8439005613327026,0.5606632828712463
3,889,0,0.8439884781837463,0.5608870983123779
3,890,0,0.8440760374069214,0.5611098408699036
3,891,0,0.8441631197929382,0.5613315105438232
3,892,0,0.8442497849464417,0.561552107334137
3,893,0,0.8443360924720764,0.5617716908454895
3,894,0,0.8444221019744873,0.5619906187057495
3,895,0,0.84450763463974,0.5622084140777588
3,896,0,0.8445931077003479,0.5624259114265442
3,897,0,0.8446782827377319,0.5626426935195923
3,898,0,0.844762921333313,0.5628580451011658
3,899,0,0.8448472619056702,0.5630727410316467
3,900,0,0.8449313044548035,0.5632867217063904
3,901,0,0.845015287399292,0.5635003447532654
3,902,0,0.8450987935066223,0.5637129545211792
3,903,0,0.8451820611953735,0.5639247894287109
3,904,0,0.8452651500701904,0.5641363263130188
3,905,0,0.8453480005264282,0.5643471479415894
3,906,0,0.8454306721687317,0.5645576119422913
3,907,0,0.845513105392456,0.5647674202919006
3,908,0,0.846591055393219,0.5675109624862671
3,909,0,0.8456888198852539,0.5652146339416504
3,910,0,0.8468756079673767,0.5682352185249329
3,911,0,0.8459951281547546,0.5659942030906677
3,912,0,0.8472256660461426,0.5691261291503906
3,913,0,0.8463518023490906,0.5669019222259521
3,914,0,0.8460684418678284,0.5661808848381042
3,915,0,0.8471513986587524,0.5689370036125183
3,916,0,0.8462734818458557,0.566702663898468
3,917,0,0.847277820110321,0.5692588686943054
3,918,0,0.8463723063468933,0.5669541358947754
3,919,0,0.8475098013877869,0.5698493123054504
3,920,0,0.8486817479133606,0.5728320479393005
3,921,0,0.8477554321289062,0.5704744458198547
3,922,0,0.8467337489128113,0.5678741335868835
3,923,0,0.8478590250015259,0.5707381367683411
3,924,0,0.8489661812782288,0.5735559463500977
3,925,0,0.8480395674705505,0.5711976289749146
3,926,0,0.849217414855957,0.5741954445838928
3,927,0,0.848247230052948,0.5717260837554932
3,928,0,0.8493824005126953,0.5746152997016907
3,929,0,0.848507285118103,0.5723879933357239
3,930,0,0.849617600440979,0.5752138495445251
3,931,0,0.8487173914909363,0.5729227662086487
3,932,0,0.8497889041900635,0.5756498575210571
3,933,0,0.8489324450492859,0.5734701156616211
3,934,0,0.850075900554657,0.5763803720474243
3,935,0,0.8491290807723999,0.5739705562591553
3,936,0,0.850242018699646,0.5768030881881714
3,937,0,0.8513051271438599,0.5795087814331055
3,938,0,0.8503413796424866,0.5770559310913086
3,939,0,0.8514019846916199,0.5797553658485413
3,940,0,0.8504533767700195,0.5773410201072693
3,941,0,0.8515979051589966,0.580254077911377
3,942,0,0.8506253361701965,0.5777787566184998
3,943,0,0.8517680168151855,0.5806869268417358
3,944,0,0.8508496284484863,0.5783495903015137
3,945,0,0.8518610000610352,0.5809236764907837
3,946,0,0.8529893159866333,0.5837953686714172
3,947,0,0.8520895838737488,0.5815053582191467
3,948,0,0.8531816005706787,0.5842905640602112
3,949,0,0.8522894978523254,0.5820142030715942
3,950,0,0.8533817529678345,0.5848077535629272
3,951,0,0.8523966670036316,0.5822870135307312
3,952,0,0.8534813523292542,0.5850651264190674
3,953,0,0.8525946736335754,0.5827909708023071
3,954,0,0.8537008762359619,0.5856324434280396
3,955,0,0.8548085689544678,0.5884948968887329
3,956,0,0.853864848613739,0.5860561728477478
3,957,0,0.8529052734375,0.5835813879966736
3,958,0,0.8540642261505127,0.5865712761878967
3,959,0,0.8552432656288147,0.5896182656288147
3,960,0,0.854264497756958,0.5870888829231262
3,961,0,0.8553392291069031,0.5898662209510803
3,962,0,0.8543795347213745,0.5873861908912659
3,963,0,0.8554018139839172,0.5900279879570007
3,964,0,0.8544602990150452,0.5875948667526245
3,965,0,0.8556480407714844,0.590664267539978
3,966,0,0.8547099232673645,0.5882399082183838
3,967,0,0.8558024168014526,0.5910631418228149
3,968,0,0.8568570613861084,0.5937886238098145
3,969,0,0.8558580875396729,0.5912070870399475
3,970,0,0.8569363355636597,0.5939934849739075
3,971,0,0.8559799194335938,0.5915218591690063
3,972,0,0.8570553064346313,0.5943009257316589
3,973,0,0.8561762571334839,0.5920292735099792
3,974,0,0.8572604656219482,0.594831109046936
3,975,0,0.8563709855079651,0.5925325155258179
3,976,0,0.857429563999176,0.595268189907074
3,977,0,0.8584958910942078,0.5980237722396851
3,978,0,0.8574663400650024,0.5953630805015564
3,979,0,0.8585914373397827,0.5982706546783447
3,980,0,0.857633650302887,0.5957955718040466
3,981,0,0.8586930632591248,0.5985332727432251
3,982,0,0.8577193021774292,0.5960168838500977
3,983,0,0.8588030934333801,0.5988176465034485
3,984,0,0.8599569797515869,0.601799488067627
3,985,0,0.8590227961540222,0.5993853211402893
3,986,0,0.8601992726325989,0.6024256348609924
3,987,0,0.8592657446861267,0.6000131964683533
3,988,0,0.8603588938713074,0.6028380990028381
3,989,0,0.8594367504119873,0.600455105304718
3,990,0,0.8605231642723083,0.6032625436782837
3,991,0,0.8615622520446777,0.6059477925300598
3,992,0,0.8606739640235901,0.60365229845047
3,993,0,0.8598118424415588,0.6014244556427002
3,994,0,0.860859215259552,0.6041309833526611
