episode,time_step,env_id,x,y
0,1413,0,53.348018646240234,-5.90008020401001
0,1414,0,53.38604736328125,-5.896591663360596
0,1415,0,53.4248046875,-5.893701553344727
0,1416,0,53.46424102783203,-5.89146089553833
0,1417,0,53.50429153442383,-5.889915466308594
0,1418,0,53.544898986816406,-5.889106273651123
0,1419,0,53.58600997924805,-5.889071941375732
0,1420,0,53.627559661865234,-5.889842987060547
0,1421,0,53.669456481933594,-5.891439437866211
0,1422,0,53.71158981323242,-5.893861770629883
0,1423,0,53.7537841796875,-5.897093296051025
0,1424,0,53.7958869934082,-5.90110445022583
0,1425,0,53.837791442871094,-5.905869960784912
0,1426,0,53.87944793701172,-5.9113593101501465
0,1427,0,53.920780181884766,-5.91753625869751
0,1428,0,53.96171569824219,-5.924351215362549
0,1429,0,54.00225830078125,-5.931763648986816
0,1430,0,54.042388916015625,-5.9397358894348145
0,1431,0,54.082149505615234,-5.9482269287109375
0,1432,0,54.12155532836914,-5.9571943283081055
0,1433,0,54.1606330871582,-5.9665985107421875
0,1434,0,54.199405670166016,-5.976398468017578
0,1435,0,54.2379150390625,-5.986558437347412
0,1436,0,54.27620315551758,-5.997045040130615
0,1437,0,54.31432342529297,-6.007820129394531
0,1438,0,54.35230255126953,-6.01884651184082
0,1439,0,54.39016342163086,-6.030084133148193
0,1440,0,54.42792510986328,-6.041493892669678
0,1441,0,54.46561813354492,-6.053031921386719
0,1442,0,54.50325393676758,-6.064658164978027
0,1443,0,54.54082107543945,-6.076330184936523
0,1444,0,54.578346252441406,-6.088010787963867
0,1445,0,54.615840911865234,-6.099658012390137
0,1446,0,54.653297424316406,-6.111234188079834
0,1447,0,54.69073486328125,-6.122702598571777
0,1448,0,54.72813415527344,-6.134030342102051
0,1449,0,54.7655029296875,-6.1451826095581055
0,1450,0,54.80282974243164,-6.156128406524658
0,1451,0,54.84014129638672,-6.166839122772217
0,1452,0,54.87739944458008,-6.1772871017456055
0,1453,0,54.914615631103516,-6.187448024749756
0,1454,0,54.95180130004883,-6.197299480438232
0,1455,0,54.98893737792969,-6.206819534301758
0,1456,0,55.02602767944336,-6.2159905433654785
0,1457,0,55.06306457519531,-6.224793910980225
0,1458,0,55.100032806396484,-6.233214855194092
0,1459,0,55.13693618774414,-6.241241931915283
0,1460,0,55.17375946044922,-6.248865127563477
0,1461,0,55.21049118041992,-6.256072998046875
0,1462,0,55.24711990356445,-6.262858867645264
0,1463,0,55.28364181518555,-6.2692179679870605
0,1464,0,55.320045471191406,-6.275145530700684
0,1465,0,55.3563117980957,-6.280637264251709
0,1466,0,55.3924446105957,-6.285694122314453
0,1467,0,55.42841339111328,-6.290314674377441
0,1468,0,55.464210510253906,-6.294501304626465
0,1469,0,55.499820709228516,-6.29825496673584
0,1470,0,55.53525161743164,-6.301579475402832
0,1471,0,55.57047653198242,-6.3044819831848145
0,1472,0,55.60548400878906,-6.3069658279418945
0,1473,0,55.6402587890625,-6.309040546417236
0,1474,0,55.67477798461914,-6.310710430145264
0,1475,0,55.70906448364258,-6.311986923217773
0,1476,0,55.74308395385742,-6.312878608703613
0,1477,0,55.77682876586914,-6.313394546508789
0,1478,0,55.810298919677734,-6.313546180725098
0,1479,0,55.84347152709961,-6.313345909118652
0,1480,0,55.876346588134766,-6.312802314758301
0,1481,0,55.908912658691406,-6.311930179595947
0,1482,0,55.941165924072266,-6.3107404708862305
0,1483,0,55.97309494018555,-6.309246063232422
0,1484,0,56.00469970703125,-6.307460784912109
0,1485,0,56.03599166870117,-6.305394172668457
0,1486,0,56.06698226928711,-6.303060054779053
0,1487,0,56.09766387939453,-6.300469875335693
0,1488,0,56.12803268432617,-6.297635555267334
0,1489,0,56.15810012817383,-6.294568061828613
0,1490,0,56.187862396240234,-6.291279315948486
0,1491,0,56.21733093261719,-6.287778377532959
0,1492,0,56.246517181396484,-6.284078121185303
0,1493,0,56.275413513183594,-6.280187606811523
0,1494,0,56.30403137207031,-6.276115894317627
0,1495,0,56.33236312866211,-6.27187442779541
0,1496,0,56.36043167114258,-6.267471790313721
0,1497,0,56.38823699951172,-6.262916088104248
0,1498,0,56.4157829284668,-6.25821590423584
0,1499,0,56.443077087402344,-6.253378868103027
0,1500,0,56.47012710571289,-6.248414039611816
0,1501,0,56.4969482421875,-6.243324279785156
0,1502,0,56.523536682128906,-6.238121032714844
0,1503,0,56.54991912841797,-6.232809543609619
0,1504,0,56.57606887817383,-6.227395057678223
0,1505,0,56.6020393371582,-6.2218828201293945
0,1506,0,56.6278076171875,-6.216281414031982
0,1507,0,56.65339660644531,-6.2105937004089355
0,1508,0,56.678810119628906,-6.204824924468994
0,1509,0,56.704063415527344,-6.19897985458374
0,1510,0,56.729164123535156,-6.193063259124756
0,1511,0,56.754119873046875,-6.187079906463623
0,1512,0,56.77893829345703,-6.181033134460449
0,1513,0,56.80363464355469,-6.1749267578125
0,1514,0,56.82820510864258,-6.168768405914307
0,1515,0,56.8526725769043,-6.162557601928711
0,1516,0,56.877037048339844,-6.156301498413086
0,1517,0,56.90131378173828,-6.150002479553223
0,1518,0,56.92549514770508,-6.1436662673950195
0,1519,0,56.949615478515625,-6.137293338775635
0,1520,0,56.97369384765625,-6.130886077880859
0,1521,0,56.99774932861328,-6.124446392059326
0,1522,0,57.02180099487305,-6.117976665496826
0,1523,0,57.04585647583008,-6.111480712890625
0,1524,0,57.06993865966797,-6.104959964752197
0,1525,0,57.09408187866211,-6.09841775894165
0,1526,0,57.1182975769043,-6.091856956481934
0,1527,0,57.14261245727539,-6.085281848907471
0,1528,0,57.16704177856445,-6.078693389892578
0,1529,0,57.19160461425781,-6.072097301483154
0,1530,0,57.21634292602539,-6.065495014190674
0,1531,0,57.241275787353516,-6.058892726898193
0,1532,0,57.266422271728516,-6.0522966384887695
0,1533,0,57.291805267333984,-6.045714855194092
0,1534,0,57.31745147705078,-6.03915548324585
0,1535,0,57.34339904785156,-6.032627582550049
0,1536,0,57.36966323852539,-6.026142597198486
0,1537,0,57.3962516784668,-6.019711971282959
0,1538,0,57.42323303222656,-6.013345718383789
0,1539,0,57.4506721496582,-6.007057189941406
0,1540,0,57.47861099243164,-6.00085973739624
0,1541,0,57.50711441040039,-5.994770050048828
0,1542,0,57.536224365234375,-5.988808631896973
0,1543,0,57.566001892089844,-5.982999801635742
0,1544,0,57.59649658203125,-5.97736930847168
0,1545,0,57.62774658203125,-5.971949577331543
0,1546,0,57.659767150878906,-5.966777801513672
0,1547,0,57.69255828857422,-5.961893558502197
0,1548,0,57.726112365722656,-5.957337856292725
0,1549,0,57.76042175292969,-5.953155994415283
0,1550,0,57.79546356201172,-5.949390411376953
0,1551,0,57.83122253417969,-5.946088790893555
0,1552,0,57.86765670776367,-5.943294525146484
0,1553,0,57.90473937988281,-5.941050052642822
0,1554,0,57.942405700683594,-5.939395427703857
0,1555,0,57.980594635009766,-5.938363075256348
0,1556,0,58.019222259521484,-5.937976837158203
0,1557,0,58.058170318603516,-5.938253402709961
0,1558,0,58.09731674194336,-5.939197063446045
0,1559,0,58.136531829833984,-5.940796852111816
0,1560,0,58.175697326660156,-5.9430460929870605
0,1561,0,58.21477508544922,-5.94592809677124
0,1562,0,58.25367736816406,-5.949423789978027
0,1563,0,58.29232406616211,-5.953498840332031
0,1564,0,58.33067321777344,-5.958119869232178
0,1565,0,58.36872863769531,-5.963255882263184
0,1566,0,58.40648651123047,-5.968876361846924
0,1567,0,58.44395446777344,-5.974949359893799
0,1568,0,58.48115539550781,-5.981439113616943
0,1569,0,58.51810836791992,-5.988314151763916
0,1570,0,58.554832458496094,-5.995541572570801
0,1571,0,58.591373443603516,-6.003087043762207
0,1572,0,58.62771224975586,-6.010916233062744
0,1573,0,58.663909912109375,-6.018993854522705
0,1574,0,58.699954986572266,-6.027288913726807
0,1575,0,58.73588943481445,-6.035765171051025
0,1576,0,58.77172088623047,-6.044389247894287
0,1577,0,58.80745315551758,-6.053127288818359
0,1578,0,58.84311294555664,-6.061946868896484
0,1579,0,58.878700256347656,-6.0708160400390625
0,1580,0,58.91423416137695,-6.079702854156494
0,1581,0,58.94972229003906,-6.088575839996338
0,1582,0,58.985164642333984,-6.097405433654785
0,1583,0,59.02057647705078,-6.106162071228027
0,1584,0,59.05594253540039,-6.114817142486572
0,1585,0,59.09124755859375,-6.123346328735352
0,1586,0,59.126548767089844,-6.131723403930664
0,1587,0,59.161781311035156,-6.139924049377441
0,1588,0,59.196990966796875,-6.147928237915039
0,1589,0,59.232154846191406,-6.15571403503418
0,1590,0,59.267295837402344,-6.163262844085693
0,1591,0,59.302364349365234,-6.1705546379089355
0,1592,0,59.33738327026367,-6.17757511138916
0,1593,0,59.372344970703125,-6.18430757522583
0,1594,0,59.40723419189453,-6.190741539001465
0,1595,0,59.442047119140625,-6.196863651275635
0,1596,0,59.47679138183594,-6.202664375305176
0,1597,0,59.511451721191406,-6.208137512207031
0,1598,0,59.5460090637207,-6.213272571563721
0,1599,0,59.58046340942383,-6.21806526184082
0,1600,0,59.61478805541992,-6.2225117683410645
0,1601,0,59.64899826049805,-6.226606845855713
0,1602,0,59.683067321777344,-6.230349540710449
0,1603,0,59.71699142456055,-6.233739376068115
0,1604,0,59.75075912475586,-6.236774444580078
0,1605,0,59.78436279296875,-6.239456653594971
0,1606,0,59.81779098510742,-6.241787433624268
0,1607,0,59.85102462768555,-6.243770599365234
0,1608,0,59.88406753540039,-6.2454094886779785
0,1609,0,59.91689682006836,-6.246710777282715
0,1610,0,59.94952392578125,-6.247678279876709
0,1611,0,59.981903076171875,-6.248319625854492
0,1612,0,60.01408386230469,-6.248640537261963
0,1613,0,60.04603958129883,-6.248648643493652
0,1614,0,60.07773971557617,-6.248352527618408
0,1615,0,60.10918426513672,-6.24776029586792
0,1616,0,60.1403694152832,-6.246880531311035
0,1617,0,60.171287536621094,-6.245723247528076
0,1618,0,60.20192337036133,-6.244299411773682
0,1619,0,60.232276916503906,-6.242616176605225
0,1620,0,60.262351989746094,-6.240682601928711
0,1621,0,60.29216766357422,-6.238510608673096
0,1622,0,60.32170486450195,-6.236106872558594
0,1623,0,60.35099411010742,-6.233483791351318
0,1624,0,60.3800048828125,-6.230649471282959
0,1625,0,60.40876770019531,-6.2276129722595215
0,1626,0,60.43726348876953,-6.224383354187012
0,1627,0,60.465511322021484,-6.220968723297119
0,1628,0,60.49350357055664,-6.217377662658691
0,1629,0,60.5212516784668,-6.213619232177734
0,1630,0,60.548763275146484,-6.209701061248779
0,1631,0,60.57603454589844,-6.205629825592041
0,1632,0,60.60306930541992,-6.201415061950684
0,1633,0,60.6298713684082,-6.197063446044922
0,1634,0,60.65644836425781,-6.192581653594971
0,1635,0,60.68280029296875,-6.187976360321045
0,1636,0,60.708927154541016,-6.183254241943359
0,1637,0,60.73484420776367,-6.178420543670654
0,1638,0,60.76055908203125,-6.173480987548828
0,1639,0,60.78607177734375,-6.1684417724609375
0,1640,0,60.8114013671875,-6.163307189941406
0,1641,0,60.83654022216797,-6.158082485198975
0,1642,0,60.86149978637695,-6.152771472930908
0,1643,0,60.88628387451172,-6.147381782531738
0,1644,0,60.91089630126953,-6.1419148445129395
0,1645,0,60.93534469604492,-6.1363749504089355
0,1646,0,60.95964050292969,-6.130767822265625
0,1647,0,60.98379898071289,-6.125096797943115
0,1648,0,61.00782012939453,-6.119363307952881
0,1649,0,61.03172302246094,-6.113572597503662
0,1650,0,61.055503845214844,-6.10772705078125
0,1651,0,61.07917022705078,-6.101830959320068
0,1652,0,61.102725982666016,-6.095886707305908
0,1653,0,61.126182556152344,-6.089897632598877
0,1654,0,61.14954376220703,-6.083867073059082
0,1655,0,61.172828674316406,-6.077797889709473
0,1656,0,61.196022033691406,-6.071691989898682
0,1657,0,61.21915817260742,-6.065553188323975
0,1658,0,61.24220275878906,-6.059384822845459
0,1659,0,61.265201568603516,-6.0531907081604
0,1660,0,61.288143157958984,-6.04697322845459
0,1661,0,61.311031341552734,-6.040735721588135
0,1662,0,61.33388137817383,-6.034480094909668
0,1663,0,61.35670852661133,-6.028207302093506
0,1664,0,61.37952423095703,-6.021918773651123
0,1665,0,61.40236282348633,-6.015615940093994
0,1666,0,61.42522048950195,-6.009302616119385
0,1667,0,61.448123931884766,-6.002979278564453
0,1668,0,61.4710807800293,-5.996647357940674
0,1669,0,61.49409484863281,-5.990309715270996
0,1670,0,61.5172119140625,-5.983967304229736
0,1671,0,61.54043197631836,-5.97762393951416
0,1672,0,61.56377029418945,-5.971280574798584
0,1673,0,61.587249755859375,-5.964941024780273
0,1674,0,61.610877990722656,-5.958611488342285
0,1675,0,61.63469314575195,-5.952294826507568
0,1676,0,61.65871047973633,-5.945996284484863
0,1677,0,61.68293380737305,-5.939723491668701
0,1678,0,61.707393646240234,-5.933483123779297
0,1679,0,61.73209762573242,-5.927282333374023
0,1680,0,61.757076263427734,-5.921130657196045
0,1681,0,61.782318115234375,-5.915037155151367
0,1682,0,61.807861328125,-5.909012317657471
0,1683,0,61.833702087402344,-5.903070449829102
0,1684,0,61.85987854003906,-5.897221088409424
0,1685,0,61.88636779785156,-5.891479969024658
0,1686,0,61.9131965637207,-5.885860443115234
0,1687,0,61.940364837646484,-5.880377769470215
0,1688,0,61.96788787841797,-5.87504768371582
0,1689,0,61.995765686035156,-5.869884967803955
0,1690,0,62.02401351928711,-5.8649067878723145
0,1691,0,62.05260467529297,-5.86013126373291
0,1692,0,62.08155059814453,-5.855574607849121
0,1693,0,62.11082458496094,-5.851253032684326
0,1694,0,62.14039993286133,-5.847182273864746
0,1695,0,62.170249938964844,-5.843381404876709
0,1696,0,62.20038986206055,-5.8398613929748535
0,1697,0,62.23076248168945,-5.8366379737854
0,1698,0,62.261356353759766,-5.833721160888672
0,1699,0,62.292137145996094,-5.831120491027832
0,1700,0,62.323062896728516,-5.828845500946045
0,1701,0,62.35410690307617,-5.826897621154785
0,1702,0,62.38521957397461,-5.825281620025635
0,1703,0,62.416358947753906,-5.823997974395752
0,1704,0,62.44752502441406,-5.823042392730713
0,1705,0,62.47868728637695,-5.822410583496094
0,1706,0,62.509803771972656,-5.822094917297363
0,1707,0,62.540828704833984,-5.822081565856934
0,1708,0,62.57172775268555,-5.822360038757324
0,1709,0,62.602535247802734,-5.822918891906738
0,1710,0,62.63322067260742,-5.8237457275390625
0,1711,0,62.663795471191406,-5.824824810028076
0,1712,0,62.69426727294922,-5.826141357421875
0,1713,0,62.72462463378906,-5.827678203582764
0,1714,0,62.754878997802734,-5.829420566558838
0,1715,0,62.785011291503906,-5.831349849700928
0,1716,0,62.81507110595703,-5.833448886871338
0,1717,0,62.845062255859375,-5.835700988769531
0,1718,0,62.87498092651367,-5.838088035583496
0,1719,0,62.90484619140625,-5.840592861175537
0,1720,0,62.9346809387207,-5.843199729919434
0,1721,0,62.964454650878906,-5.845889568328857
0,1722,0,62.99422073364258,-5.8486456871032715
0,1723,0,63.02396774291992,-5.8514485359191895
0,1724,0,63.053688049316406,-5.854283332824707
0,1725,0,63.08338165283203,-5.857130527496338
0,1726,0,63.1130485534668,-5.859974384307861
0,1727,0,63.1427116394043,-5.862799167633057
0,1728,0,63.17234420776367,-5.865589618682861
0,1729,0,63.20195007324219,-5.868328094482422
0,1730,0,63.23152160644531,-5.871000289916992
0,1731,0,63.26106262207031,-5.873593330383301
0,1732,0,63.29055404663086,-5.876093864440918
0,1733,0,63.320011138916016,-5.878488063812256
0,1734,0,63.349430084228516,-5.88076639175415
0,1735,0,63.378780364990234,-5.882916450500488
0,1736,0,63.40809631347656,-5.884930610656738
0,1737,0,63.43735122680664,-5.886800765991211
0,1738,0,63.46653747558594,-5.888519763946533
0,1739,0,63.495662689208984,-5.890079498291016
0,1740,0,63.52470016479492,-5.891475677490234
0,1741,0,63.55363464355469,-5.892702579498291
0,1742,0,63.582496643066406,-5.893756866455078
0,1743,0,63.61126708984375,-5.8946332931518555
0,1744,0,63.639923095703125,-5.895327091217041
0,1745,0,63.66845703125,-5.895840644836426
0,1746,0,63.69688415527344,-5.896167278289795
0,1747,0,63.725196838378906,-5.896308422088623
0,1748,0,63.75339126586914,-5.896263122558594
0,1749,0,63.781455993652344,-5.896031379699707
0,1750,0,63.809349060058594,-5.895613670349121
0,1751,0,63.83709716796875,-5.895011901855469
0,1752,0,63.86470413208008,-5.894227981567383
0,1753,0,63.89212417602539,-5.89326286315918
0,1754,0,63.91938781738281,-5.892120361328125
0,1755,0,63.94648361206055,-5.890804767608643
0,1756,0,63.97340393066406,-5.889317989349365
0,1757,0,64.00015258789062,-5.887663841247559
0,1758,0,64.02671813964844,-5.885848045349121
0,1759,0,64.05310821533203,-5.8838725090026855
0,1760,0,64.07933807373047,-5.881741046905518
0,1761,0,64.10538482666016,-5.879458427429199
0,1762,0,64.13125610351562,-5.877030372619629
0,1763,0,64.15697479248047,-5.874460220336914
0,1764,0,64.18252563476562,-5.8717522621154785
0,1765,0,64.20790100097656,-5.868910312652588
0,1766,0,64.23312377929688,-5.865940093994141
0,1767,0,64.2581787109375,-5.8628458976745605
0,1768,0,64.2830581665039,-5.859631061553955
0,1769,0,64.30780029296875,-5.856299877166748
0,1770,0,64.33235931396484,-5.852856636047363
0,1771,0,64.35677337646484,-5.849305629730225
0,1772,0,64.38101959228516,-5.845650672912598
0,1773,0,64.40510559082031,-5.841895580291748
0,1774,0,64.42904663085938,-5.838043212890625
0,1775,0,64.45283508300781,-5.834099292755127
0,1776,0,64.47647857666016,-5.830065727233887
0,1777,0,64.49996948242188,-5.825946807861328
0,1778,0,64.52332305908203,-5.8217453956604
0,1779,0,64.54655456542969,-5.817464351654053
0,1780,0,64.56963348388672,-5.813107490539551
0,1781,0,64.59262084960938,-5.8086771965026855
0,1782,0,64.6154556274414,-5.804177284240723
0,1783,0,64.63817596435547,-5.79960823059082
0,1784,0,64.6607666015625,-5.794976711273193
0,1785,0,64.68324279785156,-5.790282726287842
0,1786,0,64.70561981201172,-5.785529136657715
0,1787,0,64.7279052734375,-5.780720233917236
0,1788,0,64.75008392333984,-5.775855541229248
0,1789,0,64.77217102050781,-5.770939826965332
0,1790,0,64.79415130615234,-5.765974521636963
0,1791,0,64.81605529785156,-5.760962963104248
0,1792,0,64.83786010742188,-5.75590705871582
0,1793,0,64.8595962524414,-5.7508087158203125
0,1794,0,64.88127136230469,-5.745669364929199
0,1795,0,64.90287017822266,-5.740490436553955
0,1796,0,64.92440795898438,-5.735276222229004
0,1797,0,64.94590759277344,-5.73002815246582
0,1798,0,64.96734619140625,-5.7247467041015625
0,1799,0,64.98871612548828,-5.719435691833496
0,1800,0,65.01005554199219,-5.714096546173096
0,1801,0,65.03133392333984,-5.708731651306152
0,1802,0,65.05259704589844,-5.703342437744141
0,1803,0,65.0738296508789,-5.697931289672852
0,1804,0,65.09502410888672,-5.692500114440918
0,1805,0,65.11619567871094,-5.687050819396973
0,1806,0,65.1373519897461,-5.681584358215332
0,1807,0,65.15850830078125,-5.676103591918945
0,1808,0,65.17961883544922,-5.670609951019287
0,1809,0,65.20072937011719,-5.665104866027832
0,1810,0,65.22183990478516,-5.659590244293213
0,1811,0,65.24295043945312,-5.654069423675537
0,1812,0,65.26405334472656,-5.6485419273376465
0,1813,0,65.28516387939453,-5.643011093139648
0,1814,0,65.3062973022461,-5.637476921081543
0,1815,0,65.32746124267578,-5.63193941116333
0,1816,0,65.3486557006836,-5.626401901245117
0,1817,0,65.3698959350586,-5.62086296081543
0,1818,0,65.39120483398438,-5.615325927734375
0,1819,0,65.41256713867188,-5.609793186187744
0,1820,0,65.43400573730469,-5.604265213012695
0,1821,0,65.45553588867188,-5.598745346069336
0,1822,0,65.47714233398438,-5.593236923217773
0,1823,0,65.49886322021484,-5.587741374969482
0,1824,0,65.52069854736328,-5.582263469696045
0,1825,0,65.54265594482422,-5.576804161071777
0,1826,0,65.56474304199219,-5.5713701248168945
0,1827,0,65.58697509765625,-5.5659637451171875
0,1828,0,65.60935974121094,-5.5605902671813965
0,1829,0,65.63191223144531,-5.555253982543945
0,1830,0,65.65461730957031,-5.549962043762207
0,1831,0,65.6775131225586,-5.5447187423706055
0,1832,0,65.70059967041016,-5.539531230926514
0,1833,0,65.72386932373047,-5.534403324127197
0,1834,0,65.74732208251953,-5.52934455871582
0,1835,0,65.77096557617188,-5.524360179901123
0,1836,0,65.79481506347656,-5.5194597244262695
0,1837,0,65.81886291503906,-5.514647960662842
0,1838,0,65.8431167602539,-5.509934902191162
0,1839,0,65.86756896972656,-5.505329608917236
0,1840,0,65.89220428466797,-5.500837802886963
0,1841,0,65.91706848144531,-5.496467590332031
0,1842,0,65.94210052490234,-5.492227554321289
0,1843,0,65.9673080444336,-5.488125324249268
0,1844,0,65.99269104003906,-5.484166622161865
0,1845,0,66.01824188232422,-5.480360507965088
0,1846,0,66.04393005371094,-5.476712226867676
0,1847,0,66.06974029541016,-5.473228454589844
0,1848,0,66.0956802368164,-5.469912528991699
0,1849,0,66.1217269897461,-5.466769695281982
0,1850,0,66.1478271484375,-5.463801860809326
0,1851,0,66.17400360107422,-5.4610137939453125
0,1852,0,66.2002182006836,-5.458404541015625
0,1853,0,66.22642517089844,-5.455973148345947
0,1854,0,66.25262451171875,-5.4537200927734375
0,1855,0,66.27877044677734,-5.451641082763672
0,1856,0,66.30486297607422,-5.449732303619385
0,1857,0,66.33088684082031,-5.447990417480469
0,1858,0,66.35684967041016,-5.446410655975342
0,1859,0,66.38275909423828,-5.444987773895264
0,1860,0,66.40858459472656,-5.443715572357178
0,1861,0,66.43434143066406,-5.44258451461792
0,1862,0,66.46002960205078,-5.44158935546875
0,1863,0,66.48564147949219,-5.440721035003662
0,1864,0,66.51117706298828,-5.439971446990967
0,1865,0,66.53665161132812,-5.439332485198975
0,1866,0,66.56204986572266,-5.438796043395996
0,1867,0,66.5873794555664,-5.438353538513184
0,1868,0,66.6126708984375,-5.437995910644531
0,1869,0,66.63788604736328,-5.437713146209717
0,1870,0,66.66305541992188,-5.437498092651367
0,1871,0,66.68818664550781,-5.4373393058776855
0,1872,0,66.7132568359375,-5.437230587005615
0,1873,0,66.73831176757812,-5.437161922454834
0,1874,0,66.76333618164062,-5.437124252319336
0,1875,0,66.7883071899414,-5.43710994720459
0,1876,0,66.8132553100586,-5.437108516693115
0,1877,0,66.83817291259766,-5.437112808227539
0,1878,0,66.8630599975586,-5.437114238739014
0,1879,0,66.88790893554688,-5.437103748321533
0,1880,0,66.91272735595703,-5.437074661254883
0,1881,0,66.93750762939453,-5.437018871307373
0,1882,0,66.9622573852539,-5.436929702758789
0,1883,0,66.98697662353516,-5.436800003051758
0,1884,0,67.01165771484375,-5.436625957489014
0,1885,0,67.03629302978516,-5.436399459838867
0,1886,0,67.06087493896484,-5.436118125915527
0,1887,0,67.08541870117188,-5.435776233673096
0,1888,0,67.10991668701172,-5.435369491577148
0,1889,0,67.13436126708984,-5.434893608093262
0,1890,0,67.15876770019531,-5.43434476852417
0,1891,0,67.18309783935547,-5.433717727661133
0,1892,0,67.20735931396484,-5.433011531829834
0,1893,0,67.23155212402344,-5.432222366333008
0,1894,0,67.25566864013672,-5.431349277496338
0,1895,0,67.27972412109375,-5.430388450622559
0,1896,0,67.30368041992188,-5.429337978363037
0,1897,0,67.32756042480469,-5.428196907043457
0,1898,0,67.35136413574219,-5.42696475982666
0,1899,0,67.37506866455078,-5.425641059875488
0,1900,0,67.39867401123047,-5.424224853515625
0,1901,0,67.42219543457031,-5.422715187072754
0,1902,0,67.44561767578125,-5.421113014221191
0,1903,0,67.46895599365234,-5.4194183349609375
0,1904,0,67.4921875,-5.417631149291992
0,1905,0,67.51533508300781,-5.41575288772583
0,1906,0,67.53838348388672,-5.413782596588135
0,1907,0,67.56134033203125,-5.411723613739014
0,1908,0,67.58418273925781,-5.409574031829834
0,1909,0,67.6069564819336,-5.407336235046387
0,1910,0,67.62962341308594,-5.4050116539001465
0,1911,0,67.65220642089844,-5.402601718902588
0,1912,0,67.67469024658203,-5.400107383728027
0,1913,0,67.69707489013672,-5.397529125213623
0,1914,0,67.71936798095703,-5.394870281219482
0,1915,0,67.74158477783203,-5.3921308517456055
0,1916,0,67.76368713378906,-5.389311790466309
0,1917,0,67.78570556640625,-5.386417388916016
0,1918,0,67.80763244628906,-5.383444786071777
0,1919,0,67.82945251464844,-5.380398750305176
0,1920,0,67.85118865966797,-5.377280235290527
0,1921,0,67.87284851074219,-5.374090671539307
0,1922,0,67.89441680908203,-5.370831489562988
0,1923,0,67.9158935546875,-5.367505073547363
0,1924,0,67.93727111816406,-5.36411190032959
0,1925,0,67.95856475830078,-5.360654354095459
0,1926,0,67.97978210449219,-5.357132911682129
0,1927,0,68.00088500976562,-5.353549957275391
0,1928,0,68.02191925048828,-5.349906921386719
0,1929,0,68.04288482666016,-5.346205234527588
0,1930,0,68.06378936767578,-5.342446327209473
0,1931,0,68.0845718383789,-5.338631629943848
0,1932,0,68.10530090332031,-5.334763050079346
0,1933,0,68.1259765625,-5.330841541290283
0,1934,0,68.14657592773438,-5.326869010925293
0,1935,0,68.16709899902344,-5.322847366333008
0,1936,0,68.18755340576172,-5.318776607513428
0,1937,0,68.20793914794922,-5.314658164978027
0,1938,0,68.22824096679688,-5.310497283935547
0,1939,0,68.24848937988281,-5.3062920570373535
0,1940,0,68.26869201660156,-5.30204439163208
0,1941,0,68.2888412475586,-5.297755718231201
0,1942,0,68.3089370727539,-5.293428897857666
0,1943,0,68.32899475097656,-5.289062976837158
0,1944,0,68.3489761352539,-5.284661769866943
0,1945,0,68.3689193725586,-5.280224800109863
0,1946,0,68.3888168334961,-5.275753974914551
0,1947,0,68.40869140625,-5.271252155303955
0,1948,0,68.42851257324219,-5.26671838760376
0,1949,0,68.44829559326172,-5.262156009674072
0,1950,0,68.4680404663086,-5.257565021514893
0,1951,0,68.48775482177734,-5.25294828414917
0,1952,0,68.5074462890625,-5.24830436706543
0,1953,0,68.52711486816406,-5.243636608123779
0,1954,0,68.5467758178711,-5.238945007324219
0,1955,0,68.56639862060547,-5.234232425689697
0,1956,0,68.58600616455078,-5.229496479034424
0,1957,0,68.60559844970703,-5.224740982055664
0,1958,0,68.62518310546875,-5.21996545791626
0,1959,0,68.6447525024414,-5.215170860290527
0,1960,0,68.66432189941406,-5.210358142852783
0,1961,0,68.68389129638672,-5.205530166625977
0,1962,0,68.70343017578125,-5.200686931610107
0,1963,0,68.72297668457031,-5.195828914642334
0,1964,0,68.7425537109375,-5.190958023071289
0,1965,0,68.76212310791016,-5.186075210571289
0,1966,0,68.78170013427734,-5.181180953979492
0,1967,0,68.80126953125,-5.176276206970215
0,1968,0,68.82086181640625,-5.171361923217773
0,1969,0,68.84044647216797,-5.166440486907959
0,1970,0,68.86006164550781,-5.16151237487793
0,1971,0,68.87967681884766,-5.156579494476318
0,1972,0,68.8993148803711,-5.151641845703125
0,1973,0,68.9189682006836,-5.146702289581299
0,1974,0,68.93864440917969,-5.14176082611084
0,1975,0,68.95832061767578,-5.136820316314697
0,1976,0,68.97803497314453,-5.1318817138671875
0,1977,0,68.99775695800781,-5.12694787979126
0,1978,0,69.01750946044922,-5.122017860412598
0,1979,0,69.03729248046875,-5.117096424102783
0,1980,0,69.05709838867188,-5.112183094024658
0,1981,0,69.07691955566406,-5.107278347015381
0,1982,0,69.09675598144531,-5.10238790512085
0,1983,0,69.11663818359375,-5.097508907318115
0,1984,0,69.13655090332031,-5.092645645141602
0,1985,0,69.15647888183594,-5.0878005027771
0,1986,0,69.17642974853516,-5.082972526550293
0,1987,0,69.19640350341797,-5.078164100646973
0,1988,0,69.21642303466797,-5.07337760925293
0,1989,0,69.23648071289062,-5.068613052368164
0,1990,0,69.25655364990234,-5.063873767852783
0,1991,0,69.27664184570312,-5.059159278869629
0,1992,0,69.29676818847656,-5.054471969604492
