episode,time_step,env_id,lift_coeff,drag_coeff
1,937,0,-1.0056411027908325,0.1592748463153839
1,938,0,-1.0056427717208862,0.15927326679229736
1,939,0,-1.00564444065094,0.15927165746688843
1,940,0,-1.0056461095809937,0.1592700481414795
1,941,0,-1.005647897720337,0.15926843881607056
1,942,0,-1.005649447441101,0.15926694869995117
1,943,0,-1.0056511163711548,0.15926536917686462
1,944,0,-1.0056527853012085,0.1592637598514557
1,945,0,-1.0056545734405518,0.15926215052604675
1,946,0,-1.005656123161316,0.15926064550876617
1,947,0,-1.0056577920913696,0.15925903618335724
1,948,0,-1.0056594610214233,0.1592574566602707
1,949,0,-1.0056612491607666,0.15925584733486176
1,950,0,-1.0056629180908203,0.1592542678117752
1,951,0,-1.0056644678115845,0.15925274789333344
1,952,0,-1.0056661367416382,0.1592511683702469
1,953,0,-1.005667805671692,0.15924955904483795
1,954,0,-1.0056695938110352,0.15924794971942902
1,955,0,-1.0056712627410889,0.1592463254928589
1,956,0,-1.0056729316711426,0.15924471616744995
1,957,0,-1.0056746006011963,0.1592431664466858
1,958,0,-1.00567626953125,0.15924155712127686
1,959,0,-1.0056780576705933,0.15923988819122314
1,960,0,-1.005679726600647,0.1592383086681366
1,961,0,-1.0056813955307007,0.1592368185520172
1,962,0,-1.0056830644607544,0.15923523902893066
1,963,0,-1.005684733390808,0.15923364460468292
1,964,0,-1.0056864023208618,0.159232035279274
1,965,0,-1.0056880712509155,0.15923051536083221
1,966,0,-1.0056897401809692,0.15922890603542328
1,967,0,-1.005691409111023,0.15922732651233673
1,968,0,-1.0056930780410767,0.1592257171869278
1,969,0,-1.00569486618042,0.15922410786151886
1,970,0,-1.005696415901184,0.15922264754772186
1,971,0,-1.0056980848312378,0.15922100841999054
1,972,0,-1.0056997537612915,0.1592193841934204
1,973,0,-1.0057015419006348,0.15921777486801147
1,974,0,-1.0057032108306885,0.15921616554260254
1,975,0,-1.0057047605514526,0.15921470522880554
1,976,0,-1.0057064294815063,0.1592130959033966
1,977,0,-1.00570809841156,0.15921151638031006
1,978,0,-1.0057097673416138,0.1592099368572235
1,979,0,-1.0057116746902466,0.15920820832252502
1,980,0,-1.0057132244110107,0.15920671820640564
1,981,0,-1.0057148933410645,0.1592050939798355
1,982,0,-1.0057166814804077,0.15920348465442657
1,983,0,-1.0057183504104614,0.15920187532901764
1,984,0,-1.0057199001312256,0.15920041501522064
1,985,0,-1.0057215690612793,0.1591988056898117
1,986,0,-1.0057233572006226,0.15919719636440277
1,987,0,-1.0057250261306763,0.15919555723667145
1,988,0,-1.00572669506073,0.1591939777135849
1,989,0,-1.0057282447814941,0.15919248759746552
1,990,0,-1.0057300329208374,0.15919089317321777
1,991,0,-1.0057317018508911,0.15918928384780884
1,992,0,-1.0057333707809448,0.1591876745223999
1,993,0,-1.0057350397109985,0.15918609499931335
1,994,0,-1.0057367086410522,0.15918457508087158
1,995,0,-1.005738377571106,0.15918299555778503
1,996,0,-1.0057400465011597,0.1591813862323761
1,997,0,-1.0057417154312134,0.15917977690696716
1,998,0,-1.0057435035705566,0.15917816758155823
1,999,0,-1.0057450532913208,0.15917663276195526
1,1000,0,-1.0057467222213745,0.1591750532388687
1,1001,0,-1.0057483911514282,0.15917347371578217
1,1002,0,-1.0057501792907715,0.15917177498340607
1,1003,0,-1.0057518482208252,0.15917028486728668
1,1004,0,-1.005753517150879,0.15916867554187775
1,1005,0,-1.0057551860809326,0.1591670662164688
1,1006,0,-1.0057569742202759,0.15916545689105988
1,1007,0,-1.0057586431503296,0.15916387736797333
1,1008,0,-1.0057601928710938,0.15916234254837036
1,1009,0,-1.0057618618011475,0.1591607630252838
1,1010,0,-1.0057636499404907,0.1591591238975525
1,1011,0,-1.0057653188705444,0.15915754437446594
1,1012,0,-1.0057669878005981,0.1591559648513794
1,1013,0,-1.0057685375213623,0.15915444493293762
1,1014,0,-1.0057703256607056,0.1591528356075287
1,1015,0,-1.0057719945907593,0.15915125608444214
1,1016,0,-1.005773663520813,0.1591496467590332
1,1017,0,-1.0057753324508667,0.15914805233478546
1,1018,0,-1.0057770013809204,0.1591465324163437
1,1019,0,-1.0057786703109741,0.15914495289325714
1,1020,0,-1.0057803392410278,0.1591433733701706
1,1021,0,-1.0057820081710815,0.15914173424243927
1,1022,0,-1.0057836771011353,0.15914024412631989
1,1023,0,-1.005785346031189,0.15913863480091095
1,1024,0,-1.0057870149612427,0.1591370552778244
1,1025,0,-1.005788803100586,0.15913532674312592
1,1026,0,-1.0057904720306396,0.15913373231887817
1,1027,0,-1.0057921409606934,0.1591322422027588
1,1028,0,-1.005793809890747,0.15913066267967224
1,1029,0,-1.0057954788208008,0.15912899374961853
1,1030,0,-1.005797266960144,0.15912741422653198
1,1031,0,-1.0057989358901978,0.15912583470344543
1,1032,0,-1.005800485610962,0.15912434458732605
1,1033,0,-1.0058021545410156,0.15912273526191711
1,1034,0,-1.0058038234710693,0.15912112593650818
1,1035,0,-1.005805492401123,0.15911953151226044
1,1036,0,-1.0058072805404663,0.1591178923845291
1,1037,0,-1.0058088302612305,0.15911643207073212
1,1038,0,-1.0058104991912842,0.15911482274532318
1,1039,0,-1.0058122873306274,0.15911321341991425
1,1040,0,-1.0058139562606812,0.1591116040945053
1,1041,0,-1.0058156251907349,0.15911008417606354
1,1042,0,-1.005817174911499,0.15910853445529938
1,1043,0,-1.0058189630508423,0.15910692512989044
1,1044,0,-1.005820631980896,0.1591053009033203
1,1045,0,-1.0058223009109497,0.15910369157791138
1,1046,0,-1.0058238506317139,0.159102201461792
1,1047,0,-1.0058256387710571,0.15910062193870544
1,1048,0,-1.0058274269104004,0.15909889340400696
1,1049,0,-1.005829095840454,0.1590973138809204
1,1050,0,-1.0058307647705078,0.15909570455551147
1,1051,0,-1.0058324337005615,0.1590941846370697
1,1052,0,-1.0058341026306152,0.15909259021282196
1,1053,0,-1.005835771560669,0.15909098088741302
1,1054,0,-1.0058374404907227,0.15908943116664886
1,1055,0,-1.0058391094207764,0.15908782184123993
1,1056,0,-1.00584077835083,0.15908630192279816
1,1057,0,-1.0058424472808838,0.15908469259738922
1,1058,0,-1.0058441162109375,0.15908308327198029
1,1059,0,-1.0058457851409912,0.15908150374889374
1,1060,0,-1.005847454071045,0.15908001363277435
1,1061,0,-1.0058491230010986,0.15907838940620422
1,1062,0,-1.0058507919311523,0.1590767800807953
1,1063,0,-1.0058525800704956,0.15907517075538635
1,1064,0,-1.0058542490005493,0.15907356142997742
1,1065,0,-1.0058557987213135,0.15907207131385803
1,1066,0,-1.0058574676513672,0.15907049179077148
1,1067,0,-1.005859136581421,0.15906891226768494
1,1068,0,-1.0058609247207642,0.159067302942276
1,1069,0,-1.0058625936508179,0.15906572341918945
1,1070,0,-1.005864143371582,0.1590641885995865
1,1071,0,-1.0058660507202148,0.159062460064888
1,1072,0,-1.0058677196502686,0.15906088054180145
1,1073,0,-1.0058693885803223,0.15905927121639252
1,1074,0,-1.0058709383010864,0.15905778110027313
1,1075,0,-1.0058726072311401,0.1590561717748642
1,1076,0,-1.0058743953704834,0.15905456244945526
1,1077,0,-1.005876064300537,0.15905295312404633
1,1078,0,-1.0058777332305908,0.15905137360095978
1,1079,0,-1.0058794021606445,0.1590498387813568
1,1080,0,-1.0058810710906982,0.15904825925827026
1,1081,0,-1.005882740020752,0.15904664993286133
1,1082,0,-1.0058844089508057,0.15904507040977478
1,1083,0,-1.0058860778808594,0.15904349088668823
1,1084,0,-1.005887746810913,0.15904197096824646
1,1085,0,-1.0058894157409668,0.15904036164283752
1,1086,0,-1.0058910846710205,0.1590387523174286
1,1087,0,-1.0058927536010742,0.15903717279434204
1,1088,0,-1.0058945417404175,0.1590355485677719
1,1089,0,-1.0058960914611816,0.15903405845165253
1,1090,0,-1.0058977603912354,0.1590324491262436
1,1091,0,-1.005899429321289,0.15903083980083466
1,1092,0,-1.0059012174606323,0.1590292602777481
1,1093,0,-1.0059027671813965,0.15902774035930634
1,1094,0,-1.0059045553207397,0.15902604162693024
1,1095,0,-1.0059062242507935,0.1590244323015213
1,1096,0,-1.0059078931808472,0.15902288258075714
1,1097,0,-1.0059096813201904,0.15902122855186462
1,1098,0,-1.0059112310409546,0.15901970863342285
1,1099,0,-1.0059128999710083,0.1590181291103363
1,1100,0,-1.0059146881103516,0.15901651978492737
1,1101,0,-1.0059163570404053,0.15901494026184082
1,1102,0,-1.005918025970459,0.15901336073875427
1,1103,0,-1.0059196949005127,0.1590118110179901
1,1104,0,-1.0059213638305664,0.15901023149490356
1,1105,0,-1.0059230327606201,0.15900862216949463
1,1106,0,-1.0059247016906738,0.1590070277452469
1,1107,0,-1.0059263706207275,0.15900541841983795
1,1108,0,-1.0059280395507812,0.15900392830371857
1,1109,0,-1.005929708480835,0.15900231897830963
1,1110,0,-1.0059313774108887,0.1590007096529007
1,1111,0,-1.0059330463409424,0.15899913012981415
1,1112,0,-1.0059345960617065,0.15899764001369476
1,1113,0,-1.0059363842010498,0.15899603068828583
1,1114,0,-1.0059380531311035,0.1589944213628769
1,1115,0,-1.0059397220611572,0.15899279713630676
1,1116,0,-1.005941390991211,0.1589912474155426
1,1117,0,-1.0059430599212646,0.15898963809013367
1,1118,0,-1.005944848060608,0.15898796916007996
1,1119,0,-1.0059465169906616,0.1589864194393158
1,1120,0,-1.0059481859207153,0.15898481011390686
1,1121,0,-1.0059499740600586,0.15898320078849792
1,1122,0,-1.0059515237808228,0.15898171067237854
1,1123,0,-1.0059531927108765,0.1589801013469696
1,1124,0,-1.0059548616409302,0.15897850692272186
1,1125,0,-1.0059566497802734,0.15897686779499054
1,1126,0,-1.0059583187103271,0.158975288271904
1,1127,0,-1.0059598684310913,0.15897376835346222
1,1128,0,-1.0059616565704346,0.15897218883037567
1,1129,0,-1.0059633255004883,0.15897060930728912
1,1130,0,-1.005964994430542,0.15896902978420258
1,1131,0,-1.0059665441513062,0.1589675098657608
1,1132,0,-1.0059682130813599,0.15896590054035187
1,1133,0,-1.0059700012207031,0.15896427631378174
1,1134,0,-1.0059716701507568,0.1589626967906952
1,1135,0,-1.0059733390808105,0.15896108746528625
1,1136,0,-1.0059750080108643,0.15895956754684448
1,1137,0,-1.005976676940918,0.15895798802375793
1,1138,0,-1.0059783458709717,0.158956378698349
1,1139,0,-1.0059800148010254,0.15895479917526245
1,1140,0,-1.0059818029403687,0.15895307064056396
1,1141,0,-1.0059834718704224,0.1589515656232834
1,1142,0,-1.005985140800476,0.15894995629787445
1,1143,0,-1.0059868097305298,0.1589483767747879
1,1144,0,-1.0059884786605835,0.15894676744937897
1,1145,0,-1.0059901475906372,0.15894518792629242
1,1146,0,-1.005991816520691,0.15894366800785065
1,1147,0,-1.0059934854507446,0.1589420586824417
1,1148,0,-1.0059951543807983,0.15894047915935516
1,1149,0,-1.0059969425201416,0.15893886983394623
1,1150,0,-1.0059984922409058,0.15893733501434326
1,1151,0,-1.0060001611709595,0.15893572568893433
1,1152,0,-1.0060018301010132,0.15893414616584778
1,1153,0,-1.0060036182403564,0.15893256664276123
1,1154,0,-1.0060052871704102,0.1589309573173523
1,1155,0,-1.0060068368911743,0.1589294970035553
1,1156,0,-1.006008505821228,0.15892785787582397
1,1157,0,-1.0060102939605713,0.15892624855041504
1,1158,0,-1.006011962890625,0.1589246690273285
1,1159,0,-1.0060136318206787,0.15892304480075836
1,1160,0,-1.0060151815414429,0.15892155468463898
1,1161,0,-1.0060169696807861,0.15891994535923004
1,1162,0,-1.0060186386108398,0.1589183360338211
1,1163,0,-1.0060203075408936,0.15891675651073456
1,1164,0,-1.0060220956802368,0.15891502797603607
1,1165,0,-1.0060237646102905,0.1589135378599167
1,1166,0,-1.0060254335403442,0.15891195833683014
1,1167,0,-1.006027102470398,0.1589103490114212
1,1168,0,-1.0060287714004517,0.15890872478485107
1,1169,0,-1.0060303211212158,0.15890726447105408
1,1170,0,-1.006032109260559,0.15890562534332275
1,1171,0,-1.0060337781906128,0.15890401601791382
1,1172,0,-1.0060354471206665,0.15890240669250488
1,1173,0,-1.0060372352600098,0.15890082716941833
1,1174,0,-1.006038784980774,0.15889933705329895
1,1175,0,-1.0060404539108276,0.15889772772789001
1,1176,0,-1.0060421228408813,0.15889614820480347
1,1177,0,-1.006043791770935,0.15889452397823334
1,1178,0,-1.0060455799102783,0.1588929146528244
1,1179,0,-1.0060471296310425,0.15889142453670502
1,1180,0,-1.0060487985610962,0.15888981521129608
1,1181,0,-1.00605046749115,0.15888823568820953
1,1182,0,-1.0060522556304932,0.1588866263628006
1,1183,0,-1.0060539245605469,0.15888504683971405
1,1184,0,-1.006055474281311,0.15888352692127228
1,1185,0,-1.0060572624206543,0.15888188779354095
1,1186,0,-1.006058931350708,0.1588802933692932
1,1187,0,-1.0060607194900513,0.15887859463691711
1,1188,0,-1.0060622692108154,0.15887710452079773
1,1189,0,-1.0060639381408691,0.15887552499771118
1,1190,0,-1.0060656070709229,0.15887394547462463
1,1191,0,-1.0060673952102661,0.1588723063468933
1,1192,0,-1.0060690641403198,0.15887069702148438
1,1193,0,-1.006070613861084,0.158869206905365
1,1194,0,-1.0060722827911377,0.15886762738227844
1,1195,0,-1.006074070930481,0.1588660031557083
1,1196,0,-1.0060757398605347,0.15886439383029938
1,1197,0,-1.0060774087905884,0.15886281430721283
1,1198,0,-1.006079077720642,0.15886129438877106
1,1199,0,-1.0060807466506958,0.1588597148656845
1,1200,0,-1.0060824155807495,0.15885810554027557
1,1201,0,-1.0060840845108032,0.15885649621486664
1,1202,0,-1.0060858726501465,0.1588548868894577
1,1203,0,-1.0060874223709106,0.15885339677333832
1,1204,0,-1.0060890913009644,0.15885180234909058
1,1205,0,-1.006090760231018,0.15885019302368164
1,1206,0,-1.0060925483703613,0.15884855389595032
1,1207,0,-1.0060940980911255,0.1588471233844757
1,1208,0,-1.0060957670211792,0.15884548425674438
1,1209,0,-1.006097435951233,0.15884390473365784
1,1210,0,-1.0060992240905762,0.15884220600128174
1,1211,0,-1.0061010122299194,0.1588405966758728
1,1212,0,-1.0061025619506836,0.15883907675743103
1,1213,0,-1.0061042308807373,0.1588374823331833
1,1214,0,-1.0061060190200806,0.15883587300777435
1,1215,0,-1.0061076879501343,0.15883426368236542
1,1216,0,-1.006109356880188,0.15883268415927887
1,1217,0,-1.0061109066009521,0.1588311642408371
1,1218,0,-1.0061125755310059,0.15882958471775055
1,1219,0,-1.0061143636703491,0.1588279753923416
1,1220,0,-1.0061160326004028,0.15882636606693268
1,1221,0,-1.0061177015304565,0.15882478654384613
1,1222,0,-1.0061193704605103,0.15882325172424316
1,1223,0,-1.006121039390564,0.15882167220115662
1,1224,0,-1.0061227083206177,0.15882006287574768
1,1225,0,-1.0061243772506714,0.15881845355033875
1,1226,0,-1.006126046180725,0.15881696343421936
1,1227,0,-1.0061277151107788,0.15881535410881042
1,1228,0,-1.0061293840408325,0.15881377458572388
1,1229,0,-1.0061310529708862,0.15881216526031494
1,1230,0,-1.0061328411102295,0.1588105410337448
1,1231,0,-1.0061343908309937,0.15880905091762543
1,1232,0,-1.0061360597610474,0.1588074415922165
1,1233,0,-1.0061378479003906,0.1588057428598404
1,1234,0,-1.0061396360397339,0.15880413353443146
1,1235,0,-1.0061413049697876,0.1588025540113449
1,1236,0,-1.0061428546905518,0.15880106389522552
1,1237,0,-1.0061445236206055,0.1587994545698166
1,1238,0,-1.0061463117599487,0.15879781544208527
1,1239,0,-1.0061479806900024,0.15879622101783752
1,1240,0,-1.0061495304107666,0.15879473090171814
1,1241,0,-1.0061511993408203,0.1587931513786316
1,1242,0,-1.006152868270874,0.15879154205322266
1,1243,0,-1.0061546564102173,0.15878993272781372
1,1244,0,-1.006156325340271,0.15878832340240479
1,1245,0,-1.0061578750610352,0.1587868332862854
1,1246,0,-1.0061595439910889,0.15878525376319885
1,1247,0,-1.0061613321304321,0.15878364443778992
1,1248,0,-1.0061630010604858,0.1587820202112198
1,1249,0,-1.0061646699905396,0.15878041088581085
1,1250,0,-1.0061662197113037,0.15877892076969147
1,1251,0,-1.006168007850647,0.15877734124660492
1,1252,0,-1.0061696767807007,0.1587757021188736
1,1253,0,-1.0061713457107544,0.15877412259578705
1,1254,0,-1.006173014640808,0.1587725132703781
1,1255,0,-1.0061746835708618,0.15877099335193634
1,1256,0,-1.0061763525009155,0.1587694138288498
1,1257,0,-1.0061781406402588,0.1587677299976349
1,1258,0,-1.0061798095703125,0.15876609086990356
1,1259,0,-1.0061814785003662,0.15876460075378418
1,1260,0,-1.00618314743042,0.15876302123069763
1,1261,0,-1.0061848163604736,0.1587614119052887
1,1262,0,-1.0061864852905273,0.15875980257987976
1,1263,0,-1.006188154220581,0.1587582230567932
1,1264,0,-1.0061898231506348,0.15875670313835144
1,1265,0,-1.0061914920806885,0.1587551236152649
1,1266,0,-1.0061931610107422,0.15875352919101715
1,1267,0,-1.0061949491500854,0.15875189006328583
1,1268,0,-1.0061966180801392,0.15875031054019928
1,1269,0,-1.0061981678009033,0.1587487906217575
1,1270,0,-1.006199836730957,0.15874721109867096
1,1271,0,-1.0062016248703003,0.15874560177326202
1,1272,0,-1.006203293800354,0.1587439924478531
1,1273,0,-1.0062049627304077,0.15874241292476654
1,1274,0,-1.0062065124511719,0.15874092280864716
1,1275,0,-1.0062081813812256,0.15873929858207703
1,1276,0,-1.0062099695205688,0.1587376594543457
1,1277,0,-1.0062116384506226,0.15873605012893677
1,1278,0,-1.0062131881713867,0.15873458981513977
1,1279,0,-1.00621497631073,0.15873298048973083
1,1280,0,-1.0062167644500732,0.15873128175735474
1,1281,0,-1.006218433380127,0.1587296724319458
1,1282,0,-1.0062201023101807,0.15872809290885925
1,1283,0,-1.0062217712402344,0.15872657299041748
1,1284,0,-1.006223440170288,0.15872494876384735
1,1285,0,-1.0062251091003418,0.1587233692407608
1,1286,0,-1.0062267780303955,0.15872175991535187
1,1287,0,-1.0062284469604492,0.1587202101945877
1,1288,0,-1.006230115890503,0.15871869027614594
1,1289,0,-1.0062317848205566,0.158717080950737
1,1290,0,-1.0062334537506104,0.15871547162532806
1,1291,0,-1.0062352418899536,0.15871386229991913
1,1292,0,-1.0062369108200073,0.15871228277683258
1,1293,0,-1.0062384605407715,0.158710777759552
1,1294,0,-1.0062401294708252,0.15870916843414307
1,1295,0,-1.006241798400879,0.15870755910873413
1,1296,0,-1.0062435865402222,0.1587059497833252
1,1297,0,-1.0062451362609863,0.1587044596672058
1,1298,0,-1.00624680519104,0.15870288014411926
1,1299,0,-1.0062484741210938,0.15870127081871033
1,1300,0,-1.006250262260437,0.1586996614933014
1,1301,0,-1.0062519311904907,0.15869805216789246
1,1302,0,-1.0062534809112549,0.15869654715061188
1,1303,0,-1.0062551498413086,0.15869496762752533
1,1304,0,-1.0062570571899414,0.15869323909282684
1,1305,0,-1.0062587261199951,0.1586916595697403
1,1306,0,-1.0062603950500488,0.15869002044200897
1,1307,0,-1.006261944770813,0.15868858993053436
1,1308,0,-1.0062637329101562,0.15868695080280304
1,1309,0,-1.00626540184021,0.15868531167507172
1,1310,0,-1.0062670707702637,0.15868376195430756
1,1311,0,-1.0062687397003174,0.15868213772773743
1,1312,0,-1.0062702894210815,0.15868067741394043
1,1313,0,-1.0062720775604248,0.1586790680885315
1,1314,0,-1.0062737464904785,0.15867745876312256
1,1315,0,-1.0062754154205322,0.15867584943771362
1,1316,0,-1.0062769651412964,0.15867435932159424
1,1317,0,-1.0062787532806396,0.1586727499961853
1,1318,0,-1.0062804222106934,0.15867114067077637
1,1319,0,-1.006282091140747,0.15866951644420624
1,1320,0,-1.0062837600708008,0.1586679369211197
1,1321,0,-1.0062854290008545,0.1586664468050003
1,1322,0,-1.0062870979309082,0.15866483747959137
1,1323,0,-1.006288766860962,0.15866325795650482
1,1324,0,-1.0062905550003052,0.1586616188287735
1,1325,0,-1.0062922239303589,0.15866003930568695
1,1326,0,-1.006293773651123,0.15865854918956757
1,1327,0,-1.0062955617904663,0.15865682065486908
1,1328,0,-1.00629723072052,0.15865522623062134
1,1329,0,-1.0062990188598633,0.1586536169052124
1,1330,0,-1.006300687789917,0.15865200757980347
1,1331,0,-1.0063022375106812,0.15865051746368408
1,1332,0,-1.0063040256500244,0.15864890813827515
1,1333,0,-1.0063056945800781,0.1586473286151886
1,1334,0,-1.0063073635101318,0.15864571928977966
1,1335,0,-1.006308913230896,0.15864422917366028
1,1336,0,-1.0063105821609497,0.15864261984825134
1,1337,0,-1.006312370300293,0.1586409956216812
1,1338,0,-1.0063140392303467,0.15863941609859467
1,1339,0,-1.0063157081604004,0.15863780677318573
1,1340,0,-1.0063172578811646,0.15863631665706635
1,1341,0,-1.0063190460205078,0.15863467752933502
1,1342,0,-1.0063207149505615,0.1586330682039261
1,1343,0,-1.0063223838806152,0.15863151848316193
1,1344,0,-1.006324052810669,0.158629909157753
1,1345,0,-1.006325602531433,0.158628448843956
1,1346,0,-1.0063273906707764,0.15862679481506348
1,1347,0,-1.00632905960083,0.15862518548965454
1,1348,0,-1.0063307285308838,0.158623605966568
1,1349,0,-1.006332516670227,0.15862199664115906
1,1350,0,-1.0063341856002808,0.15862038731575012
1,1351,0,-1.0063358545303345,0.1586187779903412
1,1352,0,-1.0063375234603882,0.15861722826957703
1,1353,0,-1.006339192390442,0.1586156189441681
1,1354,0,-1.0063408613204956,0.15861409902572632
1,1355,0,-1.0063425302505493,0.1586124747991562
1,1356,0,-1.006344199180603,0.15861089527606964
1,1357,0,-1.0063458681106567,0.1586092859506607
1,1358,0,-1.00634765625,0.15860767662525177
1,1359,0,-1.0063492059707642,0.15860615670681
1,1360,0,-1.0063508749008179,0.15860457718372345
1,1361,0,-1.0063526630401611,0.15860296785831451
1,1362,0,-1.0063543319702148,0.15860138833522797
1,1363,0,-1.0063560009002686,0.15859980881214142
1,1364,0,-1.0063575506210327,0.15859827399253845
1,1365,0,-1.006359338760376,0.15859666466712952
1,1366,0,-1.0063610076904297,0.15859505534172058
1,1367,0,-1.0063626766204834,0.15859347581863403
1,1368,0,-1.006364345550537,0.1585918664932251
1,1369,0,-1.0063660144805908,0.1585903763771057
1,1370,0,-1.0063676834106445,0.15858876705169678
1,1371,0,-1.0063693523406982,0.15858715772628784
1,1372,0,-1.006371021270752,0.1585855782032013
1,1373,0,-1.0063725709915161,0.15858407318592072
1,1374,0,-1.006374478340149,0.15858234465122223
1,1375,0,-1.0063761472702026,0.15858076512813568
1,1376,0,-1.0063778162002563,0.15857915580272675
1,1377,0,-1.00637948513031,0.1585775464773178
1,1378,0,-1.0063811540603638,0.15857605636119843
1,1379,0,-1.0063828229904175,0.1585744470357895
1,1380,0,-1.0063844919204712,0.15857286751270294
1,1381,0,-1.006386160850525,0.158571258187294
1,1382,0,-1.0063879489898682,0.1585696041584015
1,1383,0,-1.0063894987106323,0.1585681438446045
1,1384,0,-1.006391167640686,0.15856653451919556
1,1385,0,-1.0063928365707397,0.158564954996109
1,1386,0,-1.006394624710083,0.15856334567070007
1,1387,0,-1.0063961744308472,0.1585618555545807
1,1388,0,-1.0063978433609009,0.15856024622917175
1,1389,0,-1.0063995122909546,0.1585586667060852
1,1390,0,-1.0064013004302979,0.15855705738067627
1,1391,0,-1.0064029693603516,0.15855540335178375
1,1392,0,-1.0064045190811157,0.15855394303798676
1,1393,0,-1.0064061880111694,0.15855233371257782
1,1394,0,-1.0064079761505127,0.15855072438716888
1,1395,0,-1.0064096450805664,0.15854914486408234
1,1396,0,-1.0064113140106201,0.1585475653409958
1,1397,0,-1.0064129829406738,0.15854595601558685
1,1398,0,-1.006414771080017,0.15854431688785553
1,1399,0,-1.0064164400100708,0.1585427075624466
1,1400,0,-1.0064181089401245,0.15854111313819885
1,1401,0,-1.0064197778701782,0.15853950381278992
1,1402,0,-1.006421446800232,0.15853801369667053
1,1403,0,-1.0064231157302856,0.1585364043712616
1,1404,0,-1.0064247846603394,0.15853479504585266
1,1405,0,-1.006426453590393,0.1585332155227661
1,1406,0,-1.0064281225204468,0.15853172540664673
1,1407,0,-1.0064297914505005,0.15853014588356018
1,1408,0,-1.0064314603805542,0.15852853655815125
1,1409,0,-1.006433129310608,0.15852691233158112
1,1410,0,-1.0064349174499512,0.1585252732038498
1,1411,0,-1.0064364671707153,0.1585238128900528
1,1412,0,-1.006438136100769,0.15852220356464386
1,1413,0,-1.0064398050308228,0.15852059423923492
1,1414,0,-1.006441593170166,0.15851901471614838
1,1415,0,-1.0064432621002197,0.15851740539073944
1,1416,0,-1.0064448118209839,0.15851591527462006
1,1417,0,-1.0064464807510376,0.15851429104804993
1,1418,0,-1.0064481496810913,0.15851271152496338
1,1419,0,-1.0064499378204346,0.15851110219955444
1,1420,0,-1.0064517259597778,0.15850937366485596
1,1421,0,-1.006453275680542,0.15850788354873657
1,1422,0,-1.0064549446105957,0.15850630402565002
1,1423,0,-1.006456732749939,0.1585046947002411
1,1424,0,-1.0064584016799927,0.15850308537483215
1,1425,0,-1.0064599514007568,0.15850159525871277
1,1426,0,-1.0064617395401,0.15849997103214264
1,1427,0,-1.0064634084701538,0.1584983915090561
1,1428,0,-1.0064650774002075,0.15849678218364716
1,1429,0,-1.0064667463302612,0.15849517285823822
1,1430,0,-1.006468415260315,0.15849368274211884
1,1431,0,-1.0064700841903687,0.1584920734167099
1,1432,0,-1.0064717531204224,0.15849049389362335
1,1433,0,-1.006473422050476,0.15848888456821442
1,1434,0,-1.0064752101898193,0.15848727524280548
1,1435,0,-1.0064767599105835,0.1584857702255249
1,1436,0,-1.0064784288406372,0.15848416090011597
1,1437,0,-1.006480097770691,0.15848258137702942
1,1438,0,-1.0064817667007446,0.15848097205162048
1,1439,0,-1.006483554840088,0.15847936272621155
1,1440,0,-1.006485104560852,0.15847787261009216
1,1441,0,-1.0064867734909058,0.15847626328468323
1,1442,0,-1.0064884424209595,0.15847468376159668
1,1443,0,-1.0064903497695923,0.1584729254245758
1,1444,0,-1.0064918994903564,0.15847145020961761
1,1445,0,-1.0064935684204102,0.15846984088420868
1,1446,0,-1.0064952373504639,0.15846826136112213
1,1447,0,-1.0064970254898071,0.1584666520357132
1,1448,0,-1.0064986944198608,0.15846507251262665
1,1449,0,-1.006500244140625,0.15846355259418488
1,1450,0,-1.0065019130706787,0.15846197307109833
1,1451,0,-1.006503701210022,0.1584603637456894
1,1452,0,-1.0065053701400757,0.15845875442028046
1,1453,0,-1.0065070390701294,0.15845715999603271
1,1454,0,-1.0065085887908936,0.15845564007759094
1,1455,0,-1.0065103769302368,0.158454030752182
1,1456,0,-1.0065120458602905,0.15845242142677307
1,1457,0,-1.0065137147903442,0.15845084190368652
1,1458,0,-1.006515383720398,0.1584492325782776
1,1459,0,-1.0065170526504517,0.1584477424621582
1,1460,0,-1.0065187215805054,0.15844616293907166
1,1461,0,-1.006520390510559,0.15844455361366272
1,1462,0,-1.0065220594406128,0.1584429293870926
1,1463,0,-1.006523609161377,0.1584414690732956
1,1464,0,-1.0065253973007202,0.15843982994556427
1,1465,0,-1.006527066230774,0.15843822062015533
1,1466,0,-1.0065288543701172,0.1584366112947464
1,1467,0,-1.006530523300171,0.1584349423646927
1,1468,0,-1.0065321922302246,0.15843342244625092
1,1469,0,-1.0065338611602783,0.15843184292316437
1,1470,0,-1.006535530090332,0.15843023359775543
1,1471,0,-1.0065371990203857,0.1584286391735077
1,1472,0,-1.006538987159729,0.15842702984809875
1,1473,0,-1.0065405368804932,0.1584254801273346
1,1474,0,-1.0065422058105469,0.15842390060424805
1,1475,0,-1.0065439939498901,0.1584223210811615
1,1476,0,-1.0065456628799438,0.15842071175575256
1,1477,0,-1.0065473318099976,0.15841913223266602
1,1478,0,-1.0065488815307617,0.15841761231422424
1,1479,0,-1.0065505504608154,0.1584160327911377
1,1480,0,-1.0065523386001587,0.15841440856456757
1,1481,0,-1.0065540075302124,0.15841279923915863
