episode,time_step,env_id,x,y
2,1070,0,0.050723426043987274,9.75672883214429e-05
2,1071,0,0.05077031999826431,9.767591836862266e-05
2,1072,0,0.050817206501960754,9.778248204383999e-05
2,1073,0,0.050864096730947495,9.789151954464614e-05
2,1074,0,0.050910986959934235,9.800354018807411e-05
2,1075,0,0.050957877188920975,9.811643394641578e-05
2,1076,0,0.05100475996732712,9.822953870752826e-05
2,1077,0,0.05105164647102356,9.834256343310699e-05
2,1078,0,0.0510985292494297,9.845534077612683e-05
2,1079,0,0.051145412027835846,9.856787801254541e-05
2,1080,0,0.05119229108095169,9.867717744782567e-05
2,1081,0,0.051239170134067535,9.878713899524882e-05
2,1082,0,0.05128604918718338,9.889873035717756e-05
2,1083,0,0.051332928240299225,9.901114390231669e-05
2,1084,0,0.05137980729341507,9.912378300214186e-05
2,1085,0,0.05142667889595032,9.923336619976908e-05
2,1086,0,0.051473554223775864,9.934361150953919e-05
2,1087,0,0.05152042955160141,9.94557049125433e-05
2,1088,0,0.051567304879426956,9.956848953152075e-05
2,1089,0,0.051614172756671906,9.967880032490939e-05
2,1090,0,0.05166104435920715,9.978965681511909e-05
2,1091,0,0.051707908511161804,9.99025214696303e-05
2,1092,0,0.051754772663116455,0.00010001569171436131
2,1093,0,0.051801636815071106,0.00010012952407123521
2,1094,0,0.05184850096702576,0.00010024034418165684
2,1095,0,0.05189535766839981,0.00010035163722932339
2,1096,0,0.05194222182035446,0.00010046469105873257
2,1097,0,0.051989078521728516,0.0001005784361041151
2,1098,0,0.05203593522310257,0.00010069248673971742
2,1099,0,0.052082791924476624,0.00010080320498673245
2,1100,0,0.05212964862585068,0.00010091203876072541
2,1101,0,0.05217650160193443,0.00010102351370733231
2,1102,0,0.05222335457801819,0.0001011378044495359
2,1103,0,0.052270203828811646,0.00010125293920282274
2,1104,0,0.0523170530796051,0.00010136827768292278
2,1105,0,0.05236390233039856,0.00010148372530238703
2,1106,0,0.05241075158119202,0.0001015983652905561
2,1107,0,0.05245759338140488,0.00010171303438255563
2,1108,0,0.052504438906908035,0.00010182741971220821
2,1109,0,0.052551284432411194,0.00010193907655775547
2,1110,0,0.052598126232624054,0.00010204805585090071
2,1111,0,0.05264496058225632,0.00010215977090410888
2,1112,0,0.05269180238246918,0.00010227441089227796
2,1113,0,0.05273864418268204,0.00010238966206088662
2,1114,0,0.0527854822576046,0.0001025055389618501
2,1115,0,0.05283231660723686,0.00010262120486004278
2,1116,0,0.05287914723157883,0.00010273675434291363
2,1117,0,0.05292598158121109,0.00010285244206897914
2,1118,0,0.05297281593084335,0.00010296443360857666
2,1119,0,0.053019650280475616,0.00010307735647074878
2,1120,0,0.05306647717952728,0.00010319169086869806
2,1121,0,0.05311330407857895,0.00010330696386517957
2,1122,0,0.053160130977630615,0.00010341964662075043
2,1123,0,0.05320695787668228,0.00010353309335187078
2,1124,0,0.05325378477573395,0.00010364843183197081
2,1125,0,0.05330060422420502,0.00010376480349805206
2,1126,0,0.053347423672676086,0.00010388105874881148
2,1127,0,0.053394243121147156,0.00010399388702353463
2,1128,0,0.05344105884432793,0.00010410779213998467
2,1129,0,0.0534878745675087,0.00010422352352179587
2,1130,0,0.05353469401597977,0.0001043397860485129
2,1131,0,0.05358150973916054,0.00010445633961353451
2,1132,0,0.05362832173705101,0.00010457000462338328
2,1133,0,0.053675130009651184,0.00010468151594977826
2,1134,0,0.053721945732831955,0.00010479538468644023
2,1135,0,0.05376875773072243,0.00010491204011486843
2,1136,0,0.0538155734539032,0.00010502983059268445
2,1137,0,0.053862378001213074,0.00010514787572901696
2,1138,0,0.05390918254852295,0.00010526580445002764
2,1139,0,0.053955987095832825,0.00010538332571741194
2,1140,0,0.0540027990937233,0.00010550071601755917
2,1141,0,0.05404960364103317,0.00010561490489635617
2,1142,0,0.05409640073776245,0.00010572971223155037
2,1143,0,0.05414319783449173,0.00010584631672827527
2,1144,0,0.05418999865651131,0.00010596353240543976
2,1145,0,0.054236799478530884,0.00010608090087771416
2,1146,0,0.054283589124679565,0.00010619560634950176
2,1147,0,0.054330386221408844,0.00010631071927491575
2,1148,0,0.05437718331813812,0.00010642773122526705
2,1149,0,0.0544239766895771,0.00010654549987521023
2,1150,0,0.05447077006101608,0.0001066607073880732
2,1151,0,0.054517559707164764,0.00010677661339286715
2,1152,0,0.05456434190273285,0.00010689428745536134
2,1153,0,0.05461113154888153,0.00010701268911361694
2,1154,0,0.054657917469739914,0.0001071313236025162
2,1155,0,0.0547046959400177,0.00010724697494879365
2,1156,0,0.054751478135585785,0.00010736294643720612
2,1157,0,0.05479826033115387,0.00010748091881396249
2,1158,0,0.05484504997730255,0.00010759969154605642
2,1159,0,0.05489182472229004,0.00010771842789836228
2,1160,0,0.05493859946727753,0.00010783450125018135
2,1161,0,0.054985374212265015,0.00010794825357152149
2,1162,0,0.0550321489572525,0.00010806454520206898
2,1163,0,0.05507892370223999,0.00010818355076480657
2,1164,0,0.05512569844722748,0.00010830363316927105
2,1165,0,0.05517246574163437,0.00010842404299182817
2,1166,0,0.05521924048662186,0.00010854416905203834
2,1167,0,0.055266015231609344,0.00010866424418054521
2,1168,0,0.055312782526016235,0.00010878397733904421
2,1169,0,0.05535954609513283,0.00010890309931710362
2,1170,0,0.05540631338953972,0.0001090193836716935
2,1171,0,0.05545307695865631,0.00010913336154771969
2,1172,0,0.0554998405277729,0.00010925006063189358
2,1173,0,0.0555465966463089,0.00010936940088868141
2,1174,0,0.055593349039554596,0.00010949021088890731
2,1175,0,0.05564010515809059,0.00010961093357764184
2,1176,0,0.055686865001916885,0.00010973159805871546
2,1177,0,0.05573362112045288,0.00010985204426106066
2,1178,0,0.05578037351369858,0.0001099722576327622
2,1179,0,0.05582713335752487,0.00011008948786184192
2,1180,0,0.05587388575077057,0.0001102071109926328
2,1181,0,0.05592063069343567,0.00011032647307729349
2,1182,0,0.055967383086681366,0.00011044660641346127
2,1183,0,0.05601413547992706,0.00011056431685574353
2,1184,0,0.05606088414788246,0.00011068245657952502
2,1185,0,0.05610762909054756,0.00011080272088292986
2,1186,0,0.05615437030792236,0.00011092357453890145
2,1187,0,0.05620111525058746,0.0001110447192331776
2,1188,0,0.056247860193252563,0.00011116314271930605
2,1189,0,0.05629459768533707,0.00011128187907161191
2,1190,0,0.05634133517742157,0.00011140238348161802
2,1191,0,0.05638807266950607,0.00011152361548738554
2,1192,0,0.056434810161590576,0.00011164518946316093
2,1193,0,0.056481555104255676,0.00011176368570886552
2,1194,0,0.05652828514575958,0.0001118797663366422
2,1195,0,0.05657501518726349,0.00011199882283108309
2,1196,0,0.05662175267934799,0.00011212036770302802
2,1197,0,0.0566684789955616,0.0001122432659030892
2,1198,0,0.056715212762355804,0.00011236621503485367
2,1199,0,0.05676194280385971,0.00011248895316384733
2,1200,0,0.05680866912007332,0.00011261140025453642
2,1201,0,0.056855399161577225,0.00011273369455011562
2,1202,0,0.05690212920308113,0.00011285286745987833
2,1203,0,0.05694884806871414,0.00011297246237518266
2,1204,0,0.05699557065963745,0.00011309394903946668
2,1205,0,0.05704228952527046,0.00011321617785142735
2,1206,0,0.05708900839090347,0.0001133384503191337
2,1207,0,0.057135723531246185,0.00011345784878358245
2,1208,0,0.05718241631984711,0.000113575195427984
2,1209,0,0.05722914636135101,0.0001136951323132962
2,1210,0,0.057275839149951935,0.0001138178922701627
2,1211,0,0.057322561740875244,0.00011394153989385813
2,1212,0,0.05736926198005676,0.00011406554403947666
2,1213,0,0.05741598457098007,0.00011418943904573098
2,1214,0,0.057462677359580994,0.00011431299935793504
2,1215,0,0.0575093999505043,0.00011443634139141068
2,1216,0,0.057556092739105225,0.00011455666390247643
2,1217,0,0.057602815330028534,0.00011467737203929573
2,1218,0,0.05764950066804886,0.00011480003013275564
2,1219,0,0.05769621580839157,0.00011492332851048559
2,1220,0,0.05774290859699249,0.0001150468597188592
2,1221,0,0.0577896311879158,0.00011516753875184804
2,1222,0,0.05783630907535553,0.00011528884351719171
2,1223,0,0.057883016765117645,0.00011541183630470186
2,1224,0,0.05792969465255737,0.00011553555668797344
2,1225,0,0.05797640234231949,0.00011565675958991051
2,1226,0,0.058023080229759216,0.00011577858094824478
2,1227,0,0.05806979537010193,0.0001159021703642793
2,1228,0,0.058116473257541656,0.00011602659651543945
2,1229,0,0.05816316604614258,0.0001161512773251161
2,1230,0,0.0582098588347435,0.00011627293133642524
2,1231,0,0.05825653672218323,0.00011639512376859784
2,1232,0,0.05830322206020355,0.00011651911336230114
2,1233,0,0.05834989249706268,0.00011664394696708769
2,1234,0,0.05839657783508301,0.00011676896247081459
2,1235,0,0.05844327062368393,0.0001168909075204283
2,1236,0,0.05848994851112366,0.00011701336916303262
2,1237,0,0.05853664129972458,0.00011713768617482856
2,1238,0,0.05858331918716431,0.00011726265802280977
2,1239,0,0.05863000452518463,0.00011738536704797298
2,1240,0,0.05867668241262436,0.00011750832345569506
2,1241,0,0.05872334539890289,0.00011763309157686308
2,1242,0,0.05877002328634262,0.00011775897291954607
2,1243,0,0.058816686272621155,0.00011788470146711916
2,1244,0,0.05886336416006088,0.00011800775246229023
2,1245,0,0.05891003459692001,0.00011813099263235927
2,1246,0,0.058956705033779144,0.00011825624096672982
2,1247,0,0.05900338292121887,0.0001183820641017519
2,1248,0,0.059050045907497406,0.0001185081637231633
2,1249,0,0.05909670889377594,0.00011863118561450392
2,1250,0,0.05914336442947388,0.00011875201016664505
2,1251,0,0.05919002741575241,0.00011887557047884911
2,1252,0,0.05923668295145035,0.0001190019611385651
2,1253,0,0.05928334593772888,0.00011912926856894046
2,1254,0,0.05933000147342682,0.00011925680155400187
2,1255,0,0.059376657009124756,0.00011938412353629246
2,1256,0,0.05942331627011299,0.00011951135820709169
2,1257,0,0.059469979256391525,0.0001196381781483069
2,1258,0,0.05951663479208946,0.00011976464156759903
2,1259,0,0.059563275426626205,0.00011988819460384548
2,1260,0,0.059609927237033844,0.00012000933202216402
2,1261,0,0.059656571596860886,0.00012013308878522366
2,1262,0,0.059703219681978226,0.00012025985051877797
2,1263,0,0.059749871492385864,0.00012038755812682211
2,1264,0,0.05979650840163231,0.00012051541852997616
2,1265,0,0.05984316021203995,0.00012064330803696066
2,1266,0,0.05988980457186699,0.0001207709574373439
2,1267,0,0.05993643403053284,0.00012089840311091393
2,1268,0,0.05998307466506958,0.00012102276377845556
2,1269,0,0.06002971529960632,0.00012114772107452154
2,1270,0,0.060076355934143066,0.00012127408990636468
2,1271,0,0.06012298911809921,0.00012140181206632406
2,1272,0,0.06016962602734566,0.00012152668205089867
2,1273,0,0.060216274112463,0.00012165219959570095
2,1274,0,0.060262907296419144,0.0001217794488184154
2,1275,0,0.06030953675508499,0.0001219076439156197
2,1276,0,0.060356155037879944,0.00012203591177240014
2,1277,0,0.060402773320674896,0.00012216100003570318
2,1278,0,0.06044940650463104,0.00012228685955051333
2,1279,0,0.06049602851271629,0.0001224149455083534
2,1280,0,0.06054265424609184,0.00012254327884875238
2,1281,0,0.06058928370475769,0.0001226719468832016
2,1282,0,0.06063590571284294,0.00012279774819035083
2,1283,0,0.06068253144621849,0.00012292098836041987
2,1284,0,0.060729146003723145,0.00012304706615395844
2,1285,0,0.0607757642865181,0.00012317593791522086
2,1286,0,0.06082237511873245,0.0001233057992067188
2,1287,0,0.060868989676237106,0.00012343612615950406
2,1288,0,0.06091559678316116,0.00012356614752206951
2,1289,0,0.06096220761537552,0.00012369595060590655
2,1290,0,0.06100882217288017,0.00012382517161313444
2,1291,0,0.06105543673038483,0.00012395430530887097
2,1292,0,0.061102040112018585,0.00012408039765432477
2,1293,0,0.061148643493652344,0.0001242041471414268
2,1294,0,0.061195239424705505,0.00012433069059625268
2,1295,0,0.061241842806339264,0.0001244602317456156
2,1296,0,0.06128844618797302,0.00012459057325031608
2,1297,0,0.06133505702018738,0.00012472100206650794
2,1298,0,0.06138165295124054,0.00012485150364227593
2,1299,0,0.0614282563328743,0.00012498190335463732
2,1300,0,0.06147485971450806,0.00012511185195762664
2,1301,0,0.06152147054672241,0.00012523875921033323
2,1302,0,0.06156805902719498,0.00012536616122815758
2,1303,0,0.06161465495824814,0.00012549555685836822
2,1304,0,0.0616612508893013,0.0001256254909094423
2,1305,0,0.061707839369773865,0.00012575292203109711
2,1306,0,0.06175444275140762,0.00012588119716383517
2,1307,0,0.06180103123188019,0.00012601123307831585
2,1308,0,0.06184761971235275,0.0001261419092770666
2,1309,0,0.061894215643405914,0.0001262727309949696
2,1310,0,0.06194079667329788,0.0001264008169528097
2,1311,0,0.06198737770318985,0.00012652929581236094
2,1312,0,0.062033966183662415,0.0001266596809728071
2,1313,0,0.06208054721355438,0.00012679067731369287
2,1314,0,0.06212712824344635,0.00012692200834862888
2,1315,0,0.062173716723918915,0.0001270503707928583
2,1316,0,0.06222029775381088,0.00012717652134597301
2,1317,0,0.06226687878370285,0.00012730510206893086
2,1318,0,0.06231345981359482,0.0001274365931749344
2,1319,0,0.06236002594232559,0.00012756913201883435
2,1320,0,0.06240659952163696,0.00012770199100486934
2,1321,0,0.06245316565036774,0.0001278345298487693
2,1322,0,0.06249973922967911,0.00012796701048500836
2,1323,0,0.06254630535840988,0.00012809904001187533
2,1324,0,0.06259287893772125,0.00012823088036384434
2,1325,0,0.06263945251703262,0.00012835956295020878
2,1326,0,0.0626860186457634,0.00012848593178205192
2,1327,0,0.06273257732391357,0.00012861516734119505
2,1328,0,0.06277913600206375,0.00012874696403741837
2,1329,0,0.06282569468021393,0.00012888011406175792
2,1330,0,0.0628722533583641,0.00012901329318992794
2,1331,0,0.06291881203651428,0.00012914645776618272
2,1332,0,0.06296537071466446,0.00012927927309647202
2,1333,0,0.06301192939281464,0.00012941188469994813
2,1334,0,0.06305848062038422,0.0001295413967454806
2,1335,0,0.06310504674911499,0.0001296714472118765
2,1336,0,0.06315159052610397,0.00012980338942725211
2,1337,0,0.06319814175367355,0.00012993617565371096
2,1338,0,0.06324468553066254,0.0001300662843277678
2,1339,0,0.06329122930765152,0.00013019698963034898
2,1340,0,0.0633377879858017,0.00013032980496063828
2,1341,0,0.06338433921337128,0.00013046305684838444
2,1342,0,0.06343087553977966,0.00013059655611868948
2,1343,0,0.06347742676734924,0.00013072720321360976
2,1344,0,0.06352397054433823,0.00013085837417747825
2,1345,0,0.06357050687074661,0.00013099145144224167
2,1346,0,0.0636170506477356,0.00013112500892020762
2,1347,0,0.06366357952356339,0.00013125907571520656
2,1348,0,0.06371011584997177,0.00013138999929651618
2,1349,0,0.06375665962696075,0.00013151879829820246
2,1350,0,0.06380319595336914,0.00013165018754079938
2,1351,0,0.06384973227977753,0.0001317842397838831
2,1352,0,0.06389626860618591,0.00013191944162826985
2,1353,0,0.0639428049325943,0.00013205497816670686
2,1354,0,0.06398932635784149,0.00013219023821875453
2,1355,0,0.06403584778308868,0.00013232510536909103
2,1356,0,0.06408237665891647,0.0001324597978964448
2,1357,0,0.06412889808416367,0.00013259141996968538
2,1358,0,0.06417542695999146,0.00013272356591187418
2,1359,0,0.06422194838523865,0.00013285735622048378
2,1360,0,0.06426847726106644,0.000132992077851668
2,1361,0,0.06431500613689423,0.000133126784930937
2,1362,0,0.06436152011156082,0.0001332587271463126
2,1363,0,0.06440803408622742,0.00013339126599021256
2,1364,0,0.06445454061031342,0.00013352560927160084
2,1365,0,0.06450104713439941,0.00013366056373342872
2,1366,0,0.0645475685596466,0.00013379337906371802
2,1367,0,0.0645940825343132,0.000133926238049753
2,1368,0,0.0646405965089798,0.0001340613525826484
2,1369,0,0.06468711048364639,0.00013419722381513566
2,1370,0,0.0647336095571518,0.00013433305139187723
2,1371,0,0.06478013098239899,0.000134465895825997
2,1372,0,0.0648266077041626,0.00013459923502523452
2,1373,0,0.06487312912940979,0.00013473481521941721
2,1374,0,0.0649196207523346,0.0001348707010038197
2,1375,0,0.06496614217758179,0.00013500702334567904
2,1376,0,0.0650126188993454,0.00013514014426618814
2,1377,0,0.06505914032459259,0.00013527402188628912
2,1378,0,0.0651056244969368,0.00013540948566515
2,1379,0,0.0651521384716034,0.000135545851662755
2,1380,0,0.065198615193367,0.00013567949645221233
2,1381,0,0.065245121717453,0.000135813927045092
2,1382,0,0.06529159843921661,0.00013595010386779904
2,1383,0,0.06533810496330261,0.00013608712470158935
2,1384,0,0.06538458168506622,0.000136223912704736
2,1385,0,0.06543109565973282,0.00013635808136314154
2,1386,0,0.06547756493091583,0.00013649283209815621
2,1387,0,0.06552407145500183,0.00013662931451108307
2,1388,0,0.06557054817676544,0.00013676621892955154
2,1389,0,0.06561702489852905,0.00013690389459952712
2,1390,0,0.06566350162029266,0.00013703825243283063
2,1391,0,0.06570997834205627,0.00013717031106352806
2,1392,0,0.06575645506381989,0.00013730506179854274
2,1393,0,0.06580294668674469,0.00013744266470894217
2,1394,0,0.0658494234085083,0.00013758114073425531
2,1395,0,0.06589590013027191,0.00013772002421319485
2,1396,0,0.06594238430261612,0.00013785860210191458
2,1397,0,0.06598885357379913,0.00013799690350424498
2,1398,0,0.06603531539440155,0.00013813491386827081
2,1399,0,0.06608179211616516,0.00013827005750499666
2,1400,0,0.06612825393676758,0.00013840557949151844
2,1401,0,0.06617473065853119,0.00013854281860403717
2,1402,0,0.0662211924791336,0.00013868084351997823
2,1403,0,0.06626766175031662,0.0001388191303703934
2,1404,0,0.06631413847208023,0.00013895434676669538
2,1405,0,0.06636060029268265,0.00013909011613577604
2,1406,0,0.06640706211328506,0.00013922790822107345
2,1407,0,0.06645352393388748,0.0001393663842463866
2,1408,0,0.0664999783039093,0.00013950237189419568
2,1409,0,0.06654644757509232,0.00013963862147647887
2,1410,0,0.06659290194511414,0.00013977702474221587
2,1411,0,0.06663937866687775,0.00013991602463647723
2,1412,0,0.06668583303689957,0.00014005541743244976
2,1413,0,0.06673229485750198,0.00014019165246281773
2,1414,0,0.0667787492275238,0.0001403284986736253
2,1415,0,0.06682519614696503,0.00014046730939298868
2,1416,0,0.06687165051698685,0.00014060630928725004
2,1417,0,0.06691809743642807,0.00014074616774450988
2,1418,0,0.0669645443558693,0.00014088251919019967
2,1419,0,0.06701099872589111,0.000141019860166125
2,1420,0,0.06705743819475174,0.00014115884550847113
2,1421,0,0.06710388511419296,0.00014129848568700254
2,1422,0,0.06715033948421478,0.00014143557928036898
2,1423,0,0.06719676405191422,0.00014157294936012477
2,1424,0,0.06724320352077484,0.00014171263319440186
2,1425,0,0.06728963553905487,0.00014185292820911855
2,1426,0,0.0673360675573349,0.00014199344150256366
2,1427,0,0.06738250702619553,0.00014213086978998035
2,1428,0,0.06742893904447556,0.00014226901112124324
2,1429,0,0.06747537851333618,0.0001424086804036051
2,1430,0,0.06752181798219681,0.0001425490336259827
2,1431,0,0.06756825000047684,0.00014268967788666487
2,1432,0,0.06761467456817627,0.00014282739721238613
2,1433,0,0.0676610916852951,0.00014296319568529725
2,1434,0,0.06770751625299454,0.0001431015261914581
2,1435,0,0.06775394827127457,0.0001432423887308687
2,1436,0,0.0678003653883934,0.0001433840807294473
2,1437,0,0.06784679740667343,0.00014352613652590662
2,1438,0,0.06789322197437286,0.00014366794493980706
2,1439,0,0.0679396465420723,0.00014380973880179226
2,1440,0,0.06798607110977173,0.0001439512416254729
2,1441,0,0.06803248822689056,0.00014409227878786623
2,1442,0,0.0680788978934288,0.00014423043467104435
2,1443,0,0.06812530755996704,0.000144366204040125
2,1444,0,0.06817173212766647,0.00014450453454628587
2,1445,0,0.0682181566953659,0.00014464570267591625
2,1446,0,0.06826456636190414,0.00014478804951068014
2,1447,0,0.06831098347902298,0.0001449304400011897
2,1448,0,0.06835740059614182,0.00014507316518574953
2,1449,0,0.06840381026268005,0.00014521530829370022
2,1450,0,0.0684502124786377,0.00014535720401909202
2,1451,0,0.06849661469459534,0.0001454960583942011
2,1452,0,0.06854302436113358,0.00014563565491698682
2,1453,0,0.06858942657709122,0.00014577695401385427
2,1454,0,0.06863582879304886,0.0001459189224988222
2,1455,0,0.0686822310090065,0.00014605816977564245
2,1456,0,0.06872863322496414,0.00014619820285588503
2,1457,0,0.06877503544092178,0.00014634030230809003
2,1458,0,0.06882142275571823,0.00014648308570031077
2,1459,0,0.06886781752109528,0.00014662608737125993
2,1460,0,0.06891421228647232,0.00014676597493235022
2,1461,0,0.06896059215068817,0.00014690651732962579
2,1462,0,0.06900698691606522,0.00014704902423545718
2,1463,0,0.06905337423086166,0.00014719201135449111
2,1464,0,0.06909975409507751,0.00014733508578501642
2,1465,0,0.06914615631103516,0.00014747549721505493
2,1466,0,0.0691925436258316,0.00014761366765014827
2,1467,0,0.06923892349004745,0.00014775418094359338
2,1468,0,0.0692853033542633,0.00014789754641242325
2,1469,0,0.06933169066905975,0.0001480419741710648
2,1470,0,0.06937805563211441,0.00014818672207184136
2,1471,0,0.06942443549633026,0.0001483313099015504
2,1472,0,0.06947080790996552,0.0001484756066929549
2,1473,0,0.06951718777418137,0.00014861961244605482
2,1474,0,0.06956357508897781,0.00014876335626468062
2,1475,0,0.06960994750261307,0.0001489041023887694
2,1476,0,0.06965631991624832,0.00014904238923918456
2,1477,0,0.06970268487930298,0.0001491833245381713
2,1478,0,0.06974904984235764,0.00014932718477211893
2,1479,0,0.06979542970657349,0.00014947194722481072
2,1480,0,0.06984179466962814,0.0001496171607868746
2,1481,0,0.0698881670832634,0.00014976221427787095
2,1482,0,0.06993454694747925,0.00014990716590546072
2,1483,0,0.06998090445995331,0.00015005163731984794
2,1484,0,0.07002727687358856,0.00015019327111076564
2,1485,0,0.07007363438606262,0.0001503351959399879
2,1486,0,0.07011999189853668,0.0001504789834143594
2,1487,0,0.07016634941101074,0.00015062352758832276
2,1488,0,0.0702127069234848,0.00015076568524818867
2,1489,0,0.07025906443595886,0.00015090842498466372
2,1490,0,0.07030542194843292,0.00015105294005479664
2,1491,0,0.07035177946090698,0.0001511981536168605
2,1492,0,0.07039813697338104,0.0001513436291133985
2,1493,0,0.0704444870352745,0.00015148607781156898
2,1494,0,0.07049083709716797,0.00015162935596890748
2,1495,0,0.07053717970848083,0.00015177422028500587
2,1496,0,0.0705835223197937,0.0001519199286121875
2,1497,0,0.07062987238168716,0.00015206306125037372
2,1498,0,0.07067622244358063,0.00015220674686133862
2,1499,0,0.0707225650548935,0.00015235230966936797
2,1500,0,0.07076892256736755,0.00015249855641741306
2,1501,0,0.07081526517868042,0.0001526445703348145
2,1502,0,0.07086159288883209,0.00015278802311513573
2,1503,0,0.07090793550014496,0.00015293221804313362
2,1504,0,0.07095426321029663,0.0001530779991298914
2,1505,0,0.0710006058216095,0.00015322443505283445
2,1506,0,0.07104693353176117,0.0001533708709757775
2,1507,0,0.07109326869249344,0.00015351460024248809
2,1508,0,0.07113960385322571,0.00015365876606665552
2,1509,0,0.07118593901395798,0.00015380492550320923
2,1510,0,0.07123225927352905,0.0001539516233606264
2,1511,0,0.07127857953310013,0.000154095672769472
2,1512,0,0.0713248923420906,0.00015424037701450288
2,1513,0,0.07137122750282288,0.00015438716218341142
2,1514,0,0.07141753286123276,0.0001545343257021159
2,1515,0,0.07146387547254562,0.00015468169294763356
2,1516,0,0.0715101882815361,0.00015482617891393602
2,1517,0,0.07155652344226837,0.00015497143613174558
2,1518,0,0.07160284370183945,0.00015511814854107797
2,1519,0,0.07164916396141052,0.00015526583592873067
2,1520,0,0.071695476770401,0.0001554134942125529
2,1521,0,0.07174179702997208,0.00015555828576907516
2,1522,0,0.07178810238838196,0.00015570083633065224
2,1523,0,0.07183443009853363,0.00015584591892547905
2,1524,0,0.07188072055578232,0.00015599382459186018
2,1525,0,0.07192704826593399,0.00015614263247698545
2,1526,0,0.07197335362434387,0.0001562919351272285
2,1527,0,0.07201965898275375,0.00015644084487576038
2,1528,0,0.07206594944000244,0.00015658953634556383
2,1529,0,0.07211224734783173,0.00015673793677706271
2,1530,0,0.07215855270624161,0.00015688332496210933
2,1531,0,0.07220485806465149,0.0001570290478412062
2,1532,0,0.07225115597248077,0.0001571768952999264
2,1533,0,0.07229745388031006,0.0001573254121467471
2,1534,0,0.07234375923871994,0.00015747395809739828
2,1535,0,0.07239006459712982,0.00015761957911308855
2,1536,0,0.07243634760379791,0.00015776307554915547
2,1537,0,0.0724826455116272,0.00015790914767421782
2,1538,0,0.07252892851829529,0.00015805804287083447
2,1539,0,0.07257522642612457,0.00015820792759768665
2,1540,0,0.07262152433395386,0.00015835819067433476
2,1541,0,0.07266780734062195,0.00015850822092033923
2,1542,0,0.07271410524845123,0.00015865803288761526
2,1543,0,0.07276038825511932,0.0001588074810570106
2,1544,0,0.07280667871236801,0.0001589566090842709
2,1545,0,0.0728529617190361,0.00015910304500721395
2,1546,0,0.0728992447257042,0.00015924689068924636
2,1547,0,0.07294552028179169,0.00015939312288537621
2,1548,0,0.07299180328845978,0.00015954264381434768
2,1549,0,0.07303807139396667,0.00015969318337738514
2,1550,0,0.07308435440063477,0.0001598438248038292
2,1551,0,0.07313063740730286,0.00015999446623027325
2,1552,0,0.07317690551280975,0.00016014472930692136
2,1553,0,0.07322318851947784,0.00016029448306653649
2,1554,0,0.07326944917440414,0.0001604416174814105
2,1555,0,0.07331572473049164,0.00016058918845374137
2,1556,0,0.07336199283599854,0.00016073895676527172
2,1557,0,0.07340826094150543,0.0001608890452189371
2,1558,0,0.07345452904701233,0.0001610367908142507
2,1559,0,0.07350079715251923,0.00016118460916914046
2,1560,0,0.07354706525802612,0.00016133456665556878
2,1561,0,0.07359333336353302,0.00016148536815308034
2,1562,0,0.07363958656787872,0.00016163643158506602
2,1563,0,0.07368583232164383,0.0001617844682186842
2,1564,0,0.07373209297657013,0.00016193345072679222
2,1565,0,0.07377834618091583,0.00016208394663408399
2,1566,0,0.07382459938526154,0.0001622348790988326
2,1567,0,0.07387083768844604,0.0001623861608095467
2,1568,0,0.07391710579395294,0.0001625346194487065
2,1569,0,0.07396335899829865,0.00016268073522951454
2,1570,0,0.07400961220264435,0.0001628295867703855
2,1571,0,0.07405585050582886,0.00016298123227898031
2,1572,0,0.07410209625959396,0.00016313392552547157
2,1573,0,0.07414834201335907,0.00016328664787579328
2,1574,0,0.07419459521770477,0.00016343929746653885
2,1575,0,0.07424083352088928,0.00016359181609004736
2,1576,0,0.07428708672523499,0.00016374405822716653
2,1577,0,0.0743333250284195,0.00016389577649533749
2,1578,0,0.074379563331604,0.00016404464258812368
2,1579,0,0.07442581653594971,0.0001641912094783038
2,1580,0,0.07447205483913422,0.00016434045392088592
2,1581,0,0.07451829314231873,0.00016449240501970053
2,1582,0,0.07456453144550323,0.00016464550571981817
2,1583,0,0.07461076974868774,0.0001647987519390881
2,1584,0,0.07465700060129166,0.00016495186719112098
2,1585,0,0.07470323145389557,0.0001651049969950691
2,1586,0,0.07474946975708008,0.00016525770479347557
2,1587,0,0.07479570806026459,0.00016540732758585364
2,1588,0,0.0748419389128685,0.0001655575179029256
2,1589,0,0.07488816976547241,0.00016570938169024885
2,1590,0,0.07493439316749573,0.0001658621768001467
2,1591,0,0.07498061656951904,0.00016601235256530344
2,1592,0,0.07502684742212296,0.00016616316861473024
2,1593,0,0.07507305592298508,0.00016631594917271286
2,1594,0,0.07511928677558899,0.0001664691953919828
2,1595,0,0.0751655101776123,0.00016662292182445526
2,1596,0,0.07521173357963562,0.00016677359235472977
2,1597,0,0.07525795698165894,0.0001669247867539525
2,1598,0,0.07530415803194046,0.00016707782924640924
2,1599,0,0.07535037398338318,0.00016723158478271216
2,1600,0,0.0753965824842453,0.00016738541307859123
2,1601,0,0.07544279843568802,0.00016753659292589873
2,1602,0,0.07548900693655014,0.00016768535715527833
2,1603,0,0.07553522288799286,0.00016783676983322948
2,1604,0,0.07558143883943558,0.00016799102013465017
2,1605,0,0.0756276398897171,0.00016814624541439116
2,1606,0,0.07567385584115982,0.00016830145614221692
