episode,time_step,env_id,x,y
1,882,0,7.077129364013672,-5.720468044281006
1,883,0,7.081385135650635,-5.725656509399414
1,884,0,7.085638523101807,-5.730841636657715
1,885,0,7.089888572692871,-5.736025333404541
1,886,0,7.094135761260986,-5.741206169128418
1,887,0,7.098380088806152,-5.746385097503662
1,888,0,7.102621078491211,-5.751562595367432
1,889,0,7.106860160827637,-5.75673770904541
1,890,0,7.111096382141113,-5.761911392211914
1,891,0,7.115330219268799,-5.767083644866943
1,892,0,7.1195597648620605,-5.772253513336182
1,893,0,7.123786449432373,-5.777420997619629
1,894,0,7.128012180328369,-5.782586574554443
1,895,0,7.132233619689941,-5.787750244140625
1,896,0,7.136452674865723,-5.792912483215332
1,897,0,7.140668869018555,-5.798072338104248
1,898,0,7.1448822021484375,-5.803230285644531
1,899,0,7.149092674255371,-5.808385848999023
1,900,0,7.1533002853393555,-5.813539981842041
1,901,0,7.157504081726074,-5.818691730499268
1,902,0,7.161706447601318,-5.823842525482178
1,903,0,7.1659064292907715,-5.8289923667907715
1,904,0,7.170103549957275,-5.834138870239258
1,905,0,7.17429780960083,-5.839284896850586
1,906,0,7.178490161895752,-5.844429016113281
1,907,0,7.182679176330566,-5.849569797515869
1,908,0,7.186864852905273,-5.854709148406982
1,909,0,7.191046714782715,-5.859847545623779
1,910,0,7.19522762298584,-5.864984035491943
1,911,0,7.199407577514648,-5.870118141174316
1,912,0,7.20358419418335,-5.875250816345215
1,913,0,7.207757949829102,-5.8803815841674805
1,914,0,7.21192741394043,-5.885510444641113
1,915,0,7.216096878051758,-5.8906378746032715
1,916,0,7.22026252746582,-5.895763874053955
1,917,0,7.22442626953125,-5.900888442993164
1,918,0,7.228585720062256,-5.906011581420898
1,919,0,7.232743740081787,-5.9111328125
1,920,0,7.236899375915527,-5.916252136230469
1,921,0,7.24105167388916,-5.921370983123779
1,922,0,7.245202541351318,-5.926486015319824
1,923,0,7.249350070953369,-5.931601524353027
1,924,0,7.253495216369629,-5.936716079711914
1,925,0,7.257637023925781,-5.94182825088501
1,926,0,7.261777877807617,-5.946937561035156
1,927,0,7.2659173011779785,-5.952046871185303
1,928,0,7.270051956176758,-5.957155227661133
1,929,0,7.274185657501221,-5.962260723114014
1,930,0,7.278316974639893,-5.967365264892578
1,931,0,7.282444953918457,-5.97246789932251
1,932,0,7.286570072174072,-5.9775710105896
1,933,0,7.290694236755371,-5.982672214508057
1,934,0,7.294817924499512,-5.9877705574035645
1,935,0,7.29893684387207,-5.992867946624756
1,936,0,7.303054332733154,-5.997964382171631
1,937,0,7.307170867919922,-6.003058910369873
1,938,0,7.311284065246582,-6.008153438568115
1,939,0,7.315394401550293,-6.013245582580566
1,940,0,7.319503307342529,-6.018336772918701
1,941,0,7.323608875274658,-6.0234270095825195
1,942,0,7.327711582183838,-6.028515815734863
1,943,0,7.331815242767334,-6.033603191375732
1,944,0,7.335915565490723,-6.038689136505127
1,945,0,7.340014457702637,-6.043774604797363
1,946,0,7.344110488891602,-6.048858165740967
1,947,0,7.348204135894775,-6.0539398193359375
1,948,0,7.352293491363525,-6.059019565582275
1,949,0,7.35638427734375,-6.06410026550293
1,950,0,7.3604736328125,-6.069180488586426
1,951,0,7.364559650421143,-6.074257850646973
1,952,0,7.368643760681152,-6.079334735870361
1,953,0,7.372724533081055,-6.084410667419434
1,954,0,7.376802921295166,-6.089485168457031
1,955,0,7.380880355834961,-6.0945587158203125
1,956,0,7.38495397567749,-6.0996317863464355
1,957,0,7.389027118682861,-6.104701042175293
1,958,0,7.3930983543396,-6.10977029800415
1,959,0,7.397168159484863,-6.11483907699585
1,960,0,7.401233196258545,-6.119907379150391
1,961,0,7.405296325683594,-6.124974250793457
1,962,0,7.409356594085693,-6.13004207611084
1,963,0,7.413414478302002,-6.135107517242432
1,964,0,7.417469501495361,-6.140172004699707
1,965,0,7.421524524688721,-6.145236015319824
1,966,0,7.425577163696289,-6.150298118591309
1,967,0,7.429626941680908,-6.155360221862793
1,968,0,7.43367338180542,-6.160421371459961
1,969,0,7.437717914581299,-6.16547966003418
1,970,0,7.441761016845703,-6.170538902282715
1,971,0,7.44580078125,-6.175597190856934
1,972,0,7.449838638305664,-6.180654525756836
1,973,0,7.4538750648498535,-6.185708999633789
1,974,0,7.457907676696777,-6.1907639503479
1,975,0,7.461938858032227,-6.195817947387695
1,976,0,7.465967655181885,-6.200871467590332
1,977,0,7.469991683959961,-6.205924034118652
1,978,0,7.474013805389404,-6.21097469329834
1,979,0,7.478033065795898,-6.216024398803711
1,980,0,7.482050895690918,-6.221072673797607
1,981,0,7.486064910888672,-6.2261199951171875
1,982,0,7.490077972412109,-6.231166839599609
1,983,0,7.494087219238281,-6.236211776733398
1,984,0,7.498093605041504,-6.241256237030029
1,985,0,7.502096176147461,-6.2462992668151855
1,986,0,7.506097793579102,-6.251341819763184
1,987,0,7.510098457336426,-6.256382465362549
1,988,0,7.514094829559326,-6.2614216804504395
1,989,0,7.518089294433594,-6.26646089553833
1,990,0,7.522082328796387,-6.271498680114746
1,991,0,7.5260701179504395,-6.2765350341796875
1,992,0,7.530056953430176,-6.281570911407471
1,993,0,7.534041404724121,-6.286605358123779
1,994,0,7.538020610809326,-6.291638374328613
1,995,0,7.541998863220215,-6.296670436859131
1,996,0,7.545974254608154,-6.301701068878174
1,997,0,7.549946308135986,-6.306729793548584
1,998,0,7.553916931152344,-6.311758518218994
1,999,0,7.55788516998291,-6.316786289215088
1,1000,0,7.561846733093262,-6.321811676025391
1,1001,0,7.56580924987793,-6.326837062835693
1,1002,0,7.569768905639648,-6.3318610191345215
1,1003,0,7.57372522354126,-6.336884498596191
1,1004,0,7.57767915725708,-6.341907501220703
1,1005,0,7.581631183624268,-6.346927642822266
1,1006,0,7.585579872131348,-6.351944923400879
1,1007,0,7.589524745941162,-6.35696268081665
1,1008,0,7.593468189239502,-6.3619794845581055
1,1009,0,7.597408294677734,-6.3669939041137695
1,1010,0,7.601346015930176,-6.372008323669434
1,1011,0,7.605280876159668,-6.377021312713623
1,1012,0,7.609213352203369,-6.382031440734863
1,1013,0,7.613142967224121,-6.3870415687561035
1,1014,0,7.617070198059082,-6.392049789428711
1,1015,0,7.6209917068481445,-6.3970561027526855
1,1016,0,7.624914646148682,-6.402061462402344
1,1017,0,7.628833293914795,-6.4070658683776855
1,1018,0,7.632748603820801,-6.4120683670043945
1,1019,0,7.636661529541016,-6.417069911956787
1,1020,0,7.6405720710754395,-6.422070503234863
1,1021,0,7.644479751586914,-6.42706823348999
1,1022,0,7.648384094238281,-6.432065963745117
1,1023,0,7.652284622192383,-6.437062740325928
1,1024,0,7.656185150146484,-6.4420576095581055
1,1025,0,7.660080432891846,-6.447051048278809
1,1026,0,7.663974285125732,-6.452043056488037
1,1027,0,7.667863845825195,-6.457033157348633
1,1028,0,7.671751499176025,-6.462022304534912
1,1029,0,7.675637722015381,-6.467010498046875
1,1030,0,7.679518699645996,-6.471997261047363
1,1031,0,7.6833977699279785,-6.476980209350586
1,1032,0,7.687276363372803,-6.481964111328125
1,1033,0,7.6911492347717285,-6.4869465827941895
1,1034,0,7.695021629333496,-6.4919257164001465
1,1035,0,7.698889255523682,-6.496903419494629
1,1036,0,7.70275354385376,-6.501880168914795
1,1037,0,7.706615447998047,-6.506853103637695
1,1038,0,7.710471153259277,-6.511824607849121
1,1039,0,7.714324951171875,-6.516794681549072
1,1040,0,7.718175411224365,-6.521762371063232
1,1041,0,7.7220234870910645,-6.526728630065918
1,1042,0,7.725867748260498,-6.531692981719971
1,1043,0,7.729711055755615,-6.536654472351074
1,1044,0,7.73354959487915,-6.541614055633545
1,1045,0,7.737384796142578,-6.546571731567383
1,1046,0,7.741217613220215,-6.55152702331543
1,1047,0,7.745046138763428,-6.5564799308776855
1,1048,0,7.74887228012085,-6.561430931091309
1,1049,0,7.752695083618164,-6.566379070281982
1,1050,0,7.756516933441162,-6.57132625579834
1,1051,0,7.7603349685668945,-6.57627010345459
1,1052,0,7.764148235321045,-6.581211566925049
1,1053,0,7.767958641052246,-6.586152076721191
1,1054,0,7.7717671394348145,-6.591090679168701
1,1055,0,7.775570869445801,-6.5960259437561035
1,1056,0,7.779370307922363,-6.600958824157715
1,1057,0,7.783168792724609,-6.605891227722168
1,1058,0,7.786962985992432,-6.610820770263672
1,1059,0,7.790755271911621,-6.615746974945068
1,1060,0,7.7945427894592285,-6.620672702789307
1,1061,0,7.798327922821045,-6.625596046447754
1,1062,0,7.802109718322754,-6.63051700592041
1,1063,0,7.8058881759643555,-6.635435581207275
1,1064,0,7.80966329574585,-6.640352725982666
1,1065,0,7.813437461853027,-6.645267009735107
1,1066,0,7.817207336425781,-6.650179386138916
1,1067,0,7.820973873138428,-6.655089378356934
1,1068,0,7.824737548828125,-6.659998893737793
1,1069,0,7.828497886657715,-6.6649041175842285
1,1070,0,7.8322553634643555,-6.669806957244873
1,1071,0,7.8360090255737305,-6.674707412719727
1,1072,0,7.839759349822998,-6.679605960845947
1,1073,0,7.843507766723633,-6.684503078460693
1,1074,0,7.84725284576416,-6.689397811889648
1,1075,0,7.8509955406188965,-6.694289684295654
1,1076,0,7.854732990264893,-6.699179649353027
1,1077,0,7.858466625213623,-6.704067230224609
1,1078,0,7.8621978759765625,-6.708952903747559
1,1079,0,7.865926265716553,-6.713836669921875
1,1080,0,7.86965274810791,-6.718717575073242
1,1081,0,7.873376846313477,-6.723597049713135
1,1082,0,7.877098083496094,-6.72847318649292
1,1083,0,7.880814552307129,-6.7333478927612305
1,1084,0,7.884529113769531,-6.73822021484375
1,1085,0,7.888238430023193,-6.743088722229004
1,1086,0,7.8919453620910645,-6.747958183288574
1,1087,0,7.895648956298828,-6.752824306488037
1,1088,0,7.899352073669434,-6.757687091827393
1,1089,0,7.903051376342773,-6.762547969818115
1,1090,0,7.906749248504639,-6.7674055099487305
1,1091,0,7.910440921783447,-6.772262096405029
1,1092,0,7.914130687713623,-6.777116298675537
1,1093,0,7.917816638946533,-6.781968116760254
1,1094,0,7.921499252319336,-6.78681755065918
1,1095,0,7.925178527832031,-6.791666507720947
1,1096,0,7.928856372833252,-6.796511650085449
1,1097,0,7.932530879974365,-6.801355361938477
1,1098,0,7.936203479766846,-6.80619478225708
1,1099,0,7.939871788024902,-6.811032295227051
1,1100,0,7.943538188934326,-6.815868854522705
1,1101,0,7.947199821472168,-6.820703506469727
1,1102,0,7.950859546661377,-6.825534820556641
1,1103,0,7.954514980316162,-6.83036470413208
1,1104,0,7.958169460296631,-6.8351922035217285
1,1105,0,7.961819648742676,-6.840015888214111
1,1106,0,7.965466022491455,-6.8448381423950195
1,1107,0,7.96911096572876,-6.849658966064453
1,1108,0,7.972752094268799,-6.8544769287109375
1,1109,0,7.9763898849487305,-6.859294414520264
1,1110,0,7.980024814605713,-6.864108085632324
1,1111,0,7.98365592956543,-6.868919849395752
1,1112,0,7.9872846603393555,-6.8737287521362305
1,1113,0,7.990912437438965,-6.878536224365234
1,1114,0,7.994537353515625,-6.883341312408447
1,1115,0,7.998157501220703,-6.888144016265869
1,1116,0,8.001774787902832,-6.892944812774658
1,1117,0,8.005388259887695,-6.897743225097656
1,1118,0,8.00899887084961,-6.902537822723389
1,1119,0,8.012606620788574,-6.9073309898376465
1,1120,0,8.016212463378906,-6.91212272644043
1,1121,0,8.019813537597656,-6.91691255569458
1,1122,0,8.02341079711914,-6.921699523925781
1,1123,0,8.027005195617676,-6.92648458480835
1,1124,0,8.030597686767578,-6.931267261505127
1,1125,0,8.034189224243164,-6.936047077178955
1,1126,0,8.037775039672852,-6.940825939178467
1,1127,0,8.041360855102539,-6.945600986480713
1,1128,0,8.044941902160645,-6.950374126434326
1,1129,0,8.048521041870117,-6.955146312713623
1,1130,0,8.052096366882324,-6.959916114807129
1,1131,0,8.055668830871582,-6.96468448638916
1,1132,0,8.059240341186523,-6.969450950622559
1,1133,0,8.0628080368042,-6.974215984344482
1,1134,0,8.066372871398926,-6.978978633880615
1,1135,0,8.06993579864502,-6.983739852905273
1,1136,0,8.07349681854248,-6.988501071929932
1,1137,0,8.077054023742676,-6.993258476257324
1,1138,0,8.080609321594238,-6.9980149269104
1,1139,0,8.084161758422852,-7.002769470214844
1,1140,0,8.087712287902832,-7.0075225830078125
1,1141,0,8.091259002685547,-7.01227331161499
1,1142,0,8.094802856445312,-7.017023086547852
1,1143,0,8.098345756530762,-7.02177095413208
1,1144,0,8.101882934570312,-7.026516914367676
1,1145,0,8.10541820526123,-7.031260967254639
1,1146,0,8.108952522277832,-7.036002159118652
1,1147,0,8.112483024597168,-7.040740966796875
1,1148,0,8.116007804870605,-7.045477390289307
1,1149,0,8.119531631469727,-7.0502119064331055
1,1150,0,8.123052597045898,-7.054943561553955
1,1151,0,8.126569747924805,-7.05967378616333
1,1152,0,8.130085945129395,-7.064403533935547
1,1153,0,8.133599281311035,-7.069129943847656
1,1154,0,8.13710880279541,-7.073854923248291
1,1155,0,8.140615463256836,-7.078578472137451
1,1156,0,8.144119262695312,-7.08329963684082
1,1157,0,8.14762020111084,-7.088019847869873
1,1158,0,8.151117324829102,-7.092736721038818
1,1159,0,8.15461254119873,-7.097450256347656
1,1160,0,8.15810489654541,-7.102162837982178
1,1161,0,8.161595344543457,-7.106873512268066
1,1162,0,8.165081977844238,-7.1115827560424805
1,1163,0,8.168566703796387,-7.116290092468262
1,1164,0,8.172045707702637,-7.120995998382568
1,1165,0,8.17552661895752,-7.125699043273926
1,1166,0,8.179001808166504,-7.130399703979492
1,1167,0,8.182473182678223,-7.1350998878479
1,1168,0,8.185940742492676,-7.139796733856201
1,1169,0,8.189410209655762,-7.144491195678711
1,1170,0,8.192874908447266,-7.1491851806640625
1,1171,0,8.196334838867188,-7.153877258300781
1,1172,0,8.199792861938477,-7.158566474914551
1,1173,0,8.203248023986816,-7.163254737854004
1,1174,0,8.206700325012207,-7.167940616607666
1,1175,0,8.210149765014648,-7.172624111175537
1,1176,0,8.213597297668457,-7.177303791046143
1,1177,0,8.217041969299316,-7.181982517242432
1,1178,0,8.22048282623291,-7.1866607666015625
1,1179,0,8.223919868469238,-7.191335678100586
1,1180,0,8.227354049682617,-7.196008682250977
1,1181,0,8.230788230895996,-7.200679779052734
1,1182,0,8.23421859741211,-7.205348968505859
1,1183,0,8.237645149230957,-7.210015773773193
1,1184,0,8.241069793701172,-7.214681625366211
1,1185,0,8.244489669799805,-7.219346046447754
1,1186,0,8.247908592224121,-7.224007606506348
1,1187,0,8.251325607299805,-7.2286696434021
1,1188,0,8.254738807678223,-7.233327865600586
1,1189,0,8.258149147033691,-7.2379841804504395
1,1190,0,8.261554718017578,-7.242636680603027
1,1191,0,8.264959335327148,-7.247288703918457
1,1192,0,8.26836109161377,-7.251937389373779
1,1193,0,8.271759033203125,-7.256585597991943
1,1194,0,8.275155067443848,-7.261232852935791
1,1195,0,8.278548240661621,-7.265876770019531
1,1196,0,8.281936645507812,-7.270517826080322
1,1197,0,8.285324096679688,-7.275158882141113
1,1198,0,8.28870677947998,-7.279797077178955
1,1199,0,8.292089462280273,-7.284435272216797
1,1200,0,8.295469284057617,-7.289068222045898
1,1201,0,8.298845291137695,-7.293701171875
1,1202,0,8.302216529846191,-7.298331260681152
1,1203,0,8.305584907531738,-7.302957534790039
1,1204,0,8.308951377868652,-7.3075852394104
1,1205,0,8.3123140335083,-7.3122100830078125
1,1206,0,8.315675735473633,-7.316832542419434
1,1207,0,8.319034576416016,-7.321455001831055
1,1208,0,8.322389602661133,-7.326073169708252
1,1209,0,8.3257417678833,-7.330689907073975
1,1210,0,8.329092025756836,-7.335305213928223
1,1211,0,8.332439422607422,-7.3399176597595215
1,1212,0,8.335782051086426,-7.344527721405029
1,1213,0,8.339123725891113,-7.349138259887695
1,1214,0,8.342461585998535,-7.353744983673096
1,1215,0,8.345795631408691,-7.358348369598389
1,1216,0,8.349126815795898,-7.362952709197998
1,1217,0,8.352459907531738,-7.3675537109375
1,1218,0,8.355786323547363,-7.3721537590026855
1,1219,0,8.359110832214355,-7.376752853393555
1,1220,0,8.362432479858398,-7.38134765625
1,1221,0,8.365753173828125,-7.385941982269287
1,1222,0,8.36906909942627,-7.390534400939941
1,1223,0,8.372382164001465,-7.3951239585876465
1,1224,0,8.375692367553711,-7.399712562561035
1,1225,0,8.378998756408691,-7.404299259185791
1,1226,0,8.382303237915039,-7.4088826179504395
1,1227,0,8.385604858398438,-7.413464546203613
1,1228,0,8.38890266418457,-7.4180426597595215
1,1229,0,8.392197608947754,-7.422619819641113
1,1230,0,8.395491600036621,-7.4271955490112305
1,1231,0,8.39877986907959,-7.431768417358398
1,1232,0,8.402066230773926,-7.436340808868408
1,1233,0,8.405349731445312,-7.440911769866943
1,1234,0,8.408628463745117,-7.445477485656738
1,1235,0,8.411909103393555,-7.450042247772217
1,1236,0,8.415184020996094,-7.454607009887695
1,1237,0,8.41845703125,-7.459170341491699
1,1238,0,8.42172622680664,-7.463728427886963
1,1239,0,8.424993515014648,-7.468286991119385
1,1240,0,8.42825698852539,-7.472843170166016
1,1241,0,8.4315185546875,-7.4773993492126465
1,1242,0,8.434778213500977,-7.481950759887695
1,1243,0,8.438035011291504,-7.486502170562744
1,1244,0,8.441287994384766,-7.491049766540527
1,1245,0,8.444539070129395,-7.4955973625183105
1,1246,0,8.447786331176758,-7.5001420974731445
1,1247,0,8.451030731201172,-7.504683494567871
1,1248,0,8.454273223876953,-7.509223937988281
1,1249,0,8.457512855529785,-7.513761043548584
1,1250,0,8.460749626159668,-7.51829719543457
1,1251,0,8.463984489440918,-7.522830963134766
1,1252,0,8.46721363067627,-7.527361869812012
1,1253,0,8.470442771911621,-7.531893730163574
1,1254,0,8.473669052124023,-7.536421298980713
1,1255,0,8.47689437866211,-7.54094934463501
1,1256,0,8.480116844177246,-7.545472621917725
1,1257,0,8.483335494995117,-7.549995422363281
1,1258,0,8.486551284790039,-7.554515838623047
1,1259,0,8.489768028259277,-7.559034824371338
1,1260,0,8.492981910705566,-7.56355094909668
1,1261,0,8.496191024780273,-7.5680646896362305
1,1262,0,8.499399185180664,-7.572577476501465
1,1263,0,8.502602577209473,-7.57708740234375
1,1264,0,8.505806922912598,-7.581597805023193
1,1265,0,8.509005546569824,-7.586103439331055
1,1266,0,8.512206077575684,-7.590608596801758
1,1267,0,8.515401840209961,-7.5951128005981445
1,1268,0,8.518597602844238,-7.599613666534424
1,1269,0,8.52178955078125,-7.604114055633545
1,1270,0,8.524978637695312,-7.608611106872559
1,1271,0,8.528167724609375,-7.6131062507629395
1,1272,0,8.531351089477539,-7.61760139465332
1,1273,0,8.53453540802002,-7.622093677520752
1,1274,0,8.537715911865234,-7.626583576202393
1,1275,0,8.54089641571045,-7.631072521209717
1,1276,0,8.54407024383545,-7.635560035705566
1,1277,0,8.547245979309082,-7.640044689178467
1,1278,0,8.550415992736816,-7.644527435302734
1,1279,0,8.55358600616455,-7.649010181427002
1,1280,0,8.556757926940918,-7.6534905433654785
1,1281,0,8.559921264648438,-7.657968044281006
1,1282,0,8.56308650970459,-7.6624436378479
1,1283,0,8.566247940063477,-7.666919708251953
1,1284,0,8.569408416748047,-7.671393871307373
1,1285,0,8.572565078735352,-7.675867557525635
1,1286,0,8.575721740722656,-7.680337429046631
1,1287,0,8.578875541687012,-7.684806823730469
1,1288,0,8.582027435302734,-7.689273357391357
1,1289,0,8.58517837524414,-7.693739891052246
1,1290,0,8.588327407836914,-7.698204517364502
1,1291,0,8.591473579406738,-7.702666282653809
1,1292,0,8.594616889953613,-7.707128047943115
1,1293,0,8.597759246826172,-7.711587429046631
1,1294,0,8.600899696350098,-7.71604585647583
1,1295,0,8.604037284851074,-7.720504283905029
1,1296,0,8.60717487335205,-7.724958896636963
1,1297,0,8.610310554504395,-7.729413032531738
1,1298,0,8.613442420959473,-7.7338643074035645
1,1299,0,8.61657428741455,-7.738316059112549
1,1300,0,8.619702339172363,-7.742766380310059
1,1301,0,8.622830390930176,-7.747214317321777
1,1302,0,8.625953674316406,-7.751662254333496
1,1303,0,8.629077911376953,-7.756107330322266
1,1304,0,8.63219928741455,-7.7605509757995605
1,1305,0,8.635320663452148,-7.764992713928223
1,1306,0,8.63843822479248,-7.76943302154541
1,1307,0,8.64155387878418,-7.7738728523254395
1,1308,0,8.644667625427246,-7.778309345245361
1,1309,0,8.647777557373047,-7.782747745513916
1,1310,0,8.650890350341797,-7.787184238433838
1,1311,0,8.653998374938965,-7.791618824005127
1,1312,0,8.657105445861816,-7.796051979064941
1,1313,0,8.660211563110352,-7.800483703613281
1,1314,0,8.66331672668457,-7.804915428161621
1,1315,0,8.66641902923584,-7.809342861175537
1,1316,0,8.669520378112793,-7.813771724700928
1,1317,0,8.672619819641113,-7.8181986808776855
1,1318,0,8.675716400146484,-7.822625637054443
1,1319,0,8.67880916595459,-7.827050685882568
1,1320,0,8.681903839111328,-7.831473350524902
1,1321,0,8.6849946975708,-7.8358964920043945
1,1322,0,8.688084602355957,-7.840317249298096
1,1323,0,8.691174507141113,-7.844737529754639
1,1324,0,8.69426155090332,-7.849157333374023
1,1325,0,8.697345733642578,-7.853575706481934
1,1326,0,8.70042896270752,-7.857991695404053
1,1327,0,8.703510284423828,-7.862407207489014
1,1328,0,8.706589698791504,-7.8668212890625
1,1329,0,8.709665298461914,-7.871233940124512
1,1330,0,8.712742805480957,-7.875646591186523
1,1331,0,8.715816497802734,-7.880059719085693
1,1332,0,8.718891143798828,-7.884469509124756
1,1333,0,8.721962928771973,-7.888877868652344
1,1334,0,8.72503662109375,-7.893285751342773
1,1335,0,8.728103637695312,-7.897692680358887
1,1336,0,8.731172561645508,-7.902098178863525
1,1337,0,8.73423957824707,-7.906503200531006
1,1338,0,8.7373046875,-7.91090726852417
1,1339,0,8.74036693572998,-7.915311336517334
1,1340,0,8.743427276611328,-7.919713020324707
1,1341,0,8.746488571166992,-7.9241132736206055
1,1342,0,8.74954605102539,-7.928514003753662
1,1343,0,8.752602577209473,-7.932913780212402
1,1344,0,8.755659103393555,-7.937313079833984
1,1345,0,8.75871467590332,-7.941710948944092
1,1346,0,8.76176643371582,-7.946108341217041
1,1347,0,8.76481819152832,-7.950503826141357
1,1348,0,8.767868041992188,-7.954898357391357
1,1349,0,8.770916938781738,-7.959292888641357
1,1350,0,8.77396297454834,-7.963685035705566
1,1351,0,8.777009963989258,-7.968077182769775
1,1352,0,8.78005313873291,-7.972469806671143
1,1353,0,8.783097267150879,-7.976860046386719
1,1354,0,8.786136627197266,-7.98124885559082
1,1355,0,8.789177894592285,-7.985637187957764
1,1356,0,8.792216300964355,-7.990026473999023
1,1357,0,8.795254707336426,-7.994413375854492
1,1358,0,8.79828929901123,-7.998799800872803
1,1359,0,8.801321029663086,-8.003185272216797
1,1360,0,8.804354667663574,-8.007569313049316
1,1361,0,8.807388305664062,-8.011953353881836
1,1362,0,8.810419082641602,-8.016336441040039
1,1363,0,8.813447952270508,-8.020718574523926
1,1364,0,8.816473007202148,-8.025101661682129
1,1365,0,8.819499015808105,-8.029486656188965
1,1366,0,8.822522163391113,-8.033865928649902
1,1367,0,8.825546264648438,-8.038247108459473
1,1368,0,8.828567504882812,-8.042627334594727
1,1369,0,8.831586837768555,-8.04700756072998
1,1370,0,8.834606170654297,-8.05138874053955
1,1371,0,8.83762264251709,-8.055766105651855
1,1372,0,8.84063720703125,-8.060144424438477
1,1373,0,8.843650817871094,-8.064521789550781
1,1374,0,8.846663475036621,-8.068900108337402
1,1375,0,8.849674224853516,-8.073274612426758
1,1376,0,8.852682113647461,-8.07764720916748
1,1377,0,8.855687141418457,-8.082019805908203
1,1378,0,8.858691215515137,-8.08638858795166
1,1379,0,8.861690521240234,-8.09075927734375
1,1380,0,8.864690780639648,-8.095129013061523
1,1381,0,8.867687225341797,-8.09949779510498
1,1382,0,8.870681762695312,-8.103866577148438
1,1383,0,8.873673439025879,-8.108233451843262
1,1384,0,8.876662254333496,-8.11259651184082
1,1385,0,8.879651069641113,-8.116959571838379
1,1386,0,8.882637023925781,-8.121322631835938
1,1387,0,8.885622024536133,-8.12568187713623
1,1388,0,8.888601303100586,-8.130041122436523
1,1389,0,8.891578674316406,-8.134397506713867
1,1390,0,8.894556999206543,-8.138752937316895
1,1391,0,8.897531509399414,-8.143106460571289
1,1392,0,8.900506019592285,-8.1474609375
1,1393,0,8.903474807739258,-8.151813507080078
1,1394,0,8.90644359588623,-8.156163215637207
1,1395,0,8.909408569335938,-8.160514831542969
1,1396,0,8.912371635437012,-8.164860725402832
1,1397,0,8.91533374786377,-8.169208526611328
1,1398,0,8.918293952941895,-8.173553466796875
1,1399,0,8.921249389648438,-8.177897453308105
1,1400,0,8.924203872680664,-8.18224048614502
1,1401,0,8.927155494689941,-8.186583518981934
1,1402,0,8.930107116699219,-8.190922737121582
1,1403,0,8.93305492401123,-8.195262908935547
1,1404,0,8.93600082397461,-8.199599266052246
1,1405,0,8.938944816589355,-8.203935623168945
1,1406,0,8.941885948181152,-8.208268165588379
1,1407,0,8.944826126098633,-8.212602615356445
1,1408,0,8.947763442993164,-8.216934204101562
1,1409,0,8.950695991516113,-8.221264839172363
1,1410,0,8.953629493713379,-8.225592613220215
1,1411,0,8.956559181213379,-8.2299222946167
1,1412,0,8.959486961364746,-8.234246253967285
1,1413,0,8.962413787841797,-8.238570213317871
1,1414,0,8.965336799621582,-8.242894172668457
1,1415,0,8.96825885772705,-8.247215270996094
1,1416,0,8.97117805480957,-8.251534461975098
1,1417,0,8.974095344543457,-8.255853652954102
1,1418,0,8.977010726928711,-8.260170936584473
1,1419,0,8.979920387268066,-8.264482498168945
1,1420,0,8.982830047607422,-8.268796920776367
1,1421,0,8.985738754272461,-8.273109436035156
1,1422,0,8.98864459991455,-8.277419090270996
1,1423,0,8.991547584533691,-8.281728744506836
1,1424,0,8.994449615478516,-8.286036491394043
1,1425,0,8.997349739074707,-8.290342330932617
1,1426,0,9.000244140625,-8.294646263122559
1,1427,0,9.00313949584961,-8.298948287963867
1,1428,0,9.006031036376953,-8.30324935913086
1,1429,0,9.008918762207031,-8.307550430297852
1,1430,0,9.01180648803711,-8.311847686767578
1,1431,0,9.014692306518555,-8.316144943237305
1,1432,0,9.017576217651367,-8.320439338684082
1,1433,0,9.020456314086914,-8.324732780456543
1,1434,0,9.023336410522461,-8.329022407531738
1,1435,0,9.026212692260742,-8.333312034606934
1,1436,0,9.029088020324707,-8.337599754333496
1,1437,0,9.031960487365723,-8.341887474060059
1,1438,0,9.034830093383789,-8.346172332763672
1,1439,0,9.037697792053223,-8.350454330444336
1,1440,0,9.040562629699707,-8.354738235473633
1,1441,0,9.043425559997559,-8.359012603759766
1,1442,0,9.04628849029541,-8.363292694091797
1,1443,0,9.049147605895996,-8.367570877075195
1,1444,0,9.052002906799316,-8.371848106384277
1,1445,0,9.054856300354004,-8.376124382019043
1,1446,0,9.057709693908691,-8.380395889282227
1,1447,0,9.060559272766113,-8.38466739654541
1,1448,0,9.063407897949219,-8.388932228088379
1,1449,0,9.066253662109375,-8.39319896697998
1,1450,0,9.069093704223633,-8.397464752197266
1,1451,0,9.071931838989258,-8.401727676391602
1,1452,0,9.074769973754883,-8.405989646911621
1,1453,0,9.077605247497559,-8.410248756408691
1,1454,0,9.080439567565918,-8.414506912231445
1,1455,0,9.083270072937012,-8.418763160705566
1,1456,0,9.086098670959473,-8.423017501831055
1,1457,0,9.0889253616333,-8.427271842956543
1,1458,0,9.09174919128418,-8.431523323059082
1,1459,0,9.094572067260742,-8.435772895812988
1,1460,0,9.097392082214355,-8.440019607543945
1,1461,0,9.100210189819336,-8.444265365600586
1,1462,0,9.103025436401367,-8.448511123657227
1,1463,0,9.10583782196045,-8.452750205993652
1,1464,0,9.108648300170898,-8.456990242004395
1,1465,0,9.111458778381348,-8.461230278015137
